comment,amr
that's amazing. Truly amazing.,"# ::snt that's amazing. Truly amazing.
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (t / that))
      :snt2 (a2 / amaze-01
            :ARG1-of (t2 / true-01)))"
"Dear Lucy, thank you. I am sorry you were caught on hold for a while. Thank you though for being so helpful - sleep well.","# ::snt Dear Lucy, thank you. I am sorry you were caught on hold for a while. Thank you though for being so helpful - sleep well.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Lucy"")
                        :mod (d / dear)
                        :ARG2-of s)))
      :snt2 (s2 / sorry-01
            :ARG1 (ii2 / i)
            :ARG2 (c / catch-03
                  :ARG1 p
                  :manner (h / hold-on-05)
                  :duration (w / while)))
      :snt3 (t2 / thank-01
            :ARG0 (ii3 / i)
            :ARG1 p
            :ARG2 (h2 / helpful-04
                  :ARG0 p
                  :degree (s3 / so))
            :ARG1-of (h3 / have-concession-91))
      :snt4 (s4 / sleep-01
            :mode imperative
            :ARG0 (y / you)
            :manner (w2 / well-09)))"
I'm a reporter. Without my phone I'm useless.,"# ::snt I'm a reporter. Without my phone I'm useless.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (r / report-01)
            :domain (ii / i))
      :snt2 (u / useless
            :domain (ii2 / i)
            :condition (h / have-03
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (p2 / phone
                        :poss ii2))))"
"an actual Nazi. Holy shit, Luce. More patience than I","# ::snt an actual Nazi. Holy shit, Luce. More patience than I
(m / multi-sentence
      :snt1 (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :ARG1-of (a / actual-02))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / shit
                  :mode expressive
                  :mod (h / holy))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Luce"")))
      :snt3 (h2 / have-quant-91
            :ARG1 (p4 / patient-01)
            :ARG3 (m2 / more)
            :ARG4 (ii2 / i)))"
"hi there, I was hoping we at LBC (national radio) in the UK could arrange to talk to you in hours?","# ::snt hi there, I was hoping we at LBC (national radio) in the UK could arrange to talk to you in hours?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (t / there))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (a / arrange-01
                        :ARG0 (w / we
                              :location (c / country
                                    :name (n / name
                                          :op1 ""UK""))
                              :ARG0-of (r / radio-01
                                    :mod (n2 / nation)))
                        :ARG1 (t2 / talk-01
                              :ARG0 w
                              :ARG2 (y / you)
                              :time (a2 / after
                                    :op1 (n3 / now)
                                    :quant (m2 / multiple
                                          :op1 (t3 / temporal-quantity
                                                :quant 1
                                                :unit (h3 / hour)))))))
            :polarity (a3 / amr-unknown)))"
carter.lucinda.net.au. I'll send my number.,"# ::snt carter.lucinda.net.au. I'll send my number.
(m / multi-sentence
      :snt1 (u / url-entity
            :value ""carter.lucinda.net.au"")
      :snt2 (s / send-01
            :ARG0 (ii / i)
            :ARG1 (n / number
                  :poss ii)))"
lol is that a joke?,"# ::snt lol is that a joke?
(j / joke-01
      :polarity (a / amr-unknown)
      :ARG2 (t / that)
      :manner (l / loud))"
ever heard of radio?,"# ::snt ever heard of radio?
(h / hear-01
      :ARG0 (y / you)
      :ARG1 (r / radio)
      :time (e / ever)
      :polarity (a / amr-unknown))"
Ever heard of a notebook and pencil?,"# ::snt Ever heard of a notebook and pencil?
(h / hear-01
      :polarity (a / amr-unknown)
      :ARG1 (a2 / and
            :op1 (n / notebook)
            :op2 (p / pencil))
      :time (e / ever))"
People are being held hostage by Muslims and you're worried about your phone? Are you serious?,"# ::snt People are being held hostage by Muslims and you're worried about your phone? Are you serious?
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hold-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :ARG1 (h2 / hostage))
            :op2 (w / worry-01
                  :ARG0 (p2 / phone
                        :poss (y / you))
                  :ARG1 y))
      :snt2 (s / serious-01
            :polarity (a2 / amr-unknown)
            :ARG1 (y2 / you)))"
what don't these people know anything about automated surge pricing they could be making a fortune rn,"# ::snt what don't these people know anything about automated surge pricing they could be making a fortune rn
(k / know-01
      :polarity -
      :ARG0 (p / person
            :mod (t / this))
      :ARG1 (a / anything)
      :ARG3 (p2 / price-01
            :ARG1-of (a2 / automate-01)
            :ARG0-of (c / cause-01
                  :ARG1 (p3 / possible-01
                        :ARG1 (m / make-05
                              :ARG0 p
                              :ARG1 (f / fortune)))))
      :ARG1-of (r / request-confirmation-91))"
"wow. Pat on the back to you for dealing with these kind of tweets. Just, wow.","# ::snt wow. Pat on the back to you for dealing with these kind of tweets. Just, wow.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (d / deal-01
                  :ARG0 y
                  :ARG2 (t2 / tweet-01
                        :mod (k / kind
                              :mod (t3 / this))))
            :mod (b / back))
      :snt3 (w2 / wow
            :mode expressive
            :mod (j / just)))"
Fair enough.,"# ::snt Fair enough.
(f / fair-01
      :ARG2-of (h / have-degree-91
            :ARG3 (e / enough)))"
: As oppossed to who is allegedly charging users a minimum of $100 around the Sydney area.,"# ::snt : As oppossed to who is allegedly charging users a minimum of $100 around the Sydney area.
(o / opposs-01
      :ARG2 (p / person
            :ARG0-of (c / charge-01
                  :ARG1 (a / at-least
                        :op1 (m / monetary-quantity
                              :quant 100
                              :unit (d / dollar)))
                  :ARG2 (p2 / person
                        :ARG0-of (u / use-01))
                  :ARG1-of (a2 / allege-01)
                  :location (a3 / around
                        :op1 (a4 / area
                              :mod (c2 / city
                                    :name (n / name
                                          :op1 ""Sydney"")))))))"
"hi Lucy, I've sent you an email to sort! Thank you","# ::snt hi Lucy, I've sent you an email to sort! Thank you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Lucy"")))
      :snt2 (s2 / send-01
            :ARG0 ii
            :ARG1 (e / email)
            :ARG2 p
            :purpose (s3 / sort-01
                  :ARG0 ii
                  :ARG1 e))
      :snt3 (t / thank-01
            :ARG0 ii
            :ARG1 p))"
