comment,amr
really think getting control of policing out of local hands who were very gung-ho on SWAT made all the difference.,"# ::snt really think getting control of policing out of local hands who were very gung-ho on SWAT made all the difference.
(t / think-01
      :ARG1 (m / make-01
            :ARG0 (g / get-04
                  :ARG1 (c / control-01
                        :ARG1 (p / police-01))
                  :ARG2 (ii / in-ones-hands-07
                        :polarity -
                        :ARG0 (l / local-02)
                        :ARG1 (g2 / gung-ho
                              :topic (w / weapon
                                    :ARG2-of (s / special-02))
                              :degree (v / very))))
            :ARG1 (d / differ-02
                  :mod (a / all)))
      :ARG1-of (r / real-04))"
"New cops wear blue not camo, mingle and talk to protesters with respect -- and suddenly there's calm","# ::snt New cops wear blue not camo, mingle and talk to protesters with respect -- and suddenly there's calm
(a / and
      :op1 (w / wear-01
            :ARG0 (c / cop
                  :ARG1-of (n / new-01))
            :ARG1 (a2 / and
                  :op1 (b / blue
                        :polarity -
                        :mod (c2 / camo))
                  :op2 (m / mingle-01
                        :ARG0 c)
                  :op3 (t / talk-01
                        :ARG0 c
                        :ARG2 (p / person
                              :ARG0-of (p2 / protest-01))
                        :manner (r / respect-01
                              :ARG0 c
                              :ARG1 p))))
      :op2 (c3 / calm-03
            :manner (s / sudden)))"
there's an argument that tensions were already starting to plateau; there's no guarantee this approach would've worked day1,"# ::snt there's an argument that tensions were already starting to plateau; there's no guarantee this approach would've worked day1
(m / multi-sentence
      :snt1 (a / argue-01
            :ARG1 (s / start-01
                  :ARG1 (p / plateau-01
                        :ARG1 (t / tension))
                  :time (a2 / already)))
      :snt2 (g / guarantee-01
            :polarity -
            :ARG1 (w / work-09
                  :ARG1 (a3 / approach-02
                        :mod (t2 / this))
                  :time (d / day
                        :ord (o / ordinal-entity
                              :value 1)))))"
hope a bunch of people in power lose jobs as a result. This has proved that there are is a lot of abuse of power going on,"# ::snt hope a bunch of people in power lose jobs as a result. This has proved that there are is a lot of abuse of power going on
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (l / lose-02
                  :ARG0 (p / person
                        :quant (b / bunch)
                        :ARG0-of (p2 / power-01))
                  :ARG1 (j / job)
                  :ARG2-of (r / result-01)))
      :snt2 (p3 / prove-01
            :ARG0 (t / this)
            :ARG1 (g / go-on-15
                  :ARG1 (a / abuse-02
                        :ARG1 (p4 / power-01)
                        :quant (l2 / lot)))))"
How you going to pump the domestic terrism FUD that fuels the MIC like that? Obscene profits are at stake here,"# ::snt How you going to pump the domestic terrism FUD that fuels the MIC like that? Obscene profits are at stake here
(m / multi-sentence
      :snt1 (p / pump-01
            :ARG0 (y / you)
            :ARG1 (f / fund-01
                  :ARG1 (a / and
                        :op1 (f2 / fear-01)
                        :op2 (d / domestic))
                  :ARG0-of (f3 / fuel-01
                        :ARG1 (m2 / market-sector
                              :name (n / name
                                    :op1 ""MIC""))
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / that))))
            :manner (a2 / amr-unknown))
      :snt2 (s / stake-01
            :ARG1 (p2 / profit-01
                  :mod (o / overt))
            :location (h / here)))"
well the federal investigation was already starting. Gov Nixon put control into the hands of Mo Highway patrol,"# ::snt well the federal investigation was already starting. Gov Nixon put control into the hands of Mo Highway patrol
(m / multi-sentence
      :snt1 (s / start-01
            :ARG1 (ii / investigate-01
                  :mod (f / federal))
            :time (a / already)
            :mod (w / well))
      :snt2 (p / put-03
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Nixon"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor)))
            :ARG1 (c / control-01)
            :ARG2 (ii2 / in-ones-hands-04
                  :ARG0 (p3 / person
                        :ARG0-of (p4 / patrol-01
                              :ARG1 (r / road
                                    :name (n2 / name
                                          :op1 ""Mo""
                                          :op2 ""Highway""))))
                  :ARG1 c)))"
agreed,"# ::snt agreed
(a / agree-01)"
?,"# ::snt ?
(r / request-confirmation-91)"
"nope, FBI is now involved in the investigation of the police during the protests.","# ::snt nope, FBI is now involved in the investigation of the police during the protests.
(ii / involve-01
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""FBI""))
      :ARG2 (ii2 / investigate-01
            :ARG0 g
            :ARG1 (p / police))
      :time (p2 / protest-01)
      :mod (n2 / nope)
      :time (n3 / now))"
"as soon as says ""federal investigation"" attitudes changed *real* quick.","# ::snt as soon as says ""federal investigation"" attitudes changed *real* quick.
(c / change-01
      :ARG1 (a / attitude)
      :time (a2 / as-soon-as
            :op1 (s / say-01
                  :ARG1 (ii / investigate-01
                        :mod (f / federal))))
      :ARG1-of (q / quick-02
            :ARG1-of (r / real-04)))"
