comment,amr
"Seems he's getting a bit of a case of cabin fever, eh?","# ::snt Seems he's getting a bit of a case of cabin fever, eh?
(s / seem-01
      :ARG1 (g / get-01
            :ARG0 (h / he)
            :ARG1 (c / case-04
                  :ARG1 (f / fever
                        :mod (c2 / cabin))
                  :degree (b / bit)))
      :ARG1-of (r / request-confirmation-91))"
uh... Huh.,"# ::snt uh... Huh.
(u / uh-huh)"
Yesterday I had somebody saying the NAACP bombing was a false flag to distract the world from the Charlie Hebdo shooting.,"# ::snt Yesterday I had somebody saying the NAACP bombing was a false flag to distract the world from the Charlie Hebdo shooting.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (s / somebody
            :ARG0-of (s2 / say-01
                  :ARG1 (f / flag
                        :mod (f2 / false)
                        :domain (b / bomb-01
                              :ARG0 (o / organization
                                    :name (n / name
                                          :op1 ""NAACP"")))
                        :purpose (d / distract-01
                              :ARG1 (w / world)
                              :ARG2 (s3 / shoot-02
                                    :ARG2 (m / magazine
                                          :name (n2 / name
                                                :op1 ""Charlie""
                                                :op2 ""Ch Hebdo""))))
                        :ARG0-of d)))
      :time (y / yesterday))"
I swear the time between attacks and the false flag truthers gets shorter and shorter,"# ::snt I swear the time between attacks and the false flag truthers gets shorter and shorter
(s / swear-01
      :ARG0 (ii / i)
      :ARG1 (g / get-03
            :ARG1 (t / time
                  :time-of (a / attack-01)
                  :time-of (p / person
                        :ARG0-of (r / revolt-01
                              :ARG1 (f / flag
                                    :mod (f2 / false)))))
            :ARG2 (h / have-degree-91
                  :ARG1 t
                  :ARG2 (s2 / short-07
                        :ARG1 t)
                  :ARG3 (m / more))))"
*links to ancient attempt at trying to be edgy*,"# ::snt *links to ancient attempt at trying to be edgy*
(l / link-01
      :ARG2 (a / attempt-01
            :ARG1 (t / try-01
                  :ARG1 (e / edgy))
            :mod (a2 / ancient)))"
Been waiting for this moment a while,"# ::snt Been waiting for this moment a while
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (m / moment
            :mod (t / this))
      :duration (w2 / while))"
wtf...,"# ::snt wtf...
(a / amr-unknown
      :mod (f / fuck))"
I'm done bracing for impacts. We need to fight back.,"# ::snt I'm done bracing for impacts. We need to fight back.
(m / multi-sentence
      :snt1 (b / be-done-08
            :ARG0 (ii / i)
            :ARG1 (b2 / brace-01
                  :ARG0 ii
                  :ARG2 (ii2 / impact-01)))
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (f / fight-back-04
                  :ARG0 w)))"
Why can't can't he get himself a corgie and some ice cream instead? Maybe that'll calm him down.,"# ::snt Why can't can't he get himself a corgie and some ice cream instead? Maybe that'll calm him down.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (g / get-01
                        :ARG0 (h / he)
                        :ARG1 (a2 / and
                              :op1 (c2 / corgie)
                              :op2 (ii / ice-cream
                                    :quant (s / some)))
                        :ARG1-of (ii2 / instead-of-91))))
      :snt2 (p2 / possible-01
            :ARG1 (c3 / calm-down-02
                  :ARG0 (t / that)
                  :ARG1 (h2 / he))))"
Was only a matter of time before he went all out with his anti-semitism.,"# ::snt Was only a matter of time before he went all out with his anti-semitism.
(m / matter
      :mod (o / only)
      :domain (t / time)
      :time (b / before
            :op1 (g / go-out-17
                  :ARG0 (h / he)
                  :mod (a / all-out)
                  :topic (o2 / oppose-01
                        :ARG0 h
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Jew""))))))"
