comment,amr
hang in there. Must have been a very worrying day for your family.,"# ::snt hang in there. Must have been a very worrying day for your family.
(m / multi-sentence
      :snt1 (h / hang-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (t / there))
      :snt2 (ii / infer-01
            :ARG1 (d / day
                  :ARG0-of (w / worry-01
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (y2 / you)
                                    :ARG2 (f / family)))
                        :degree (v / very)))))"
Glad you're safe! Hope everyone else with you is fine and feeling ok. Truly terrifying...,"# ::snt Glad you're safe! Hope everyone else with you is fine and feeling ok. Truly terrifying...
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (s / safe-01
                  :ARG1 (y / you))
            :ARG1 (ii / i))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (f / fine-04
                        :ARG1 (e / everyone
                              :mod (e2 / else)
                              :accompanier (y2 / you)))
                  :op2 (f2 / feel-01
                        :ARG0 e
                        :ARG1 (o / okay-04
                              :ARG1 e))))
      :snt3 (t / terrify-01
            :ARG0 (y3 / you)
            :degree (t2 / truly)))"
"Glad to hear it, and that you're safe.","# ::snt Glad to hear it, and that you're safe.
(g / glad-02
      :ARG0 (a / and
            :op1 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :op2 (s / safe-01
                  :ARG1 (y / you)))
      :ARG1 ii)"
Be well and safe.,"# ::snt Be well and safe.
(a / and
      :op1 (w / well-09
            :mode imperative
            :ARG1 (y / you))
      :op2 (s / safe-01
            :mode imperative
            :ARG1 y))"
Is everybody being let out?,"# ::snt Is everybody being let out?
(l / let-01
      :polarity (a / amr-unknown)
      :ARG1 (o / out-06
            :ARG1 (e / everybody)))"
Who took your Rights?,"# ::snt Who took your Rights?
(t / take-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / right-05
            :ARG1 (y / you)))"
So glad you're safe.,"# ::snt So glad you're safe.
(g / glad-02
      :ARG0 (s / safe-01
            :ARG1 (y / you))
      :degree (s2 / so))"
Good to hear!,"# ::snt Good to hear!
(g / good-02
      :ARG1 (h / hear-01))"
glad you and so many others are safe.,"# ::snt glad you and so many others are safe.
(g / glad-02
      :ARG0 (s / safe-01
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (o / other
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / many)
                              :ARG3 (s2 / so)))))
      :ARG1 (ii / i))"
Time for a pee...?,"# ::snt Time for a pee...?
(t / time
      :polarity (a / amr-unknown)
      :time-of (p / pee-01))"
our s go out to Ottawa.,"# ::snt our s go out to Ottawa.
(g / go-02
      :ARG0 (w / we)
      :ARG4 (c / city
            :name (n / name
                  :op1 ""Ottawa""))
      :direction (o / out))"
fantastic.,"# ::snt fantastic.
(f / fantastic-02)"
Be safe!,"# ::snt Be safe!
(s / safe-01
      :mode imperative
      :ARG1 (y / you))"
Take care.,"# ::snt Take care.
(t / take-01
      :ARG1 (c / care-03))"
"glad to hear you're okay, Tony. Stay safe.","# ::snt glad to hear you're okay, Tony. Stay safe.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (o / okay-04
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Tony""))))
            :ARG1 ii)
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)))"
thoughts and prayers for everyone dealing with this horrible event.,"# ::snt thoughts and prayers for everyone dealing with this horrible event.
(a / and
      :op1 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (e / everyone
                  :ARG0-of (d / deal-01
                        :ARG1 (e2 / event
                              :mod (h / horrible)
                              :mod (t2 / this)))))
      :op2 (p / pray-01
            :ARG0 ii
            :ARG2 e))"
Stay Safe.,"# ::snt Stay Safe.
(s / stay-01
      :ARG3 (s2 / safe-01
            :ARG1 (y / you)))"
Good news.,"# ::snt Good news.
(g / good-02
      :ARG1 (n / news))"
Glad you are safe,"# ::snt Glad you are safe
(g / glad-02
      :ARG0 (s / safe-01
            :ARG1 (y / you))
      :ARG1 (ii / i))"
