comment,amr
if there were a referendum in the uk on the death penalty i for one would vote yes.,"# ::snt if there were a referendum in the uk on the death penalty i for one would vote yes.
(v / vote-01
      :ARG0 (ii / i)
      :ARG1 (y / yes)
      :condition (r / referendum
            :location (c / country
                  :name (n / name
                        :op1 ""UK""))
            :topic (p / penalize-01
                  :manner (d / die-01))))"
"dirty bastards,we need to crush them like cockroaches.","# ::snt dirty bastards,we need to crush them like cockroaches.
(n / need-01
      :ARG0 (w / we)
      :ARG1 (c / crush-01
            :ARG0 w
            :ARG1 (b / bastard
                  :ARG1-of (d / dirty-02))
            :ARG1-of (r / resemble-01
                  :ARG2 (c2 / crush-01
                        :ARG0 w
                        :ARG1 (c3 / cockroach)))))"
is it true?,"# ::snt is it true?
(t / true-01
      :ARG1 (ii / it)
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
what a world?surely now is the time to return the death sentence for murder.liberalism a step to far.,"# ::snt what a world?surely now is the time to return the death sentence for murder.liberalism a step to far.
(m / multi-sentence
      :snt1 (w / world
            :mod (a / amr-unknown))
      :snt2 (t / time
            :time-of (r / return-02
                  :ARG1 (s / sentence-01
                        :ARG2 (d / die-01)
                        :ARG3 (m2 / murder-01)))
            :ARG1-of (s2 / sure-02)
            :time (n / now))
      :snt3 (s3 / step-01
            :ARG1 (l / liberal-02)
            :ARG2 (f / far)))"
cdn soldier confirmed dead. Sad day in Canada.,"# ::snt cdn soldier confirmed dead. Sad day in Canada.
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG1 (d / die-01
                  :ARG1 (s / soldier
                        :mod (g / government-organization
                              :name (n / name
                                    :op1 ""Conservative""
                                    :op2 ""Party"")))))
      :snt2 (d2 / day
            :ARG0-of (s2 / sad-02)
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Canada""))))"
Our borders are secure? is gonna kill us. support !,"# ::snt Our borders are secure? is gonna kill us. support !
(m / multi-sentence
      :snt1 (s / secure-02
            :polarity (a / amr-unknown)
            :ARG1 (b / border
                  :poss (w / we)))
      :snt2 (k / kill-01
            :ARG0 (s2 / support-01)
            :ARG1 (w2 / we)))"
My map app shows tweets from shooting site,"# ::snt My map app shows tweets from shooting site
(s / show-01
      :ARG0 (a / app
            :mod (m / map)
            :poss (ii / i))
      :ARG1 (t / tweet-02
            :source (s2 / site
                  :location-of (s3 / shoot-02))))"
,"# ::snt 
(a / amr-empty)"
: A Canadian soldier has been shot,"# ::snt : A Canadian soldier has been shot
(s / shoot-01
      :ARG2 (s2 / soldier
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada""))))"
Hang on. We don't know why and why yet.,"# ::snt Hang on. We don't know why and why yet.
(m / multi-sentence
      :snt1 (h / hang-on-05
            :mode imperative
            :ARG1 (y / you))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG0-of (c / cause-01))
                  :op2 (t2 / thing
                        :ARG0-of (c2 / cause-01)))
            :time (y2 / yet)))"
