comment,amr
"why would anyone (especially terrorists) want to attack Canada?!?! (I know to ""cause terror"" but how about an actual reason)","# ::snt why would anyone (especially terrorists) want to attack Canada?!?! (I know to ""cause terror"" but how about an actual reason)
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w / want-01
                  :ARG0 (a2 / anyone
                        :example (t / terrorist
                              :mod (e / especially)))
                  :ARG1 (a3 / attack-01
                        :ARG0 a2
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""Canada"")))))
      :snt2 (c3 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (c4 / cause-01
                        :ARG1 (t2 / terror-02)))
            :ARG2 (s / suggest-01
                  :ARG1 (r / reason
                        :ARG1-of (a4 / actual-02)))))"
that's cool,"# ::snt that's cool
(c / cool-04
      :ARG1 (t / that))"
love u,"# ::snt love u
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
avan please follow me i love you so much!,"# ::snt avan please follow me i love you so much!
(f / follow-02
      :mode imperative
      :polite +
      :ARG0 (p / person
            :name (n / name
                  :op1 ""avan""))
      :ARG1 (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (l / love-01
                  :ARG0 ii
                  :ARG1 p
                  :degree (m / much
                        :degree (s / so)))))"
I've been avoiding the news but I saw that this morning and I'm shocked.,"# ::snt I've been avoiding the news but I saw that this morning and I'm shocked.
(c / contrast-01
      :ARG1 (a / avoid-01
            :ARG0 (ii / i)
            :ARG1 (n / news))
      :ARG2 (a2 / and
            :op1 (s / see-01
                  :ARG0 ii
                  :ARG1 (t / that)
                  :time (d / date-entity
                        :dayperiod (m / morning)
                        :mod (t2 / today)))
            :op2 (s2 / shock-01
                  :ARG1 ii)))"
what happen?,"# ::snt what happen?
(e / event
      :mod (a / amr-unknown))"
"Saw that too,my condolences.","# ::snt Saw that too,my condolences.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (t2 / too))
      :snt2 (c / condolence
            :poss (ii2 / i)))"
I wish everything going be ok,"# ::snt I wish everything going be ok
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04
            :ARG1 (e / everything)))"
Just saw it on the news.,"# ::snt Just saw it on the news.
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :medium (n / news)
      :mod (j / just))"
well if the president didn't kick all the military out we would have a chance. Thanks mr president for screwing us all!,"# ::snt well if the president didn't kick all the military out we would have a chance. Thanks mr president for screwing us all!
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (c / chance-02
                  :ARG0 (w / we))
            :ARG2 (k / kick-out-05
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (m2 / military
                        :mod (a / all)))
            :mod (w2 / well))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 p
            :ARG2 (s / screw-02
                  :ARG0 p
                  :ARG1 (w3 / we
                        :mod (a2 / all)))))"
is everyone ok?,"# ::snt is everyone ok?
(o / okay-04
      :polarity (a / amr-unknown)
      :ARG1 (e / everyone))"
