comment,amr
Islamic civilization in Andalusia - Alhambra /5 - YouTube : :00,"# ::snt Islamic civilization in Andalusia - Alhambra /5 - YouTube : :00
(m / multi-sentence
      :snt1 (c / civilize-01
            :ARG1 (c2 / country-region
                  :name (n / name
                        :op1 ""Andalusia""))
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam"")))
      :snt2 (p / publication
            :name (n3 / name
                  :op1 ""Alhambra"")
            :mod (s / slash
                  :op1 ""5""))
      :medium p
      :name (n4 / name
            :op1 ""YouTube""))"
"To be that everyone knows and understands the meaning of Islam, humanity and high-end service to humanity","# ::snt To be that everyone knows and understands the meaning of Islam, humanity and high-end service to humanity
(a / and
      :op1 (k / know-01
            :ARG0 (e / everyone)
            :ARG1 (t / thing
                  :ARG2-of (m / mean-01
                        :ARG1 (a2 / and
                              :op1 (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :op2 (h / humanity)
                              :op3 (s / serve-01
                                    :ARG2 h
                                    :mod (h2 / high-end))))))
      :op2 (u / understand-01
            :ARG0 e
            :ARG1 t))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Please don't turn the volume down when they speak French? I'd like to hear what they're saying.,"# ::snt Please don't turn the volume down when they speak French? I'd like to hear what they're saying.
(m / multi-sentence
      :snt1 (t / turn-down-05
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (v / volume)
            :time (s / speak-01
                  :ARG0 (t2 / they)
                  :ARG3 (l / language
                        :name (n / name
                              :op1 ""French"")))
            :polarity (a / amr-unknown))
      :snt2 (l2 / like-02
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG1 (t3 / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 (t4 / they))))))"
Video images of Islamic civilization in Alandls : :18,"# ::snt Video images of Islamic civilization in Alandls : :18
(ii / image
      :mod (v / video)
      :topic (c / civilize-01
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :location (c2 / city
            :name (n2 / name
                  :op1 ""Alandls""))
      :mod (a / amr-empty))"
we want is to achieve peace security and love among peoples and to renounce violence and terrorism in the world,"# ::snt we want is to achieve peace security and love among peoples and to renounce violence and terrorism in the world
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (a / and
            :op1 (a2 / achieve-01
                  :ARG0 w2
                  :ARG1 (a3 / and
                        :op1 (s / secure-02
                              :ARG1 (p / peace))
                        :op2 (l / love-01
                              :ARG0 (p2 / person))))
            :op2 (r / renounce-01
                  :ARG0 w2
                  :ARG1 (a4 / and
                        :op1 (v / violence)
                        :op2 (t / terrorism)
                        :location (w3 / world)))))"
Depends who is reading the book,"# ::snt Depends who is reading the book
(d / depend-01
      :ARG1 (p / person
            :ARG0-of (r / read-01
                  :ARG1 (b / book))))"
or the Palestinian terror attack in Jerusalem today!,"# ::snt or the Palestinian terror attack in Jerusalem today!
(o / or
      :op2 (a / attack-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Palestine""))
            :mod (t / terror)
            :time (t2 / today)
            :location (c2 / city
                  :name (n2 / name
                        :op1 ""Jerusalem""))))"
what?,"# ::snt what?
(a / amr-unknown)"
