comment,amr
that's the red state v blue state. Problem is NRA at national level.,"# ::snt that's the red state v blue state. Problem is NRA at national level.
(m / multi-sentence
      :snt1 (v / versus
            :op1 (s / state
                  :ARG1-of (r / red-02))
            :op2 (s2 / state
                  :mod (b / blue))
            :domain (t / that))
      :snt2 (p / problem
            :domain (o / organization
                  :name (n / name
                        :op1 ""NRA""))
            :location (l / level
                  :mod (n2 / nation))))"
Very true,"# ::snt Very true
(t / true-01
      :degree (v / very))"
Intentional to cause pain b/c the crowd dared to be upset. Lord help us!,"# ::snt Intentional to cause pain b/c the crowd dared to be upset. Lord help us!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (ii / intend-01
                  :ARG1 (p / pain-01))
            :ARG1-of ii)
      :ARG1 (d / dare-01
            :ARG1 (c2 / crowd)
            :ARG2 (u / upset-01
                  :ARG1 c2))
      :snt2 (h / help-01
            :mode imperative
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Lord""))
            :ARG2 (w / we)))"
Black pain is shrugged off; white pain deserves international sympathy. Let's revisit Sandy Hook ES,"# ::snt Black pain is shrugged off; white pain deserves international sympathy. Let's revisit Sandy Hook ES
(m / multi-sentence
      :snt1 (s / shrug-off-02
            :ARG1 (p / pain
                  :ARG1-of (b / black-05)))
      :snt2 (d / deserve-01
            :ARG0 (p2 / pain
                  :ARG1-of (w / white-02))
            :ARG1 (s2 / sympathy
                  :mod (ii / international)))
      :snt3 (r / revisit-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (s3 / school
                  :name (n / name
                        :op1 ""Sandy""
                        :op2 ""Hook""))))"
I would pray they are just insensitive and ignorant.But they did just unload a revolver in a teen,"# ::snt I would pray they are just insensitive and ignorant.But they did just unload a revolver in a teen
(c / contrast-01
      :ARG1 (p / pray-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / sensitive-03
                        :polarity -
                        :ARG0 (t / they)
                        :mod (j / just))
                  :op2 (ii2 / ignorant-02
                        :ARG1 t
                        :mod (j2 / just))))
      :ARG2 (u / unload-01
            :ARG0 t
            :ARG1 (r / revolver)
            :ARG2 (t2 / teen)
            :mod (j3 / just)))"
didn't the founders say you could shoot and kill anyone you disagreed with?,"# ::snt didn't the founders say you could shoot and kill anyone you disagreed with?
(s / say-01
      :polarity -
      :ARG0 (p / person
            :ARG0-of (f / found-01))
      :ARG1 (p2 / possible-01
            :ARG1 (a / and
                  :op1 (s2 / shoot-02
                        :ARG0 (y / you)
                        :ARG1 (a2 / anyone
                              :ARG1-of (d / disagree-01
                                    :ARG0 y)))
                  :op2 (k / kill-01
                        :ARG0 y
                        :ARG1 a2)))
      :polarity (a3 / amr-unknown))"
"I know.. He was a human being...Ferguson Police saw a ""black man"" not a mothers son laying murdered in the road...","# ::snt I know.. He was a human being...Ferguson Police saw a ""black man"" not a mothers son laying murdered in the road...
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (b / being
            :mod (h / human)
            :domain (h2 / he))
      :snt3 (s / see-01
            :polarity -
            :ARG0 (p / police
                  :mod (c / city
                        :name (n / name
                              :op1 ""Ferguson"")))
            :ARG1 (l / lay-01
                  :ARG1 (m2 / man
                        :ARG1-of (b2 / black-05)
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (p2 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG2 (m3 / mother)))))
                  :ARG2 (m4 / murder-01
                        :ARG1 m2)
                  :location (r / road))))"
I performed many autopsies and death investigations..I understand protecting the scene..but place a tent with curtains,"# ::snt I performed many autopsies and death investigations..I understand protecting the scene..but place a tent with curtains
(m / multi-sentence
      :snt1 (p / perform-02
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (a2 / autopsy-01
                        :ARG0 ii
                        :ARG1 (p2 / person
                              :ARG1-of (d / die-01)))
                  :op2 (ii2 / investigate-01
                        :ARG0 ii
                        :ARG1 p2)
                  :quant (m2 / many)))
      :snt2 (c / contrast-01
            :ARG1 (u / understand-01
                  :ARG0 (ii3 / i)
                  :ARG1 (p3 / protect-01
                        :ARG1 (s / scene)))
            :ARG2 (p4 / place-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / tent)
                  :ARG2 (c2 / curtain))))"
It was NOT protocol... Those forensic guys were trained by Dr Graham at SLU..remove or cover the body from sight!,"# ::snt It was NOT protocol... Those forensic guys were trained by Dr Graham at SLU..remove or cover the body from sight!
(m / multi-sentence
      :snt1 (p / protocol
            :polarity -
            :domain (ii / it))
      :snt2 (t / train-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Dr""
                        :op2 ""Graham""))
            :ARG1 (o / or
                  :op1 (r / remove-01
                        :ARG1 (b / body)
                        :ARG2 (s / sight-01
                              :polarity -
                              :ARG1 b))
                  :op2 (c / cover-01
                        :ARG1 b
                        :ARG2 s))
            :ARG2 (g / guy
                  :mod (f / forensic)
                  :mod (t2 / that))
            :location (u / university
                  :name (n2 / name
                        :op1 ""SLU""))))"
What was the purpose of leaving on street? Makes you wonder if was to terrorize black community.,"# ::snt What was the purpose of leaving on street? Makes you wonder if was to terrorize black community.
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG1 (l / leave-11
                  :ARG2 (s / street))
            :ARG2 (a / amr-unknown))
      :snt2 (m2 / make-02
            :ARG1 (w / wonder-01
                  :ARG0 (y / you)
                  :ARG1 (t / truth-value
                        :polarity-of (t2 / terrorize-01
                              :ARG1 (c / community
                                    :ARG1-of (b / black-05)))))))"
