comment,amr
People were murdered today for telling jokes.,"# ::snt People were murdered today for telling jokes.
(m / murder-01
      :ARG1 (p / person)
      :ARG1-of (c / cause-01
            :ARG0 (j / joke-01))
      :time (t / today))"
yeah I read that. A car bomb went off in front of a synagogue too. Shits real in France right now.,"# ::snt yeah I read that. A car bomb went off in front of a synagogue too. Shits real in France right now.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (y / yeah
                  :mode expressive))
      :snt2 (g / go-off-16
            :ARG1 (b / bomb
                  :mod (c / car))
            :location (ii2 / in-front-of
                  :op1 (s / synagogue))
            :mod (t2 / too))
      :snt3 (s2 / shit
            :ARG1-of (r2 / real-04
                  :location (c2 / country
                        :name (n / name
                              :op1 ""France""))
                  :time (n2 / now
                        :mod (r3 / right)))))"
And not particularly funny ones at that.,"# ::snt And not particularly funny ones at that.
(a / and
      :op2 (f / funny-02
            :polarity -
            :ARG1 (o / one)
            :mod (p / particular)
            :ARG1-of (a2 / add-02)))"
I don't know whether to be depressed or furious or a combination of both.,"# ::snt I don't know whether to be depressed or furious or a combination of both.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (d / depress-01
                  :ARG1 ii)
            :op2 (f / furious-02
                  :ARG1 ii)
            :op3 (c / combine-01
                  :ARG1 (b / both))))"
People died today for telling jokes.,"# ::snt People died today for telling jokes.
(d / die-01
      :ARG1 (p / person)
      :ARG1-of (c / cause-01
            :ARG0 (j / joke-01
                  :ARG0 p))
      :time (t / today))"
rt this,"# ::snt rt this
(t / this)"
fucking world we lives in...I'm so angry for this shit!!!,"# ::snt fucking world we lives in...I'm so angry for this shit!!!
(a / anger-01
      :ARG0 (s / shit
            :mod (t / this))
      :ARG1 (ii / i)
      :degree (s2 / so)
      :ARG1-of (c / cause-01
            :ARG0 (l / live-01
                  :ARG0 (w / we)
                  :location (w2 / world
                        :mod (f / fucking
                              :mode expressive)))))"
: People died today for telling jokes. My thoughts and prayers go out to the victims &amp; their families in Paris.,"# ::snt : People died today for telling jokes. My thoughts and prayers go out to the victims &amp; their families in Paris.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person)
            :time (t / today)
            :ARG1-of (c / cause-01
                  :ARG0 (j / joke-01)))
      :snt2 (g / go-out-17
            :ARG1 (a / and
                  :op1 (t2 / thing
                        :ARG1-of (t3 / think-01
                              :ARG0 (ii / i)))
                  :op2 (t4 / thing
                        :ARG1-of (p2 / pray-01
                              :ARG0 ii)))
            :ARG2 (a2 / and
                  :op1 (v / victim)
                  :op2 (p3 / person
                        :name (n / name
                              :op1 ""amp""))
                  :op3 (f / family
                        :location (c2 / city
                              :name (n2 / name
                                    :op1 ""Paris""))
                        :ARG1-of (h / have-rel-role-91
                              :ARG0 a2
                              :ARG2 (m2 / member))))))"
"and sadly, some people are making jokes out of this tragedy.","# ::snt and sadly, some people are making jokes out of this tragedy.
(a / and
      :op2 (j / joke-01
            :ARG0 (p / person
                  :mod (s / some))
            :ARG2 (t / tragedy
                  :mod (t2 / this))
            :ARG0-of (s2 / sad-02)))"
whenever it's funny. Lol,"# ::snt whenever it's funny. Lol
(m / multi-sentence
      :snt1 (f / funny
            :polarity -
            :time (e / ever))
      :snt2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
: People died today for telling jokes.,"# ::snt : People died today for telling jokes.
(d / die-01
      :ARG1 (p / person)
      :ARG1-of (c / cause-01
            :ARG0 (j / joke-01
                  :ARG0 p))
      :time (t / today))"
sickening and sad.,"# ::snt sickening and sad.
(a / and
      :op1 (s / sad-02)
      :op2 (s2 / sick-02))"
sorry you're an intolerant Islamic cocksucker.,"# ::snt sorry you're an intolerant Islamic cocksucker.
(s / sorry-01
      :ARG2 (c / cocksucker
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG0-of (t / tolerate-01
                  :polarity -)
            :domain (y / you)))"
Yo should write about it my son.,"# ::snt Yo should write about it my son.
(r / recommend-01
      :ARG1 (w / write-01
            :ARG0 (y / you)
            :ARG2 (ii / it))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii2 / i)
                  :ARG2 (s / son))))"
since when is blasphemy a joke!,"# ::snt since when is blasphemy a joke!
(j / joke-01
      :ARG2 (b / blasphemy)
      :time (s / since
            :op1 (a / amr-unknown)))"
It's good to see the worldwide defense of those artists and journalists. Thanks for them.,"# ::snt It's good to see the worldwide defense of those artists and journalists. Thanks for them.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (s / see-01
                  :ARG1 (d / defend-01
                        :ARG1 (a / and
                              :op1 (a2 / artist)
                              :op2 (j / journalist)
                              :mod (t / that))
                        :mod (w / worldwide))))
      :snt2 (t2 / thank-01
            :ARG1 (t3 / they)))"
: People died today for telling jokes.,"# ::snt : People died today for telling jokes.
(d / die-01
      :ARG1 (p / person)
      :ARG1-of (c / cause-01
            :ARG0 (j / joke-01
                  :ARG0 p))
      :time (t / today))"
"In this case, telling jokes = shouting truths","# ::snt In this case, telling jokes = shouting truths
(m / mean-01
      :ARG1 (j / joke-01)
      :ARG2 (s / shout-01
            :ARG1 (t / truth))
      :prep-in (c / case-04
            :ARG1 (t2 / this)))"
"well, fuck you then","# ::snt well, fuck you then
(f / fuck-01
      :mode imperative
      :ARG0 (y / you)
      :mod (w / well)
      :time (t / then))"
