comment,amr
"its your rigidty,nothing else","# ::snt its your rigidty,nothing else
(a / and
      :op1 (r / rigidty
            :domain (y / you))
      :op2 (n / nothing
            :mod (e / else)))"
was the policeman really a Muslim?,"# ::snt was the policeman really a Muslim?
(r / religious-group
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Muslim"")
      :domain (p / policeman)
      :ARG1-of (r2 / real-04))"
the word is getting about,"# ::snt the word is getting about
(g / get-03
      :ARG1 (w / word))"
Both are shit and deserve to get shot.,"# ::snt Both are shit and deserve to get shot.
(a / and
      :op1 (s / shit
            :domain (b / both))
      :op2 (d / deserve-01
            :ARG0 b
            :ARG1 (s2 / shoot-02
                  :ARG1 b)))"
read this,"# ::snt read this
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
no only the policeman,"# ::snt no only the policeman
(p / policeman
      :mod (o / only
            :polarity -))"
they are both,"# ::snt they are both
(b / both
      :domain (t / they))"
How do you know his religion ?,"# ::snt How do you know his religion ?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (r / religion
            :poss (h / he))
      :manner (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"I have no beef with Muslims who fight terrorism. I don't share their faith, but live and let live","# ::snt I have no beef with Muslims who fight terrorism. I don't share their faith, but live and let live
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / beef)
            :prep-with (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG0-of (f / fight-01
                        :ARG1 (t / terrorism))))
      :snt2 (c / contrast-01
            :ARG1 (s / share-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (f2 / faith
                        :poss (t2 / they)))
            :ARG2 (a / and
                  :op1 (l / live-01
                        :ARG0 ii2)
                  :op2 (l2 / let-01
                        :ARG0 ii2
                        :ARG1 (l3 / live-01)))))"
but only one is a True Muslim.,"# ::snt but only one is a True Muslim.
(c / contrast-01
      :ARG2 (p / person
            :quant 1
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")
                  :ARG1-of (t / true-01))
            :mod (o / only)))"
That what I said.,"# ::snt That what I said.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (t2 / that)))"
excellent explanation in the picture,"# ::snt excellent explanation in the picture
(e / explain-01
      :ARG1-of (e2 / excellent-02)
      :location (p / picture))"
thank you. Strange how this is relatively silent,"# ::snt thank you. Strange how this is relatively silent
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (s / strange
            :domain (t2 / thing
                  :manner-of (s2 / silent
                        :ARG2-of (r / relative-05
                              :ARG1 (t3 / this))))))"
,"# ::snt 
(a / amr-empty)"
So you can share,"# ::snt So you can share
(c / cause-01
      :ARG1 (p / possible-01
            :ARG1 (s / share-01
                  :ARG0 (y / you))))"
"No way. Coran says ""who kills an inocent kills all of the humanity"". So how this terrorist can be a muslim?","# ::snt No way. Coran says ""who kills an inocent kills all of the humanity"". So how this terrorist can be a muslim?
(m / multi-sentence
      :snt1 (w / way
            :polarity -)
      :snt2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Coran""))
            :ARG1 (k / kill-01
                  :ARG0 (p2 / person
                        :ARG0-of (k2 / kill-01
                              :ARG1 (h / humanity
                                    :mod (a / all))
                              :ARG1-of (ii / innocent-01)))
                  :ARG1 h))
      :snt3 (c / cause-01
            :ARG1 (p3 / possible-01
                  :ARG1 (p4 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim""))
                        :domain (t / terrorist
                              :mod (t2 / this))
                        :manner (a2 / amr-unknown)))))"
: Thank you French Merabet for your heroism in fighting terror!,"# ::snt : Thank you French Merabet for your heroism in fighting terror!
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Merabet"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""France"")))
      :ARG2 (h / hero
            :domain p
            :ARG0-of (f / fight-01
                  :ARG1 (t2 / terror))))"
* THIS just happened to be an random person in front of a terrorist.,"# ::snt * THIS just happened to be an random person in front of a terrorist.
(p / person
      :mod (r / random)
      :location (ii / in-front-of
            :op1 (t / terrorist))
      :domain (t2 / this)
      :mod (j / just))"
"Thanks, In french TV news we wait Maybe they ll speak about him.","# ::snt Thanks, In french TV news we wait Maybe they ll speak about him.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (w / wait-01
            :ARG1 (w2 / we)
            :ARG2 (p / possible-01
                  :ARG1 (s / speak-01
                        :ARG0 (t2 / they)
                        :ARG1 (h / he)))
            :medium (n / news
                  :mod (t3 / television
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""France""))))))"
Voor wie het (willen) vergeten. Via,"# ::snt Voor wie het (willen) vergeten. Via
(m / multi-sentence
      :snt1 (v / vergeten-00
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Voor""
                        :op2 ""Wie""
                        :op3 ""Het"")))
      :snt2 (v2 / Via))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
,"# ::snt 
(a / amr-empty)"
done,"# ::snt done
(d / do-02)"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
yeah,"# ::snt yeah
(y / yeah)"
"and he's a , a , and definitely a","# ::snt and he's a , a , and definitely a
(a / and
      :op2 (s / score-on-scale-91
            :ARG1 (h / he)
            :ARG3 (v / variable
                  :name (n / name
                        :op1 ""A""))
            :mod (d / definite)))"
