comment,amr
why don't you tell the truth? This is from you not Ticketmaster. For a tech rehearsal?,"# ::snt why don't you tell the truth? This is from you not Ticketmaster. For a tech rehearsal?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / tell-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t2 / truth)))
      :snt2 (t3 / this
            :source (y2 / you
                  :polarity -
                  :name (n / name
                        :op1 ""Ticketmaster"")))
      :snt3 (r / rehearse-01
            :mod (t4 / tech)
            :polarity a))"
"Why were the fans, who were waiting for HOURS upon hours told so late and the barricades weren't removed? Very poor handling.","# ::snt Why were the fans, who were waiting for HOURS upon hours told so late and the barricades weren't removed? Very poor handling.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / tell-01
                  :ARG1 (a2 / and
                        :op1 (l / late
                              :degree (s / so))
                        :op2 (r / remove-01
                              :polarity -
                              :ARG1 (b / barricade)))
                  :ARG2 (f / fan
                        :ARG1-of (w / wait-01
                              :duration (m2 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (h / hour)))))))
      :snt2 (h2 / handle-01
            :manner (p / poor
                  :degree (v / very))))"
Why did you wait until :45pm after hundreds of fans had waited for hours to announce there was no show?,"# ::snt Why did you wait until :45pm after hundreds of fans had waited for hours to announce there was no show?
(w / wait-01
      :ARG1 (y / you)
      :time (u / until
            :op1 (d / date-entity
                  :time ""15:45""))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :time (a2 / after
            :op1 (w2 / wait-01
                  :ARG1 (f / fan
                        :quant (m / multiple
                              :op1 100))
                  :ARG2 (a3 / announce-01
                        :ARG0 f
                        :ARG1 (s / show-03
                              :polarity -))
                  :duration m
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour)))))"
"again...all anyone ever does anymore is say ""SORRY"". Bunch of bullshit","# ::snt again...all anyone ever does anymore is say ""SORRY"". Bunch of bullshit
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (a / anyone)
            :ARG1 (a2 / all)
            :time (a3 / anymore)
            :mod (a4 / again)
            :mod (s / say-01
                  :ARG0 a
                  :ARG1 (s2 / sigh-02)))
      :snt2 (b / bullshit
            :mod (b2 / bunch)))"
"what a crock of shit, Prince woke up and decided to rehearse in TO. Why the cryptic tweets and why bother with barricades.","# ::snt what a crock of shit, Prince woke up and decided to rehearse in TO. Why the cryptic tweets and why bother with barricades.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / wake-up-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Prince"")))
            :op2 (d / decide-01
                  :ARG0 p
                  :ARG1 (r / rehearse-01
                        :ARG0 p
                        :ARG1 (m2 / music
                              :name n
                              :op1 "" TO""))))
      :degree (c / crock
            :consist-of (s / shit)
            :degree (s2 / so))
      :snt2 (a2 / and
            :op1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (t2 / tweet-01
                              :mod (c3 / cryptic))))
            :op2 (t3 / thing
                  :ARG0-of (c4 / cause-01
                        :ARG1 (b / bother-02
                              :ARG1 (b2 / barricade))))))"
.. OK at least u take full responsibility apologizing both the fans/fams n Prince unpleasantness ~ Bless P&lt;3 PurpleROCK o: ),"# ::snt .. OK at least u take full responsibility apologizing both the fans/fams n Prince unpleasantness ~ Bless P&lt;3 PurpleROCK o: )
(m / multi-sentence
      :snt1 (o / okay-01
            :mod (a / at-least))
      :snt2 (t / take-01
            :ARG0 (y / you)
            :ARG1 (r / responsible-03
                  :ARG0 y
                  :ARG1 (a2 / apologize-01
                        :ARG0 y
                        :ARG1 (a3 / and
                              :op1 (f / fan)
                              :op2 (c / card)
                              :mod (c2 / company
                                    :name (n / name
                                          :op1 ""Prince"")))
                        :ARG2 (p / pleasant-02
                              :polarity -
                              :ARG1 a3))
                  :degree (f2 / full)))
      :snt3 (b / bless-01
            :ARG1 a3
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""P""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""lt""))
            :op3 (p4 / person
                  :name (n4 / name
                        :op1 ""PurpleROCK"")))
      :mod (e / emoticon
            :value "":)""))"
A production rehearsal? Was Paisley Park not available?,"# ::snt A production rehearsal? Was Paisley Park not available?
(m / multi-sentence
      :snt1 (r / rehearse-01
            :ARG1 (p / produce-01)
            :polarity (a / amr-unknown))
      :snt2 (a2 / available-02
            :polarity -
            :ARG2 (p2 / park
                  :name (n / name
                        :op1 ""Paisley""
                        :op2 ""Park""))
            :polarity (a3 / amr-unknown)))"
hmm.,"# ::snt hmm.
(h / hmm
      :mode expressive)"
Suckers lol,"# ::snt Suckers lol
(p / person
      :ARG0-of (s / suck-03)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
