comment,amr
: : Someone please remind me what year it is again? fucking disgusting. Evil,"# ::snt : : Someone please remind me what year it is again? fucking disgusting. Evil
(m / multi-sentence
      :snt1 (r / remind-01
            :mode imperative
            :polite +
            :ARG0 (s / someone)
            :ARG1 (y / year
                  :domain (ii / it)
                  :mod (a / again))
            :ARG2 (ii2 / i))
      :snt2 (d / disgust-01
            :ARG0 (a2 / amr-unknown)
            :mod (f / fucking))
      :snt3 (e / evil))"
Never change RT : Someone please remind me what year it is again?,"# ::snt Never change RT : Someone please remind me what year it is again?
(s / say-01
      :ARG1 (r / remind-01
            :polite +
            :mode imperative
            :ARG0 (s2 / someone)
            :ARG1 (y / year
                  :domain (ii / it)
                  :mod (a / again))
            :ARG2 (ii2 / i))
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :time (e / ever))"
". Exactly, see my last two tweets. Fed Gov. needs to make a statement to stop crimes against AAs.","# ::snt . Exactly, see my last two tweets. Fed Gov. needs to make a statement to stop crimes against AAs.
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :quant 2
                  :ARG1-of (t2 / tweet-02
                        :ARG0 (ii / i))
                  :mod (l / last)))
      :snt3 (n / need-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Fed""))
                        :ARG2 (g2 / governor)))
            :ARG1 (s2 / state-01
                  :ARG0 p
                  :purpose (s3 / stop-01
                        :ARG0 p
                        :ARG1 (c / crime-02
                              :ARG2 (o / organization
                                    :name (n3 / name
                                          :op1 ""AAs"")))))))"
*the,"# ::snt *the
(a / amr-empty)"
Go away &amp;let community grieve without this aggression aimed at them. It is OBVIOUSLY not needed!,"# ::snt Go away &amp;let community grieve without this aggression aimed at them. It is OBVIOUSLY not needed!
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG4 (a2 / away))
            :op2 (l / let-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (g2 / grieve-01
                        :ARG0 (c / community)
                        :manner (a3 / aim-02
                              :polarity -
                              :ARG1 c
                              :ARG2 (a4 / aggression
                                    :mod (t / this))))))
      :snt2 (n / need-01
            :polarity -
            :ARG1 (ii / it)
            :mod (o / obvious)))"
"do you think they have dogs waiting in fucking bushes, and when someone makes a false move they bring them out? if the dogs","# ::snt do you think they have dogs waiting in fucking bushes, and when someone makes a false move they bring them out? if the dogs
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (h / have-03
                        :ARG0 (t2 / they)
                        :ARG1 (d / dog
                              :ARG1-of (w / wait-01
                                    :location (b / bush
                                          :mod (f / fucking
                                                :mode expressive)))))
                  :op2 (b2 / bring-01
                        :ARG0 (t3 / they)
                        :ARG1 d
                        :ARG2 (o / out)
                        :time (m2 / move-02
                              :ARG0 (s / someone)
                              :mod (f2 / false))))
            :polarity (a2 / amr-unknown))
      :snt2 (h2 / have-condition-91
            :ARG2 d))"
S M M F H : Someone please remind me what year it is again?,"# ::snt S M M F H : Someone please remind me what year it is again?
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""S""
                  :op2 ""M""
                  :op3 ""F""
                  :op4 ""H""))
      :ARG1 (r / remind-01
            :polite +
            :mode imperative
            :ARG0 (s2 / someone)
            :ARG1 (y / year
                  :domain (ii / it)
                  :mod (a / again))
            :ARG2 (ii2 / i))
      :ARG2 s2)"
Yes all cops indeed!,"# ::snt Yes all cops indeed!
(c / cop
      :mod (a / all)
      :mod (ii / indeed))"
: Someone please remind me what year it is again?,"# ::snt : Someone please remind me what year it is again?
(r / remind-01
      :mode imperative
      :polite +
      :ARG0 (s / someone)
      :ARG1 (y / year
            :domain (ii / it)
            :mod (a / again))
      :ARG2 (ii2 / i))"
: Someone please remind me what year it is again? WOW,"# ::snt : Someone please remind me what year it is again? WOW
(r / remind-01
      :mode imperative
      :polite +
      :ARG0 (s / someone)
      :ARG1 (y / year
            :domain (ii / it)
            :mod (a / again))
      :ARG2 (ii2 / i)
      :mod (w / wow
            :mode expressive))"
im really gonna need you to proof read before you step in anyone else's mentions. please know that you are stupid as fuck and,"# ::snt im really gonna need you to proof read before you step in anyone else's mentions. please know that you are stupid as fuck and
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 (y / you)
                  :ARG1-of (p / prove-01
                        :ARG0 y)
                  :time (b / before
                        :op1 (s / step-in-02
                              :ARG0 y
                              :ARG1 (m2 / mention-01
                                    :ARG0 (a / anyone
                                          :mod (e / else))))))
            :degree (r2 / really))
      :snt2 (k / know-01
            :polite +
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s2 / stupid
                  :degree (a2 / as-fuck)
                  :domain y2)))"
Didn't I just say this!! smh : Someone please remind me what year it is again?,"# ::snt Didn't I just say this!! smh : Someone please remind me what year it is again?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :mod (j / just)
            :polarity (a / amr-unknown)
            :snt2-of m)
      :ARG0 (ii2 / i)
      :ARG1 (r / remind-01
            :polite +
            :mode imperative
            :ARG0 (s2 / someone)
            :ARG1 (y / year
                  :domain (ii3 / it)
                  :mod (a2 / again))
            :ARG2 ii2
            :polarity (a3 / amr-unknown))
      :mod (s3 / smh
            :mode expressive))"
: Someone please remind me what year it is again?,"# ::snt : Someone please remind me what year it is again?
(r / remind-01
      :mode imperative
      :polite +
      :ARG0 (s / someone)
      :ARG1 (y / year
            :domain (ii / it)
            :mod (a / again))
      :ARG2 (ii2 / i))"
well back in the day white policemen sicked their dogs on blacks for nothin and in the other pic they still doing it today,"# ::snt well back in the day white policemen sicked their dogs on blacks for nothin and in the other pic they still doing it today
(a / and
      :op1 (s / sick-05
            :ARG0 (p / policeman
                  :ARG1-of (w / white-02))
            :ARG1 (d / dog
                  :poss p)
            :ARG2 (p2 / person
                  :ARG1-of (b / black-05))
            :ARG1-of (c / cause-01
                  :ARG0 (n / nothing))
            :time (d2 / day
                  :mod (b2 / back)))
      :op2 (d3 / do-02
            :ARG0 p
            :ARG1 s
            :time (s2 / still)
            :location (p3 / picture
                  :mod (o / other))
            :time (t / today)))"
same as it ever was,"# ::snt same as it ever was
(s / same-01
      :ARG1 (ii / it)
      :ARG2 (t / thing
            :time (e / ever)))"
