comment,amr
unarmed year old murdered by police. shots I believe ... Left in the middle of the street,"# ::snt unarmed year old murdered by police. shots I believe ... Left in the middle of the street
(m / multi-sentence
      :snt1 (m2 / murder-01
            :ARG0 (p / police)
            :ARG1 (p2 / person
                  :ARG1-of (a / arm-01
                        :polarity -)
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-01
                  :ARG1-of (l / leave-12
                        :location (m3 / middle
                              :part-of (s2 / street))))))"
Damn... Thx info,"# ::snt Damn... Thx info
(ii / information
      :mod (s / string-entity
            :value ""x"")
      :mod (d / damn
            :mode expressive))"
i've been waiting all day for you to weigh in on this situation!!,"# ::snt i've been waiting all day for you to weigh in on this situation!!
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (w2 / weigh-in-03
            :ARG0 (y / you)
            :ARG1 (s / situation
                  :mod (t / this)))
      :duration (d / day
            :mod (a / all)))"
it seems like they are trying to wipe out our existence like what was done to the Native Americans years ago,"# ::snt it seems like they are trying to wipe out our existence like what was done to the Native Americans years ago
(s / seem-01
      :ARG1 (t / try-01
            :ARG0 (t2 / they)
            :ARG1 (w / wipe-out-02
                  :ARG0 t2
                  :ARG1 (e / exist-01
                        :ARG1 (w2 / we))
                  :ARG1-of (r / resemble-01
                        :ARG2 (t3 / thing
                              :ARG1-of (d / do-02
                                    :ARG2 (p / person
                                          :mod (e2 / ethnic-group
                                                :name (n / name
                                                      :op1 ""Native""
                                                      :op2 ""American"")))
                                    :time (b / before
                                          :op1 (n2 / now)
                                          :quant (m / multiple
                                                :op1 (t4 / temporal-quantity
                                                      :quant 1
                                                      :unit (y / year))))))))))"
how do you suggest we do that?,"# ::snt how do you suggest we do that?
(s / suggest-01
      :ARG0 (y / you)
      :ARG1 (d / do-02
            :ARG0 (w / we)
            :ARG1 (t / that))
      :manner (a / amr-unknown))"
: Police murder another unarmed yr old blk kid &amp; police show up like this. Can't take it!,"# ::snt : Police murder another unarmed yr old blk kid &amp; police show up like this. Can't take it!
(m / multi-sentence
      :snt1 (m2 / murder-01
            :ARG0 (p / police)
            :ARG1 (a / and
                  :op1 (k / kid
                        :mod (a2 / another)
                        :ARG1-of (a3 / arm-01
                              :polarity -))
                  :op2 (k2 / kid
                        :mod (b / big)
                        :mod a2)))
      :snt2 (s / show-up-02
            :ARG1 (p2 / police)
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this)))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (t2 / take-02
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))))"
Apartheid has a different form in the US. But the police brutality statistics tell the truth.,"# ::snt Apartheid has a different form in the US. But the police brutality statistics tell the truth.
(m / multi-sentence
      :snt1 (f / form
            :ARG1-of (d / differ-02)
            :domain (a / apartheid)
            :location (c / country
                  :name (n / name
                        :op1 ""US"")))
      :snt2 (c2 / contrast-01
            :ARG2 (t / tell-01
                  :ARG0 (s / statistics
                        :topic (b / brutalize-01
                              :ARG0 (p / police)))
                  :ARG1 (t2 / truth))))"
This was St Louis? ...What happened?,"# ::snt This was St Louis? ...What happened?
(c / city
      :name (n / name
            :op1 ""St""
            :op2 ""Louis"")
      :domain (t / this)
      :polarity (a / amr-unknown)
      :polarity (a2 / amr-unknown))"
U heard of (Nazi) Pope Pius XII telegram Gen Mark Clark: FGS do NOT garrison Rome with Blacks!,"# ::snt U heard of (Nazi) Pope Pius XII telegram Gen Mark Clark: FGS do NOT garrison Rome with Blacks!
(h / hear-01
      :ARG0 (y / you)
      :ARG1 (t / telegram-00
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pius""
                        :op2 ""Pius""
                        :op3 ""Xard"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / pope))
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p3 / political-movement
                              :name (n2 / name
                                    :op1 ""Nazi""))))
            :ARG1 (g / garrison-01
                  :polarity -
                  :ARG0 (m / military
                        :name (n3 / name
                              :op1 ""FGS""))
                  :ARG1 (c / city
                        :name (n4 / name
                              :op1 ""Rome""))
                  :ARG2 (p4 / person
                        :ARG1-of (b / black-05)))
            :ARG2 (p5 / person
                  :name (n5 / name
                        :op1 ""Mark""
                        :op2 ""Clark"")
                  :ARG0-of (h4 / have-org-role-91
                        :ARG2 (g2 / general)))))"
"Indeed, reverse. Only yrs after MLK's DREAM (FREEDOM us all), it was finally Crushed in Australia!","# ::snt Indeed, reverse. Only yrs after MLK's DREAM (FREEDOM us all), it was finally Crushed in Australia!
(m / multi-sentence
      :snt1 (r / reverse-01
            :mod (ii / indeed))
      :snt2 (c / crush-01
            :ARG1 (ii2 / it)
            :time (f / final)
            :location (c2 / country
                  :name (n / name
                        :op1 ""Australia""))
            :time (a / after
                  :op1 (d / dream-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""MLK""))
                        :ARG0-of (f2 / free-04
                              :ARG1 (w / we
                                    :mod (a2 / all))))
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :mod (o / only)))))"
"I am sick to my stomach, sis","# ::snt I am sick to my stomach, sis
(s / sick-05
      :ARG0 (s2 / stomach
            :part-of (ii / i))
      :ARG1 ii)"
