comment,amr
That's all ...excellent Nasty Islamist scum..Worthless...let them feed the worms...,"# ::snt That's all ...excellent Nasty Islamist scum..Worthless...let them feed the worms...
(m / multi-sentence
      :snt1 (a / all
            :domain (t / that))
      :snt2 (s / scum
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islamism""))
            :mod (n2 / nasty)
            :ARG1-of (e / excellent-02))
      :snt3 (w / worth-02
            :polarity -)
      :snt4 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / feed-01
                  :ARG0 (t2 / they)
                  :ARG2 (w2 / worm))))"
BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde,"# ::snt BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde
(r / report-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Le""
                  :op2 ""Monde""))
      :ARG1 (d / die-01
            :ARG1 (p2 / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage))
                  :location (s / siege-01
                        :ARG1 (s2 / supermarket
                              :mod (c / city
                                    :name (n2 / name
                                          :op1 ""Kosher"")))
                        :location (e / east
                              :part-of c
                              :name (n3 / name
                                    :op1 ""Paris""))))))"
: BREAKING: Hostage taker at Kosher supermarket dead: Le Monde,"# ::snt : BREAKING: Hostage taker at Kosher supermarket dead: Le Monde
(b / break-13
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage))
                  :location (s / supermarket
                        :mod (c / country-region
                              :name (n / name
                                    :op1 ""Kosher"")))))
      :ARG1-of (s2 / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""Le""
                        :op2 ""Monde""))))"
: BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde,"# ::snt : BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde
(b / break-13
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Le""
                  :op2 ""Monde"")
            :ARG0-of (s / say-01
                  :ARG1 (d / die-01
                        :ARG1 (p2 / person
                              :ARG0-of (t / take-01
                                    :ARG1 (h / hostage))
                              :location (s2 / siege-01
                                    :ARG1 (s3 / supermarket
                                          :mod (c / city
                                                :name (n2 / name
                                                      :op1 ""Kosher"")))
                                    :location (e / east
                                          :part-of c
                                          :name (n3 / name
                                                :op1 ""Paris""))))))))"
Good,"# ::snt Good
(g / good-02)"
: BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde Vive la France!!,"# ::snt : BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde Vive la France!!
(b / break-01
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage))
                  :location (s / siege-01
                        :ARG1 (s2 / supermarket
                              :name (n / name
                                    :op1 ""Kosher""))
                        :location (e / east
                              :part-of (c / city
                                    :name (n2 / name
                                          :op1 ""Paris"")))))
            :ARG1-of (m / mean-01
                  :ARG2 (p2 / publication
                        :name (n3 / name
                              :op1 ""Le""
                              :op2 ""Monde""
                              :op3 ""Vive""
                              :op4 ""la""
                              :op5 ""France"")))))"
: BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde,"# ::snt : BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde
(b / break-13
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Le""
                  :op2 ""Monde"")
            :ARG0-of (s / say-01
                  :ARG1 (d / die-01
                        :ARG1 (p2 / person
                              :ARG0-of (t / take-01
                                    :ARG1 (h / hostage))
                              :location (s2 / siege-01
                                    :ARG1 (s3 / supermarket
                                          :mod (c / city
                                                :name (n2 / name
                                                      :op1 ""Kosher"")))
                                    :location (e / east
                                          :part-of c
                                          :name (n3 / name
                                                :op1 ""Paris""))))))))"
GOOD ! ! !,"# ::snt GOOD ! ! !
(g / good-02
      :mode expressive)"
"so sorry that a hostage is dead. France stand up to this terror and never forget, liberte egalite fraternite","# ::snt so sorry that a hostage is dead. France stand up to this terror and never forget, liberte egalite fraternite
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (d / die-01
                  :ARG1 (h / hostage))
            :degree (s2 / so))
      :snt2 (a / and
            :op1 (s3 / stand-up-07
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :prep-to (t / terror
                        :mod (t2 / this)))
            :op2 (f / forget-01
                  :polarity -
                  :ARG0 c
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Liberte""
                              :op2 ""Egalite""
                              :op3 ""fraternite""))
                  :time (e / ever))))"
Via : : Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde,"# ::snt Via : : Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde
(s / source-01
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""Le""
                  :op2 ""Monde"")
            :ARG0-of (s2 / say-01
                  :ARG1 (d / die-01
                        :ARG1 (p2 / person
                              :ARG0-of (t / take-01
                                    :ARG1 (h / hostage))
                              :location (s3 / siege-01
                                    :ARG1 (s4 / supermarket
                                          :mod (c / city
                                                :name (n2 / name
                                                      :op1 ""Kosher"")))
                                    :location (e / east
                                          :part-of c
                                          :name (n3 / name
                                                :op1 ""Paris""))))))))"
