comment,amr
This is what it feels like/when doves cry RT : we can confirm that Prince will not be performing at tonight.,"# ::snt This is what it feels like/when doves cry RT : we can confirm that Prince will not be performing at tonight.
(c / cause-01
      :ARG0 (p / possible-01
            :ARG1 (c2 / confirm-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / perform-01
                        :polarity -
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""Prince""))
                        :time (d / date-entity
                              :dayperiod (n2 / night)
                              :mod (t / today)))))
      :ARG1 (c3 / cry-01
            :ARG0 (p4 / person
                  :ARG0-of (f / favor-01))
            :ARG1 (s / slash
                  :op1 (f2 / feel-05
                        :ARG1 (t2 / this))
                  :op2 (b / be-temporally-at-91
                        :ARG1 t2
                        :ARG2 (a / amr-unknown))))
      :ARG1-of (p5 / publication-91
            :ARG4 (p6 / publication
                  :name (n3 / name
                        :op1 ""RT""))))"
thank you for that tweet!! MUCHO APPRECIATEO,"# ::snt thank you for that tweet!! MUCHO APPRECIATEO
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / tweet-01
                  :ARG0 y
                  :mod (t3 / that)))
      :snt2 (p / person
            :name (n / name
                  :op1 ""MUCHO""
                  :op2 ""AppRECIATEO"")))"
": In response to inquiries, we can confirm that Prince will not be performing at tonight.","# ::snt : In response to inquiries, we can confirm that Prince will not be performing at tonight.
(r / respond-01
      :ARG1 (ii / inquire-01)
      :ARG2 (p / possible-01
            :ARG1 (c / confirm-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / perform-01
                        :polarity -
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""Prince""))
                        :time (d / date-entity
                              :dayperiod (n2 / night)
                              :mod (t / today))))))"
"Err, twist? RT : In response to inquiries, we can confirm that Prince will not be performing at tonight.","# ::snt Err, twist? RT : In response to inquiries, we can confirm that Prince will not be performing at tonight.
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (p2 / possible-01
            :ARG1 (c / confirm-01
                  :ARG0 (w / we)
                  :ARG1 (p3 / perform-01
                        :polarity -
                        :ARG0 (p4 / person
                              :name (n2 / name
                                    :op1 ""Prince""))
                        :time (d / date-entity
                              :dayperiod (n3 / night)
                              :mod (t / today)))
                  :ARG2-of (r / respond-01
                        :ARG1 (ii / inquire-01))))
      :ARG1-of (r2 / request-01))"
WHAT THE HELL EVEN JUST HAPPENED TODAY,"# ::snt WHAT THE HELL EVEN JUST HAPPENED TODAY
(h / have-mod-91
      :ARG1 (e / event)
      :ARG2 (a / amr-unknown)
      :mod (h2 / hell
            :mode expressive)
      :mod (e2 / even)
      :time (t / today))"
maybe tomorrow?,"# ::snt maybe tomorrow?
(p / possible-01
      :ARG1 (b / be-temporally-at-91
            :ARG2 (t / tomorrow))
      :polarity (a / amr-unknown))"
aw man! That got my funny bone!,"# ::snt aw man! That got my funny bone!
(m / multi-sentence
      :snt1 (m2 / man
            :mod (a / aw
                  :mode expressive))
      :snt2 (g / get-02
            :ARG0 (t / that)
            :ARG1 (b / bone
                  :mod (f / funny)
                  :part-of (ii / i))))"
"?!?!? : In response to inquiries, we can confirm that Prince will not be performing at tonight.","# ::snt ?!?!? : In response to inquiries, we can confirm that Prince will not be performing at tonight.
(p / possible-01
      :ARG1 (c / confirm-01
            :ARG0 (w / we)
            :ARG1 (p2 / perform-01
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Prince""))
                  :time (d / date-entity
                        :dayperiod (n2 / night)
                        :mod (t / today))))
      :ARG2-of (r / respond-01
            :ARG1 (ii / inquire-01)))"
But rd Eye Girl will be? Did you ask LN if The Artist Formerly Known As is playing?,"# ::snt But rd Eye Girl will be? Did you ask LN if The Artist Formerly Known As is playing?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""rd""
                        :op2 ""eye""
                        :op3 ""Girl"")))
      :snt2 (a / ask-01
            :ARG0 (y / you)
            :ARG1 (t / truth-value
                  :polarity-of (p2 / play-11
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 "" Artist""
                                    :op3 ""Former""
                                    :op4 ""Known""
                                    :op5 ""As""))))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""LN""))
            :polarity (a2 / amr-unknown)))"
Today was very Prince-like of Prince. All signs point to Toronto plans but the what &amp; when are really up to him now...,"# ::snt Today was very Prince-like of Prince. All signs point to Toronto plans but the what &amp; when are really up to him now...
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Prince""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Prince""))
            :degree (v / very)
            :time (t / today))
      :snt2 (p3 / point-01
            :ARG0 (s / sign
                  :mod (a / all))
            :ARG2 (p4 / plan-01
                  :location (c / city
                        :name (n3 / name
                              :op1 ""Toronto"")))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (a2 / and
                        :op1 (a3 / amr-unknown)
                        :op2 (a4 / amr-unknown))))
      :snt3 (d / depend-01
            :ARG0 (a5 / amr-unknown)
            :ARG1 (h / he)
            :time (n4 / now)
            :ARG1-of (r2 / real-04)))"
