comment,amr
We are their enemy. Eventually they all get together for their supremacy. You just another conceded idiot.,"# ::snt We are their enemy. Eventually they all get together for their supremacy. You just another conceded idiot.
(m / multi-sentence
      :snt1 (e / enemy
            :domain (w / we)
            :poss (t / they))
      :snt2 (g / get-together-14
            :ARG0 (t2 / they
                  :mod (a / all))
            :purpose (s / supremacy
                  :poss t2)
            :time (e2 / eventual))
      :snt3 (ii / idiot
            :ARG1-of (c / concede-01)
            :mod (j / just)
            :mod (a2 / another)
            :domain (y / you)))"
"it is a really clear indication of ones intelligence, when the only option is to create positions you imagine your detractors have","# ::snt it is a really clear indication of ones intelligence, when the only option is to create positions you imagine your detractors have
(ii / indicate-01
      :ARG0 (ii2 / it)
      :ARG1 (ii3 / intelligent-01
            :ARG1 (o / one))
      :ARG1-of (c / clear-06
            :degree (r / really))
      :time (o2 / option
            :mod (o3 / only)
            :domain (c2 / create-01
                  :ARG1 (p / position-02
                        :ARG1-of (ii4 / imagine-01
                              :ARG0 (y / you)
                              :ARG2 (p2 / position-02
                                    :ARG1-of (h / have-03
                                          :ARG0 (p3 / person
                                                :ARG0-of (o4 / oppose-01
                                                      :ARG1 y)))))))))"
the name of the application is Twitter.,"# ::snt the name of the application is Twitter.
(n / name-01
      :ARG1 (a / application)
      :ARG2 (p / publication
            :name (n2 / name
                  :op1 ""Twitter"")))"
": Hostages held in Sydney cafe, forced to hold Islamic flag in window","# ::snt : Hostages held in Sydney cafe, forced to hold Islamic flag in window
(a / and
      :op1 (h / hold-01
            :ARG1 (h2 / hostage)
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :op2 (f / force-01
            :ARG1 h2
            :ARG2 (h3 / hold-01
                  :ARG0 h2
                  :ARG1 (f2 / flag
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :location (w / window))))"
":Katy &amp; Bieber embrace Islam: Bible &amp; NASA embrace Islam: ,","# ::snt :Katy &amp; Bieber embrace Islam: Bible &amp; NASA embrace Islam: ,
(a / and
      :op1 (e / embrace-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Katy""
                              :op2 ""&amp""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Bieber"")))
            :ARG1 (r / religious-group
                  :name (n3 / name
                        :op1 ""Islam"")))
      :op2 (e2 / embrace-01
            :ARG0 (r2 / research-institute
                  :name (n4 / name
                        :op1 ""NASA""))
            :ARG1 r)
      :op3 (e3 / embrace-01
            :ARG0 r2
            :ARG1 r))"
"you do not know anything about my politics, and certainly don't understand them well enough to use any labels.","# ::snt you do not know anything about my politics, and certainly don't understand them well enough to use any labels.
(a / and
      :op1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a2 / anything
                  :topic (p / politics
                        :poss (ii / i))))
      :op2 (u / understand-01
            :polarity -
            :ARG0 y
            :ARG1 (t / they)
            :manner (w / well-09
                  :ARG2-of (h / have-degree-91
                        :ARG1 u
                        :ARG3 (e / enough)
                        :ARG6 (u2 / use-01
                              :ARG0 y
                              :ARG1 (t2 / thing
                                    :ARG2-of (l / label-01)
                                    :mod (a3 / any)))))
            :mod (c / certain)))"
"no, just not afraid of idiots and fundamentalists. If you want to try and make your point, at least learn to spell.","# ::snt no, just not afraid of idiots and fundamentalists. If you want to try and make your point, at least learn to spell.
(m / multi-sentence
      :snt1 (f / fear-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (ii / idiot)
                  :op2 (f2 / fundamentalist))
            :mod (j / just))
      :snt2 (l / learn-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s / spell-01
                  :ARG0 y2)
            :mod (a2 / at-least)
            :condition (w / want-01
                  :ARG0 y2
                  :ARG1 a
                  :op1 (t / try-01
                        :ARG0 y2
                        :ARG1 (p / point-04
                              :ARG0 y2))
                  :op2 (m2 / make-01
                        :ARG0 y2
                        :ARG1 p))))"
Some of us have to work and tweeter is just pastime activity. I'm glad you have shown your tolerance for the new Obama's immigrants.,"# ::snt Some of us have to work and tweeter is just pastime activity. I'm glad you have shown your tolerance for the new Obama's immigrants.
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / obligate-01
                  :ARG1 (p / person
                        :ARG1-of (ii / include-91
                              :ARG2 (w / we))
                        :quant (s / some))
                  :ARG2 (w2 / work-01
                        :ARG0 p))
            :op2 (a2 / activity-06
                  :ARG0 p
                  :ARG1 (t / tweeter)
                  :mod (j / just)
                  :mod (p2 / pastime)))
      :snt2 (g / glad-02
            :ARG0 (s2 / show-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / tolerate-01
                        :ARG0 y
                        :ARG1 (p3 / person
                              :ARG0-of (ii2 / immigrate-01)
                              :ARG1-of (n / new-01)
                              :poss (p4 / person
                                    :name (n2 / name
                                          :op1 ""Obama"")))))
            :ARG1 (ii3 / i)))"
The damage done by Obama to appease communists will be irreversible. We have to stop this now or our nation will collapse,"# ::snt The damage done by Obama to appease communists will be irreversible. We have to stop this now or our nation will collapse
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (r / reverse-01
                  :ARG1 (d / damage-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Obama""))
                        :purpose (a / appease-01
                              :ARG0 p2
                              :ARG1 (p3 / person
                                    :mod (p4 / political-movement
                                          :name (n2 / name
                                                :op1 ""communism"")))))))
      :snt2 (o / or
            :op1 (o2 / obligate-01
                  :ARG1 (w / we)
                  :ARG2 (s / stop-01
                        :ARG0 w
                        :ARG1 (t / this)
                        :time (n3 / now)))
            :op2 (c / collapse-01
                  :ARG1 (n4 / nation
                        :poss w))))"
What??? Why r they in Sidney??? Send them home with all that bullshit. No ones interested in that.,"# ::snt What??? Why r they in Sidney??? Send them home with all that bullshit. No ones interested in that.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :polarity (a2 / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (b / be-located-at-91
                  :ARG1 (t / they)
                  :ARG2 (c2 / city
                        :name (n / name
                              :op1 ""Sidney""))))
      :snt3 (s / send-01
            :ARG1 (t2 / they)
            :ARG2 (h / home)
            :accompanier (b2 / bullshit
                  :mod (t3 / that)
                  :mod (a4 / all)))
      :snt4 (n2 / no-one
            :ARG1-of (ii / interest-01
                  :ARG2 (t4 / that))))"
