comment,amr
"/ : He drew first, by .","# ::snt / : He drew first, by .
(d / draw-02
      :ARG0 (h / he)
      :ord (o / ordinal-entity
            :value 1))"
"RT He drew first, by .","# ::snt RT He drew first, by .
(d / draw-02
      :ARG0 (h / he)
      :ord (o / ordinal-entity
            :value 1)
      :medium (p / publication
            :name (n / name
                  :op1 ""RT"")))"
": He drew first, by .","# ::snt : He drew first, by .
(d / draw-02
      :ARG0 (h / he)
      :ord (o / ordinal-entity
            :value 1))"
would be funny if it weren't depressing,"# ::snt would be funny if it weren't depressing
(f / funny
      :condition (d / depress-01
            :polarity -
            :ARG0 (ii / it)))"
Gandhi. Sorry. My misspelling!,"# ::snt Gandhi. Sorry. My misspelling!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / sorry-01
                  :ARG1 (ii / i))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Gandhi"")))
      :snt2 (m2 / misspelling-00
            :ARG0 (ii2 / i)))"
proper on the ball cartoonist. Very nice work indeed. Whatever your feelings are on the evil butchery.,"# ::snt proper on the ball cartoonist. Very nice work indeed. Whatever your feelings are on the evil butchery.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (ii / illustrate-01
                  :ARG1 (b / ball)))
      :snt2 (w / work-01
            :ARG1-of (n / nice-01
                  :degree (v / very))
            :mod (ii2 / indeed))
      :snt3 (r / regardless-91
            :ARG2 (f / feel-02
                  :ARG0 (y / you)
                  :ARG1 (b2 / butchery
                        :mod (e / evil)))))"
when are we just going to nuke these desert people and be done with them?,"# ::snt when are we just going to nuke these desert people and be done with them?
(b / be-temporally-at-91
      :ARG1 (a / and
            :op1 (n / nuke-01
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :mod (d / desert)
                        :mod (t / this))
                  :mod (j / just))
            :op2 (b2 / be-done-08
                  :ARG0 w
                  :ARG1 p))
      :ARG2 (a2 / amr-unknown))"
animals.,"# ::snt animals.
(a / animal)"
": He drew first, by .","# ::snt : He drew first, by .
(d / draw-02
      :ARG0 (h / he)
      :ord (o / ordinal-entity
            :value 1))"
All the source of the terror in the world from Iran directly or indirectly,"# ::snt All the source of the terror in the world from Iran directly or indirectly
(s / source-02
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Iran""))
      :ARG1 (t / terror
            :location (w / world))
      :ARG2 c
      :name n
      :op1 ""Iran""
      :ARG1-of (d / direct-02
            :polarity -)
      :mod (a / all)
      :ARG1-of (d2 / direct-02))"
": He drew first, by . via RIP","# ::snt : He drew first, by . via RIP
(d / draw-02
      :ARG0 (h / he)
      :ord (o / ordinal-entity
            :value 1)
      :medium (t / thing
            :name (n / name
                  :op1 ""RIP"")))"
An eye for an eye makes the world blind. Ghandi?,"# ::snt An eye for an eye makes the world blind. Ghandi?
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (e / eye
                  :prep-for (e2 / eye))
            :ARG1 (b / blind-02
                  :ARG1 (w / world)))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Ghandi"")
            :polarity (a / amr-unknown)))"
gandhi.,"# ::snt gandhi.
(p / person
      :name (n / name
            :op1 ""Gandhi""))"
The one country besides Israel all Arabs hate?,"# ::snt The one country besides Israel all Arabs hate?
(h / hate-01
      :ARG0 (p / person
            :mod (e / ethnic-group
                  :name (n / name
                        :op1 ""Arab""))
            :mod (a / all))
      :ARG1 (c / country
            :quant 1
            :ARG2-of (e2 / except-01
                  :ARG1 (c2 / country
                        :name (n2 / name
                              :op1 ""Israel""))))
      :polarity (a2 / amr-unknown))"
"Wow. RT : He drew first, by .","# ::snt Wow. RT : He drew first, by .
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (d / draw-02
                  :ARG0 (h / he)
                  :ord (o / ordinal-entity
                        :value 1))))"
"He drew first, by . via","# ::snt He drew first, by . via
(d / draw-02
      :ARG0 (h / he)
      :ord (o / ordinal-entity
            :value 1)
      :manner (b / by-the-way))"
": He drew first, by . | a COWARDLY act.","# ::snt : He drew first, by . | a COWARDLY act.
(d / draw-02
      :ARG0 (h / he)
      :ord (o / ordinal-entity
            :value 1)
      :manner (a / act-02
            :mod (s / shallow)))"
