comment,amr
me too.,"# ::snt me too.
(ii / i
      :mod (t / too))"
me to xx,"# ::snt me to xx
(ii / i
      :destination (p / person
            :name (n / name
                  :op1 ""xx"")))"
Iagree,"# ::snt Iagree
(a / agree-01
      :ARG0 (ii / i))"
thoughts are with Sydney today,"# ::snt thoughts are with Sydney today
(t / think-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sydney""))
      :time (t2 / today))"
me2!,"# ::snt me2!
(ii / i
      :li 2)"
The world is praying with you.,"# ::snt The world is praying with you.
(p / pray-01
      :ARG0 (w / world)
      :accompanier (y / you))"
amen hope everyone is ok,"# ::snt amen hope everyone is ok
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04
            :ARG1 (e / everyone))
      :mod (a / amen))"
me too,"# ::snt me too
(ii / i
      :mod (t / too))"
hope everyone will be okay,"# ::snt hope everyone will be okay
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04
            :ARG1 (e / everyone)))"
same,"# ::snt same
(s / same-01)"
yep,"# ::snt yep
(y / yep
      :mode expressive)"
Amen to that,"# ::snt Amen to that
(a / amen
      :beneficiary (t / that))"
me too smallzy. It's such a heartbreaking thing to happen. I hope everyone involved pulls through this okay,"# ::snt me too smallzy. It's such a heartbreaking thing to happen. I hope everyone involved pulls through this okay
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 ii
                  :ARG2 (s2 / small)
                  :ARG3 (t / too))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""zy"")))
      :snt2 (b / break-heart-31
            :ARG0 (ii2 / it)
            :mod (s3 / such))
      :snt3 (h2 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (p2 / pull-through-04
                  :ARG0 (e / everyone
                        :ARG1-of (ii4 / involve-01))
                  :ARG1 (t2 / this)
                  :ARG1-of (o / okay-04))))"
smallzy I'm scared,"# ::snt smallzy I'm scared
(s / scare-01
      :ARG1 (ii / i)
      :mod (s2 / small))"
