comment,amr
i believe it is arabic,"# ::snt i believe it is arabic
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (e / ethnic-group
            :name (n / name
                  :op1 ""Arab"")
            :domain (ii2 / it)))"
"NM - bloody sends electric waves to girls for physical relationships despite having own wife, extrema characterless","# ::snt NM - bloody sends electric waves to girls for physical relationships despite having own wife, extrema characterless
(s / send-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""NM"")
            :mod (b / bloody))
      :ARG1 (w / wave
            :mod (e / electric))
      :ARG2 (g / girl)
      :purpose (r / relation-03
            :ARG0 g
            :ARG1 (p2 / physical))
      :concession (h / have-03
            :ARG0 g
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 g
                        :ARG2 (w2 / wife))
                  :ARG0-of (e2 / extrema-01
                        :polarity -
                        :ARG1 (c / character)))))"
Gee wonder why no one has a gun. Oh that's right. Australia bans citizens from having guns.,"# ::snt Gee wonder why no one has a gun. Oh that's right. Australia bans citizens from having guns.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (h / have-03
                              :ARG0 (n / no-one)
                              :ARG1 (g / gun))))
            :mod (g2 / gee
                  :mode expressive))
      :snt2 (r / right-06
            :ARG1 (t2 / that)
            :mod (o / oh
                  :mode expressive))
      :snt3 (b / ban-01
            :ARG0 (c2 / country
                  :name (n2 / name
                        :op1 ""Australia""))
            :ARG1 (h2 / have-03
                  :ARG0 (c3 / citizen)
                  :ARG1 (g3 / gun))
            :ARG2 c3))"
"yeah it says ""there is no God but Allah""...and so forth. not the ISIS flag.","# ::snt yeah it says ""there is no God but Allah""...and so forth. not the ISIS flag.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / it)
            :ARG1 (c / contrast-01
                  :ARG1 (p / person
                        :polarity -
                        :name (n / name
                              :op1 ""God""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Allah""))))
      :snt2 (e / et-cetera)
      :snt3 (f / flag
            :polarity -
            :mod (r / religious-group
                  :name (n3 / name
                        :op1 ""Islamic"")))
      :mod (y / yeah
            :mode expressive))"
"It's the Shahadah flag, not the ISIS flag.","# ::snt It's the Shahadah flag, not the ISIS flag.
(a / and
      :op1 (f / flag
            :mod (c / country
                  :name (n / name
                        :op1 ""Shahadah"")))
      :op2 (f2 / flag
            :polarity -
            :mod (o / organization
                  :name (n2 / name
                        :op1 ""ISIS""))))"
Worth checking this out from on the flag itself.,"# ::snt Worth checking this out from on the flag itself.
(w / worth-02
      :ARG2 (c / check-out-05
            :ARG1 (t / this)
            :location (f / flag)))"
Breaking?? It's been happening for hours now. Sheesh.,"# ::snt Breaking?? It's been happening for hours now. Sheesh.
(m / multi-sentence
      :snt1 (b / break-01
            :polarity (a / amr-unknown)
            :time (n / now)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt2 (s / sheesh
            :mode expressive))"
hang those stupid hostage takers once they have been arrested! Stupid dog eating bloody Muslims!,"# ::snt hang those stupid hostage takers once they have been arrested! Stupid dog eating bloody Muslims!
(m / multi-sentence
      :snt1 (h / hang-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h2 / hostage))
                  :mod (s / stupid)
                  :mod (t2 / that))
            :time (a / arrest-01
                  :ARG1 p))
      :snt2 (e / eat-01
            :mode expressive
            :ARG0 (d / dog
                  :ARG1-of (s2 / stupid))
            :ARG1 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (b / bloody))))"
They said it was this morning,"# ::snt They said it was this morning
(s / say-01
      :ARG0 (t / they)
      :ARG1 (d / date-entity
            :dayperiod (m / morning)
            :mod (t2 / today)))"
Indeed! Easy to jump to conclusions...,"# ::snt Indeed! Easy to jump to conclusions...
(m / multi-sentence
      :snt1 (ii / indeed)
      :snt2 (e / easy-05
            :ARG1 (j / jump-02
                  :ARG1 (c / conclude-01))))"
