comment,amr
GOD ALWAYS DOES!,"# ::snt GOD ALWAYS DOES!
(d / do-02
      :mode expressive
      :ARG0 (g / god)
      :time (a / always))"
"We are next thanks to open borders, welcoming all kinds of scum here with open arms, releasing known terrorists..etc. Thanks Obama.","# ::snt We are next thanks to open borders, welcoming all kinds of scum here with open arms, releasing known terrorists..etc. Thanks Obama.
(m / multi-sentence
      :snt1 (n / next
            :domain (w / we)
            :ARG2-of (t / thank-01
                  :ARG1 (a / and
                        :op1 (b / border
                              :ARG1-of (o / open-01))
                        :op2 (w2 / welcome-01
                              :ARG1 (s / scum
                                    :mod (k / kind
                                          :mod (a2 / all)))
                              :ARG2 (h / here)
                              :instrument (a3 / arm
                                    :ARG1-of (o2 / open-01)))
                        :op3 (r / release-01
                              :ARG1 (t2 / terrorist
                                    :ARG1-of (k2 / know-01)))
                        :op4 (e / et-cetera))))
      :snt2 (t3 / thank-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Obama""))))"
: DEVELOPING: Terrorists take hostages in two different locations.,"# ::snt : DEVELOPING: Terrorists take hostages in two different locations.
(d / develop-01
      :ARG1 (t / take-01
            :ARG0 (t2 / terrorist)
            :ARG1 (h / hostage)
            :location (l / location
                  :quant 2
                  :ARG1-of (d2 / differ-02))))"
your warring it out same news for hours over and over give us something we don't kniw,"# ::snt your warring it out same news for hours over and over give us something we don't kniw
(a / and
      :op1 (w / war-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :manner (o / out))
      :op2 (g / give-01
            :ARG0 y
            :ARG1 (n / news
                  :ARG1-of (s / same-01))
            :ARG2 (w2 / we)
            :duration (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour)))
            :frequency (o2 / over-and-over)
            :ARG0 a)
      :ARG1 (s2 / something
            :ARG1-of (k / know-01
                  :polarity -
                  :ARG0 w2))
      :ARG2 w2)"
Us it two or three different hostage takings?,"# ::snt Us it two or three different hostage takings?
(m / make-01
      :polarity (a / amr-unknown)
      :ARG1 (h / hostage)
      :ARG1-of (d / differ-02)
      :quant (o / or
            :op1 2
            :op2 3))"
"They don't have demands. They want to die. Don't think they care about the life of others, they don't care for they're own.","# ::snt They don't have demands. They want to die. Don't think they care about the life of others, they don't care for they're own.
(m / multi-sentence
      :snt1 (d / demand-01
            :polarity -
            :ARG0 (t / they))
      :snt2 (w / want-01
            :ARG0 (t2 / they)
            :ARG1 (d2 / die-01
                  :ARG1 t2))
      :snt3 (a / and
            :op1 (t3 / think-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (c / care-01
                        :ARG0 t2
                        :ARG1 (l / life
                              :poss (o / other))))
            :op2 (c2 / care-01
                  :polarity -
                  :ARG0 t2
                  :ARG1 (l2 / life
                        :poss (t4 / they)))))"
"religion of peace, they will never assimilate, liberals destroyed France","# ::snt religion of peace, they will never assimilate, liberals destroyed France
(a / and
      :op1 (r / religion
            :mod (p / peace))
      :op2 (a2 / assimilate-01
            :polarity -
            :ARG1 (t / they)
            :time (e / ever))
      :op3 (d / destroy-01
            :ARG0 (p2 / person
                  :ARG1-of (l / liberal-02))
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""France""))))"
God will make a way.,"# ::snt God will make a way.
(m / make-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (w / way))"
Terrorists must be getting hungry. Send in the Bacon sandwiches,"# ::snt Terrorists must be getting hungry. Send in the Bacon sandwiches
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (g / get-03
                  :ARG1 (t / terrorist)
                  :ARG2 (h / hunger-01
                        :ARG0 t)))
      :snt2 (s / send-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / sandwich
                  :mod (b / bacon))))"
Sending prayers to All you guys be careful reporting this and stay safe !!,"# ::snt Sending prayers to All you guys be careful reporting this and stay safe !!
(s / send-01
      :ARG1 (p / pray-01
            :ARG1 (a / and
                  :op1 (c / care-04
                        :mode imperative
                        :ARG0 (y / you
                              :mod (a2 / all))
                        :ARG1 (r / report-01
                              :ARG0 y
                              :ARG1 (t / this)))
                  :op2 (s2 / stay-01
                        :mode imperative
                        :ARG1 y
                        :ARG3 (s3 / safe-01
                              :ARG1 y)))
            :ARG2 y)
      :ARG2 y)"
