comment,amr
pens,"# ::snt pens
(p / person
      :name (n / name
            :op1 ""ens""))"
Classy : Penguins will also have the Canadian National Anthem before tonight's game. A thoughtful gesture by the Pens.,"# ::snt Classy : Penguins will also have the Canadian National Anthem before tonight's game. A thoughtful gesture by the Pens.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (t / team
                  :name (n / name
                        :op1 ""Pittsburgh""))
            :ARG1 (a / anthem
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Canada""))
                  :mod (n3 / nation))
            :mod (a2 / also)
            :time (b / before
                  :op1 (g / game
                        :time (d / date-entity
                              :dayperiod (n4 / night)
                              :mod (t2 / today))))
            :mod (c2 / classy))
      :snt2 (g2 / gesture-01
            :ARG0 (t3 / team
                  :name (n5 / name
                        :op1 ""Pens""))
            :ARG1-of (t4 / thoughtful-03)))"
Classy move by a great organization.,"# ::snt Classy move by a great organization.
(m / move-02
      :ARG0 (o / organization
            :mod (g / great))
      :mod (c / classy))"
bucci why have you blocked me???!?!?!?,"# ::snt bucci why have you blocked me???!?!?!?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (b / block-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""bucci""))
                  :ARG1 ii))
      :ARG2 p)"
the should do the same before Game,"# ::snt the should do the same before Game
(r / recommend-01
      :ARG1 (d / do-02
            :ARG0 (p / person)
            :ARG1 (t / thing
                  :ARG1-of (s / same-01))
            :time (b / before
                  :op1 (g / game))))"
what do you think about coach Johnston so far?,"# ::snt what do you think about coach Johnston so far?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Johnston"")
            :ARG0-of (c / coach-01))
      :time (s / so-far))"
They should do this every game!,"# ::snt They should do this every game!
(r / recommend-01
      :ARG1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (t2 / this)
            :frequency (g / game
                  :mod (e / every))))"
You know Jimerson will be great as always!,"# ::snt You know Jimerson will be great as always!
(k / know-01
      :ARG0 (y / you)
      :ARG1 (g / great
            :domain (p / person
                  :name (n / name
                        :op1 ""Jimerson""))
            :time (a / always)))"
how good of a year will hornqvist have with crosby?,"# ::snt how good of a year will hornqvist have with crosby?
(h / have-03
      :ARG0 (t / team
            :name (n / name
                  :op1 ""Hornqvist""))
      :ARG1 (y / year
            :ARG1-of (g / good-02
                  :degree (a / amr-unknown)))
      :prep-with (t2 / team
            :name (n2 / name
                  :op1 ""Crosby"")))"
Love you Pittsburgh!,"# ::snt Love you Pittsburgh!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Pittsburgh"")))"
goals,"# ::snt goals
(w / win-01)"
Buffalo always play both due to the relationship with Ontario I would think it even greater after today.,"# ::snt Buffalo always play both due to the relationship with Ontario I would think it even greater after today.
(c / cause-01
      :ARG0 (r / relation-03
            :ARG0 (t / team
                  :name (n / name
                        :op1 ""Buffalo""))
            :ARG2 (p / province
                  :name (n2 / name
                        :op1 ""Ontario"")))
      :ARG1 (p2 / play-01
            :ARG0 t
            :mod (b / both)
            :time (a / always))
      :ARG1-of (t2 / think-01
            :ARG0 (ii / i)
            :time (a2 / after
                  :op1 (t3 / today))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / great)
                  :ARG3 (m / more
                        :mod (e / even)))))"
class.,"# ::snt class.
(c / class)"
do we as Americans know the words? Lol no,"# ::snt do we as Americans know the words? Lol no
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we
                  :mod (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))))
            :ARG1 (w2 / word)
            :polarity (a / amr-unknown))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
