comment,amr
"if ur knowledge s limited with ur checkin news,it was a big mistake.our Porphet never ever say to kill ppl","# ::snt if ur knowledge s limited with ur checkin news,it was a big mistake.our Porphet never ever say to kill ppl
(m / multi-sentence
      :snt1 (m2 / mistake-02
            :mod (b / big)
            :condition (l / limit-01
                  :ARG0 (n / news
                        :ARG1-of (c / check-01
                              :ARG0 (y / you)))
                  :ARG1 (k / know-01
                        :ARG0 y)))
      :snt2 (s / say-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (k2 / kill-01
                  :ARG0 w
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 w
                              :ARG2 (p2 / ppl))))
            :time (e / ever)
            :time e))"
. What about child sacrifice to quetzalcoatl. Legitimate religion? You must respect ALL RELIGIONS.,"# ::snt . What about child sacrifice to quetzalcoatl. Legitimate religion? You must respect ALL RELIGIONS.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (s / sacrifice-01
                  :ARG1 (c / child)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Quetzalcoatl""))))
      :snt2 (r / religion
            :ARG1-of (l / legitimate-02))
      :snt3 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (r2 / respect-01
                  :ARG0 y
                  :ARG1 r
                  :mod (a2 / all))))"
and apparently you have no respect,"# ::snt and apparently you have no respect
(a / and
      :op2 (a2 / appear-02
            :ARG1 (r / respect-01
                  :polarity -
                  :ARG1 (y / you))))"
no I'm not. Stop using Taqiyya. U were born to think Islam is great,"# ::snt no I'm not. Stop using Taqiyya. U were born to think Islam is great
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (ii / i)
            :ARG2 -)
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (b / book
                        :name (n / name
                              :op1 ""Taqiyya""))))
      :snt3 (b2 / bear-02
            :ARG1 (y2 / you)
            :purpose (t / think-01
                  :ARG0 y2
                  :ARG1 (g / great
                        :domain (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))))))"
allan groom your knowledge then talk about our prophet,"# ::snt allan groom your knowledge then talk about our prophet
(a / and
      :op1 (g / groom-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Allan""))
            :ARG1 (k / know-01
                  :ARG0 (y / you)))
      :op2 (t / talk-01
            :ARG0 y
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (w / we)
                        :ARG2 (p3 / prophet)))
            :time (t2 / then)))"
Hell is a Christian invention. Check your history.,"# ::snt Hell is a Christian invention. Check your history.
(m / multi-sentence
      :snt1 (ii / invent-01
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :ARG1 (h / hell))
      :snt2 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h2 / history
                  :poss y)))"
even when you think they're wrong,"# ::snt even when you think they're wrong
(h / have-concession-91
      :ARG2 (e / even-when
            :op1 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (w / wrong-04
                        :ARG1 (t2 / they)))))"
first we are off topic and second there is something called persuasion,"# ::snt first we are off topic and second there is something called persuasion
(a / and
      :op1 (o / off-topic
            :li 1
            :domain (w / we))
      :op2 (s / something
            :ARG1-of (c / call-01
                  :ARG2 (p / persuade-01))))"
my belief is that it's wrong but also I shouldn't offend it,"# ::snt my belief is that it's wrong but also I shouldn't offend it
(c / contrast-01
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (w / wrong-02
                  :ARG1 (ii2 / it)))
      :ARG2 (r / recommend-01
            :ARG1 (o / offend-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 ii2
                  :mod (a / also))))"
,"# ::snt 
(a / amr-empty)"
