comment,amr
THANK YOU,"# ::snt THANK YOU
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
LUV U SO MUCH SUN I SHOULD BE FINE JUST A LITTLE NERVOUS,"# ::snt LUV U SO MUCH SUN I SHOULD BE FINE JUST A LITTLE NERVOUS
(c / cause-01
      :ARG0 (s / sun
            :ARG1-of (h / have-degree-91
                  :ARG2 (m / much)
                  :ARG3 (s2 / so)))
      :ARG1 (r / recommend-01
            :ARG1 (f / fine-03
                  :ARG1 (ii / i)
                  :mod (j / just)
                  :mod (n / nasty
                        :degree (l / little)))))"
people like you give me hope unlike other ignorant people in this fandom,"# ::snt people like you give me hope unlike other ignorant people in this fandom
(g / give-01
      :ARG0 (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (y / you)))
      :ARG1 (h / hopeful-03
            :ARG0 p)
      :ARG2 (ii / i)
      :ARG1-of (r2 / resemble-01
            :polarity -
            :ARG2 (g2 / give-01
                  :ARG0 (p2 / person
                        :ARG1-of (ii2 / ignorant-02)
                        :mod (o / other)
                        :location (f / fan
                              :mod (t / this)))
                  :ARG1 h)))"
WHATS GOING ON,"# ::snt WHATS GOING ON
(g / go-on-15
      :ARG1 (a / amr-unknown))"
oHN YGOD WHATBWHY WHO ARE DOINGBTHAT,"# ::snt oHN YGOD WHATBWHY WHO ARE DOINGBTHAT
(d / do-02
      :ARG0 (a / amr-unknown)
      :ARG1 (t / that)
      :mod (o / oh-my-god
            :mode expressive))"
OHG MG G TAKE FARE FTHERE I HOPE YOU ARE ALRIGHT WHST,"# ::snt OHG MG G TAKE FARE FTHERE I HOPE YOU ARE ALRIGHT WHST
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MG""
                        :op2 ""G""))
            :ARG1 (b / breathe-01)
            :location (h / here)
            :mod (o / oh
                  :mode expressive))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (l / lucky
                  :domain (y / you)
                  :degree (q / quite))))"
"that is so fucking insensitive people need to wake up and stop being so ungrateful, it's disgusting","# ::snt that is so fucking insensitive people need to wake up and stop being so ungrateful, it's disgusting
(s / sensitive-03
      :polarity -
      :ARG0 (t / that)
      :ARG1 (p / person)
      :mod (f / fucking
            :degree (s2 / so))
      :ARG0-of (c / cause-01
            :ARG1 (n / need-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (w / wake-up-02
                              :ARG1 p)
                        :op2 (s3 / stop-01
                              :ARG0 p
                              :ARG1 (r / resent-01
                                    :ARG0 p
                                    :degree (s4 / so))))))
      :ARG0-of (d / disgust-01))"
well said,"# ::snt well said
(s / say-01
      :manner (g / good-02))"
ily you great human,"# ::snt ily you great human
(h / human
      :domain (y / you)
      :mod (g / great)
      :mod (ii / irony))"
at :45am this morning people that were in a cafe were held hostage and there is abouts +,"# ::snt at :45am this morning people that were in a cafe were held hostage and there is abouts +
(a / and
      :op1 (h / hold-01
            :ARG1 (h2 / hostage
                  :domain (p / person
                        :location (c / cafe)))
            :time (d / date-entity
                  :time ""0:45""
                  :dayperiod (m / morning)
                  :mod (t / today)))
      :op2 (a2 / about
            :op1 (e / event)))"
wtF IS HAPOEMIMG THERE?*??!,"# ::snt wtF IS HAPOEMIMG THERE?*??!
(c / consensus
      :polarity (a / amr-unknown)
      :domain (w / wtF)
      :location (t / there))"
relevant,"# ::snt relevant
(r / relevant-01)"
when nadine rts and you become famous for a solid minute,"# ::snt when nadine rts and you become famous for a solid minute
(b / be-temporally-at-91
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""nadine""
                        :op2 ""rts""))
            :op2 (b2 / become-01
                  :ARG1 p
                  :ARG2 (f / fame-01
                        :ARG1 p
                        :duration (t / temporal-quantity
                              :quant 1
                              :unit (m / minute)
                              :ARG1-of (s / solid-02))))))"
LOVE YO USL MCUH,"# ::snt LOVE YO USL MCUH
(a / and
      :op1 (l / love-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Uncle""
                        :op2 ""Blair"")))
      :op2 (b / boo-01
            :mode expressive
            :ARG0 ii))"
