comment,amr
and that's fine.... Hell that's the only way to go about it ... Research .. False facts .... U do know the difference right?,"# ::snt and that's fine.... Hell that's the only way to go about it ... Research .. False facts .... U do know the difference right?
(m / multi-sentence
      :snt1 (a / and
            :op2 (f / fine-04
                  :ARG1 (t / that)))
      :snt2 (w / way
            :mod (o / only)
            :manner-of (g / go-06
                  :ARG1 (ii / it))
            :domain (t2 / that)
            :mod (h / hell))
      :snt3 (r / research-01)
      :snt4 (f2 / fact
            :mod (f3 / false))
      :snt5 (k / know-01
            :ARG0 (y / you)
            :ARG1 (d / differ-02)
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 y)))"
ofCourse.,"# ::snt ofCourse.
(o / of-course)"
"you unfortunately wouldn't see the truth, even if it hit your face as a brick. Sad that one can be so dismal","# ::snt you unfortunately wouldn't see the truth, even if it hit your face as a brick. Sad that one can be so dismal
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (y / you
                  :part (f / face))
            :ARG1 (t / truth)
            :ARG2-of (f2 / fortunate-01
                  :polarity -)
            :concession (e / even-if
                  :op1 (h / hit-01
                        :ARG1 f
                        :ARG2 (b / brick))))
      :snt2 (s2 / sad-02
            :ARG0 (p / possible-01
                  :ARG1 (d / dismal
                        :degree (s3 / so)
                        :domain (o / one)))))"
and WE know Barack Al Hussein Obama (islam in chief) wont do anything trully effective against him.,"# ::snt and WE know Barack Al Hussein Obama (islam in chief) wont do anything trully effective against him.
(a / and
      :op2 (k / know-01
            :ARG0 (w / we)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Barack""
                              :op2 ""Al""
                              :op3 ""Hussein""
                              :op4 ""Obama"")
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")
                              :mod (c / chief)))
                  :ARG1 (a2 / anything
                        :ARG0-of (e / effective-04
                              :ARG1 (o / oppose-01
                                    :ARG1 p)
                              :mod (t / truthful))))))"
"Suspect's passprt seizd aftr designatd high-risk travellr, like Martin Rouleau-Couture.","# ::snt Suspect's passprt seizd aftr designatd high-risk travellr, like Martin Rouleau-Couture.
(p / person
      :ARG1-of (s / suspect-01)
      :ARG0-of (p2 / practice-01
            :ARG1 (a / and
                  :op1 (s2 / seizd)
                  :op2 (r / risk-01
                        :ARG1-of (h / high-02)))
            :time (a2 / aft
                  :op1 (p3 / person
                        :ARG0-of (t / travel-01))))
      :example (p4 / person
            :name (n / name
                  :op1 ""Martin""
                  :op2 ""Rouleau-Couture"")))"
"right, left, etc.neither ... i don't go with anything other than my own research, and education. Perception of place is moot.","# ::snt right, left, etc.neither ... i don't go with anything other than my own research, and education. Perception of place is moot.
(m / multi-sentence
      :snt1 (o / or
            :op1 (r / right-08)
            :op2 (l / left-19)
            :op3 (e / et-cetera)
            :domain (ii / i))
      :snt2 (g / go-06
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a / anything
                  :ARG2-of (e2 / except-01
                        :ARG1 (a2 / and
                              :op1 (r2 / research-01
                                    :ARG0 ii2)
                              :op2 (e3 / educate-01
                                    :ARG1 ii2)))))
      :snt3 (m2 / moot
            :domain (p / perceive-01
                  :ARG1 (p2 / place))))"
"Thanks once again linking ""Islam"" &amp; ""violence"" in viewer's minds &amp; therefore implying one caused the other, you assholes.","# ::snt Thanks once again linking ""Islam"" &amp; ""violence"" in viewer's minds &amp; therefore implying one caused the other, you assholes.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (a / asshole))
      :ARG2 (l / link-01
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :op2 (s / string-entity
                        :value ""amp""))
            :ARG2 (v / violence
                  :location (m / mind
                        :part-of (p / person
                              :ARG0-of (v2 / view-01)))
                  :ARG0-of (ii2 / imply-01
                        :ARG1 (c / cause-01
                              :ARG0 (o / one)
                              :ARG1 (o2 / other)))))
      :mod (a3 / again
            :mod (o3 / once)))"
I converted to Islam yesterday ... I'm not shooting anybody's ... Chance this guy is just a nut?,"# ::snt I converted to Islam yesterday ... I'm not shooting anybody's ... Chance this guy is just a nut?
(m / multi-sentence
      :snt1 (c / convert-01
            :ARG1 (ii / i)
            :ARG2 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :time (y / yesterday))
      :snt2 (s / shoot-02
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a / anybody))
      :snt3 (c2 / chance-02
            :ARG1 (n2 / nut
                  :domain (g / guy
                        :mod (t / this))
                  :mod (j / just))
            :polarity (a2 / amr-unknown)))"
facts ? ... Or any other legitimate accusation ?,"# ::snt facts ? ... Or any other legitimate accusation ?
(o / or
      :op1 (f / fact
            :polarity (a / amr-unknown))
      :op2 (a2 / accuse-01
            :polarity (a3 / amr-unknown)
            :ARG1-of (l / legitimate-02)
            :mod (a4 / any)
            :mod (o2 / other)))"
"ray charles, daredevil &amp; stevie wonder saw this coming! Yall narratives are so routine that it's sickening","# ::snt ray charles, daredevil &amp; stevie wonder saw this coming! Yall narratives are so routine that it's sickening
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""ray""
                        :op2 ""charlles""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 "" daredevil""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""amp"")))
      :snt2 (w / wonder-02
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Steevie""))
            :ARG1 (s / see-01
                  :ARG0 p4
                  :ARG1 (c / come-03
                        :ARG1 (t / this))))
      :snt3 (h / have-degree-91
            :ARG1 (n5 / narrate-01
                  :mod (a2 / all))
            :ARG2 (r / routine)
            :ARG3 (s2 / so)
            :ARG6 (s3 / sicken-01
                  :ARG0 n5)))"
Obama isn't Muslim ... Easy to say but not the case.,"# ::snt Obama isn't Muslim ... Easy to say but not the case.
(m / multi-sentence
      :snt1 (r / religious-group
            :polarity -
            :name (n / name
                  :op1 ""Muslim"")
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Obama"")))
      :snt2 (c / contrast-01
            :ARG1 (e / easy-05
                  :ARG1 (s / say-01))
            :ARG2 (c2 / case-04
                  :polarity -
                  :ARG1 r)))"
It happened in Canada smart guy,"# ::snt It happened in Canada smart guy
(s / say-01
      :ARG1 (e / event
            :location (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :ARG2 (g / guy
            :ARG1-of (s2 / smart-06)))"
: Sources tell Michael Zehaf-Bibeau is shooter in,"# ::snt : Sources tell Michael Zehaf-Bibeau is shooter in
(t / tell-01
      :ARG0 (s / source)
      :ARG1 (p / person
            :ARG0-of (s2 / shoot-02)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Zehaf-Bibeau""))))"
"listen to his own words. Watch him in mosques, citing the quran. ""Should the political winds shift, i will stand with islam""","# ::snt listen to his own words. Watch him in mosques, citing the quran. ""Should the political winds shift, i will stand with islam""
(m / multi-sentence
      :snt1 (l / listen-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / word-01
                  :ARG0 (h / he)))
      :snt2 (c / cite-01
            :ARG0 (h2 / he)
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Quran"")))
      :snt3 (s / stand-11
            :ARG0 (ii / i)
            :ARG1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :condition (s2 / shift-01
                  :ARG1 (w2 / wind
                        :mod (p / politics)))))"
and please ... Enlighten me and teach me knowledge oh wise one.,"# ::snt and please ... Enlighten me and teach me knowledge oh wise one.
(a / and
      :op2 (a2 / and
            :op1 (e / enlighten-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you
                        :mod (o / one
                              :mod (w / wise)))
                  :ARG1 (ii / i))
            :op2 (t / teach-01
                  :mode imperative
                  :polite +
                  :ARG0 y
                  :ARG1 (k / know-01
                        :ARG0 ii)
                  :ARG2 ii)))"
you're ignorant as fuck,"# ::snt you're ignorant as fuck
(ii / ignorant-02
      :ARG1 (y / you)
      :degree (a / as-fuck))"
