comment,amr
make sure they don't torture him. Play nice. Wouldn't want him to get upset,"# ::snt make sure they don't torture him. Play nice. Wouldn't want him to get upset
(m / multi-sentence
      :snt1 (e / ensure-01
            :ARG0 (y / you)
            :ARG1 (t / torture-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (h / he)))
      :snt2 (p / play-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1-of (n / nice-01))
      :snt3 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (u / upset-01
                  :ARG1 (h2 / he))))"
one down resuc,"# ::snt one down resuc
(d / down-01
      :ARG1 (o / one))"
: BREAKING : Sixth hostage escapes (),"# ::snt : BREAKING : Sixth hostage escapes ()
(b / break-13
      :ARG1 (e / escape-01
            :ARG0 (h / hostage
                  :ord (o / ordinal-entity
                        :value 6))))"
Is that not auto/burst gunfire heard in background of escape footage?,"# ::snt Is that not auto/burst gunfire heard in background of escape footage?
(h / hear-01
      :polarity -
      :ARG1 (s / slash
            :op1 (g / gunfire
                  :mod (a / auto))
            :op2 (g2 / gunfire
                  :ARG1-of (b / burst-02)))
      :location (b2 / background
            :part-of (f / footage
                  :topic (e / escape-01)))
      :polarity (a2 / amr-unknown))"
: BREAKING : Sixth hostage escapes from (),"# ::snt : BREAKING : Sixth hostage escapes from ()
(b / break-13
      :ARG1 (e / escape-01
            :ARG0 (h / hostage
                  :ord (o / ordinal-entity
                        :value 6))
            :ARG1 (l / location
                  :name (n / name
                        :op1 "" ()""))))"
selfies,"# ::snt selfies
(s / selfie)"
flash bangs stormed in,"# ::snt flash bangs stormed in
(s / storm-02
      :ARG1 (b / bang
            :mod (f / flash)))"
down,"# ::snt down
(d / down-03)"
Yes. RT BREAKING Sixth hostage escapes from (),"# ::snt Yes. RT BREAKING Sixth hostage escapes from ()
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (b / break-13
            :ARG1 (e / escape-01
                  :ARG0 (h / hostage
                        :ord (o / ordinal-entity
                              :value 6))
                  :ARG2 (p / person
                        :name (n / name
                              :op1 "" ()"")))))"
,"# ::snt 
(a / amr-empty)"
: BREAKING : Sixth hostage escapes from (),"# ::snt : BREAKING : Sixth hostage escapes from ()
(b / break-13
      :ARG1 (e / escape-01
            :ARG0 (h / hostage
                  :ord (o / ordinal-entity
                        :value 6))
            :ARG1 (l / location
                  :name (n / name
                        :op1 "" ()""))))"
