comment,amr
""": GOD BLESS YOU RT : Howard family pray for our own . ""","# ::snt "": GOD BLESS YOU RT : Howard family pray for our own . ""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (y / you))
            :ARG2 y)
      :snt2 (s2 / say-01
            :ARG1 (p2 / pray-01
                  :ARG0 (f / family
                        :name (n2 / name
                              :op1 ""Howard""))
                  :beneficiary (f2 / family
                        :poss (w / we)
                        :ARG1-of (o / own-01
                              :ARG0 f)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""RT""))))"
: GOD BLESS YOU RT : Howard family pray for our own .,"# ::snt : GOD BLESS YOU RT : Howard family pray for our own .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (y / you))
            :ARG2 y)
      :snt2 (p2 / pray-01
            :ARG0 (f / family
                  :name (n2 / name
                        :op1 ""Howard""))
            :beneficiary (f2 / family
                  :poss (w / we))))"
"do you have the link to that video, we've been looking for it","# ::snt do you have the link to that video, we've been looking for it
(m / multi-sentence
      :snt1 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (l / link-01
                  :ARG2 (v / video
                        :mod (t / that))))
      :snt2 (l2 / look-01
            :ARG0 (w / we)
            :ARG1 v))"
YES!!!!!!! &lt;3 &lt;3 &lt;3,"# ::snt YES!!!!!!! &lt;3 &lt;3 &lt;3
(y / yes
      :mode expressive)"
Everyone shout for sister ! She's up! HT,"# ::snt Everyone shout for sister ! She's up! HT
(m / multi-sentence
      :snt1 (s / shout-01
            :ARG0 (e / everyone)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (s2 / sister))))
      :snt2 (u / up-03
            :ARG1 (s3 / she))
      :snt3 p
      :name (n / name
            :op1 ""HT""))"
This is the face of being black in America. Shame on you,"# ::snt This is the face of being black in America. Shame on you
(m / multi-sentence
      :snt1 (f / face
            :mod (t / this)
            :topic (b / black-05
                  :location (c / country
                        :name (n / name
                              :op1 ""America""))))
      :snt2 (s / shame-01
            :ARG1 (y / you)))"
Yeah I saw this video earlier just didn't know ID of girl at that point.,"# ::snt Yeah I saw this video earlier just didn't know ID of girl at that point.
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (v / video
            :mod (t / this))
      :time (b / before
            :op1 (n / now))
      :mod (y / yeah
            :mode expressive)
      :ARG0-of (c / cause-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (d / document-01
                        :ARG1 (g / girl))
                  :mod (j / just)
                  :time (p / point
                        :mod (t2 / that)))))"
happy tears!!!,"# ::snt happy tears!!!
(t / tear
      :ARG1-of (h / happy-02))"
horrid,"# ::snt horrid
(h / horrid)"
I'm really not sure of details,"# ::snt I'm really not sure of details
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (d / detail)
      :ARG1-of (r / real-04))"
THE POLICE DEPARTMENT THINKS ITS A JOKE,"# ::snt THE POLICE DEPARTMENT THINKS ITS A JOKE
(t / think-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""POLICE""
                  :op2 ""DePARTMENT""))
      :ARG1 (ii / it)
      :ARG2 (j / job))"
: GOD BLESS YOU RT : Howard family pray for our own .,"# ::snt : GOD BLESS YOU RT : Howard family pray for our own .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (y / you))
            :ARG2 y)
      :snt2 (p2 / pray-01
            :ARG0 (f / family
                  :name (n2 / name
                        :op1 ""Howard""))
            :beneficiary (f2 / family
                  :poss (w / we))))"
Just cop saying she was shot in head. Not much info.,"# ::snt Just cop saying she was shot in head. Not much info.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (c / cop
                  :mod (j / just))
            :ARG1 (s2 / shoot-01
                  :ARG1 (s3 / she
                        :part (h / head))
                  :location h))
      :snt2 (ii / information
            :quant (m2 / much
                  :polarity -)))"
"Blessings to you, Spookwrites. Be well. WE LOVE YOU!!!!","# ::snt Blessings to you, Spookwrites. Be well. WE LOVE YOU!!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / bless-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Spookwrites"")))
            :ARG2 p)
      :snt2 (w / well-05
            :mode imperative
            :ARG1 (y / you))
      :snt3 (l / love-01
            :ARG0 (w2 / we)
            :ARG1 (y2 / you)))"
,"# ::snt 
(a / amr-empty)"
: GOD BLESS YOU RT : Howard family pray for our own .,"# ::snt : GOD BLESS YOU RT : Howard family pray for our own .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (y / you))
            :ARG2 y)
      :snt2 (p2 / pray-01
            :ARG0 (f / family
                  :name (n2 / name
                        :op1 ""Howard""))
            :beneficiary (f2 / family
                  :poss (w / we))))"
Praying hard. So hard. Amazing young woman - horrible to see her suffering.,"# ::snt Praying hard. So hard. Amazing young woman - horrible to see her suffering.
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG1-of (h / hard-02))
      :snt2 (h2 / hard-02
            :degree (s / so))
      :snt3 (w / woman
            :mod (y / young)
            :ARG1-of (a / amaze-01)
            :ARG1-of (h3 / horrible-03
                  :ARG0 (s2 / see-01
                        :ARG1 (s3 / suffer-01
                              :ARG0 w)))))"
also see,"# ::snt also see
(s / see-01
      :mod (a / also))"
,"# ::snt 
(a / amr-empty)"
My Captain My Captain -,"# ::snt My Captain My Captain -
(p / person
      :name (n / name
            :op1 ""Captain""
            :op2 ""My""
            :op3 ""Captain"")
      :poss (ii / i))"
