comment,amr
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
"Good news, but what the guy hit by Astrix is shown to be wearing on his feet implies native a North African &gt;","# ::snt Good news, but what the guy hit by Astrix is shown to be wearing on his feet implies native a North African &gt;
(c / contrast-01
      :ARG1 (n / news
            :ARG1-of (g / good-02))
      :ARG2 (s / show-01
            :ARG1 (ii / imply-01
                  :ARG0 (t / thing
                        :ARG1-of (w / wear-01
                              :ARG0 (g2 / guy
                                    :ARG1-of (h / hit-01
                                          :ARG0 (p / person
                                                :name (n2 / name
                                                      :op1 ""Astrix""))
                                          :part (f / foot)))
                              :location f))
                  :ARG1 (n3 / native
                        :mod (w2 / world-region
                              :name (n4 / name
                                    :op1 ""North""
                                    :op2 ""Africa""))))))"
Gauls? Vikings?,"# ::snt Gauls? Vikings?
(a / amr-choice
      :op1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Gaul"")))
      :op2 (p2 / person
            :mod c
            :name (n2 / name
                  :op1 ""Vikistan"")))"
,"# ::snt 
(a / amr-empty)"
Did he draw Mohammed,"# ::snt Did he draw Mohammed
(d / draw-02
      :ARG0 (h / he)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mohammed""))
      :polarity (a / amr-unknown))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
I think a lot will come out of retirement if possible.,"# ::snt I think a lot will come out of retirement if possible.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / come-out-09
            :ARG1 (p / person
                  :quant (l / lot))
            :ARG2 (r / retire-01
                  :ARG0 p)
            :condition (p2 / possible-01)))"
". (tapping his temple) ""These Muslims are crazy!"" ?","# ::snt . (tapping his temple) ""These Muslims are crazy!"" ?
(a / and
      :op1 (t / tap-01
            :ARG1 (t2 / temple
                  :poss (h / he)))
      :op2 (s / say-01
            :ARG1 (c / crazy-03
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (t3 / this)))
            :polarity (a2 / amr-unknown)))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
can we pick one hashtag?,"# ::snt can we pick one hashtag?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (p2 / pick-01
            :ARG0 (w / we)
            :ARG1 (h / hashtag
                  :quant 1)))"
Wow. My favorite comic of all time. No potion needed to knock out injustice.,"# ::snt Wow. My favorite comic of all time. No potion needed to knock out injustice.
(m / multi-sentence
      :snt1 (c / comic
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i)
                  :time (t / time
                        :mod (a / all))))
      :snt2 (n / need-01
            :polarity -
            :ARG1 (p / potion)
            :purpose (k / knock-out-03
                  :ARG0 (c2 / comic)
                  :ARG1 (j / justice
                        :polarity -)))
      :mod (w / wow
            :mode expressive))"
"world is crazy place. Violence is not the answer to being offended, people will offend you more.","# ::snt world is crazy place. Violence is not the answer to being offended, people will offend you more.
(m / multi-sentence
      :snt1 (p / place
            :ARG1-of (c / crazy-03)
            :domain (w / world))
      :snt2 (a / answer-01
            :polarity -
            :ARG1 (o / offend-01)
            :ARG2 (v / violence)
            :ARG0-of (c2 / cause-01
                  :ARG1 (o2 / offend-01
                        :ARG0 (p2 / person)
                        :ARG1 (y / you)
                        :ARG2-of (h / have-degree-91
                              :ARG1 p2
                              :ARG3 (m2 / more))))))"
Amazing!!,"# ::snt Amazing!!
(a / amaze-01
      :mode expressive)"
I don't know how to feel about this,"# ::snt I don't know how to feel about this
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (f / feel-01
                  :ARG0 ii
                  :ARG2 (t2 / this))))"
Lol I would love there being one. But it's too grassroots to to be that organized,"# ::snt Lol I would love there being one. But it's too grassroots to to be that organized
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (o / one)
            :mod (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud)))
      :snt2 (c / contrast-01
            :ARG2 (h / have-degree-91
                  :ARG1 (ii2 / it)
                  :ARG2 (g / grass-roots)
                  :ARG3 (t / too)
                  :ARG6 (o2 / organize-01
                        :ARG1 ii2
                        :degree (t2 / that)))))"
wonderful!! Thank you!,"# ::snt wonderful!! Thank you!
(m / multi-sentence
      :snt1 (w / wonderful-03)
      :snt2 (t / thank-01
            :mode expressive
            :ARG1 (y / you)))"
legendary Uderzo. RIP Goscinny.,"# ::snt legendary Uderzo. RIP Goscinny.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Uderzo"")
            :ARG1-of (l / legacy-01))
      :snt2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Goscinny""))
                  :manner (p3 / peace))))"
