comment,amr
,"# ::snt 
(a / amr-empty)"
"I believe, he likes them a little younger though! JUST OUT OF THE CRIB!","# ::snt I believe, he likes them a little younger though! JUST OUT OF THE CRIB!
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1-of (h / have-concession-91))
      :snt2 (l / like-01
            :ARG0 (h2 / he)
            :ARG1 (t / they)
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (y / young)
                  :ARG3 (m2 / more
                        :quant (l2 / little))))
      :snt3 (o / out-06
            :ARG2 (d / dictator)
            :mod (j / just)))"
"You say ""though"" as if it's some sort of justification for their slaughter.","# ::snt You say ""though"" as if it's some sort of justification for their slaughter.
(s / say-01
      :ARG0 (y / you)
      :ARG1 (h / have-concession-91)
      :manner (j / justify-01
            :ARG0 (ii / it)
            :ARG1 (s2 / slaughter-01
                  :ARG1 (t / they))
            :mod (s3 / sort
                  :mod (s4 / some))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
These sorts of attacks are fuel for war profiteers.,"# ::snt These sorts of attacks are fuel for war profiteers.
(f / fuel-01
      :ARG1 (p / person
            :ARG0-of (p2 / profit-01
                  :ARG1 (w / war-01)))
      :ARG2 (a / attack-01
            :mod (s / sort
                  :mod (t / this))))"
"you realise the person who drew that is alive, yeah? That it's *about* CH? Not *by* CH?","# ::snt you realise the person who drew that is alive, yeah? That it's *about* CH? Not *by* CH?
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (y / you)
            :ARG1 (l / live-01
                  :ARG0 (p / person
                        :ARG0-of (d / draw-01
                              :ARG1 (t / that))))
            :mod (y2 / yeah
                  :mode expressive))
      :snt2 (c / concern-02
            :ARG0 (t2 / that)
            :ARG1 p
            :name (n / name
                  :op1 ""CH""))
      :snt3 c
      :polarity -
      :ARG0 (t3 / that)
      :ARG1 p
      :name n
      :op1 ""CH""
      :polarity (a / amr-unknown))"
"may all Muslum Terrorist meet their virgins as soon as possible. God, our father vanquish our enemies &amp; give them peace, Amen","# ::snt may all Muslum Terrorist meet their virgins as soon as possible. God, our father vanquish our enemies &amp; give them peace, Amen
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / meet-02
                  :ARG0 (t / terrorist
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim""))
                        :mod (a / all))
                  :ARG1 (v / virgin
                        :poss t)
                  :time (s / soon
                        :ARG2-of (h / have-degree-91
                              :ARG1 m2
                              :ARG3 (e / equal)
                              :ARG4 (p2 / possible-01)))))
      :snt2 (a2 / and
            :op1 (v2 / vanquish-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""God"")
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (w / we)
                              :ARG2 (f / father)))
                  :ARG1 (a3 / and
                        :op1 (p4 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 w
                                    :ARG2 (e2 / enemy)))
                        :op2 (p5 / person
                              :name (n3 / name
                                    :op1 ""amp""))))
            :op2 (g / give-01
                  :ARG0 p3
                  :ARG1 (p6 / peace)
                  :ARG2 a3))
      :snt3 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bless-01
                  :ARG0 (p7 / person
                        :name (n4 / name
                              :op1 ""Azerbaijan""))
                  :ARG1 a3)
            :ARG2 p7))"
Agora foi desproporcional? RT RIP cartoonists. My toon from ,"# ::snt Agora foi desproporcional? RT RIP cartoonists. My toon from 
(m / multi-sentence
      :snt1 (p / publication
            :polarity (a / amr-unknown)
            :name (n / name
                  :op1 ""Agora""
                  :op2 "" foi""
                  :op3 ""desproporcional""))
      :snt2 (s / say-01
            :ARG1 (r / rest-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG3 (c / cartoonist))
            :ARG2 y)
      :snt3 (t / toon
            :source (ii / i)))"
:Oh look! It is the religion of peace at its finest! Just like in France &amp; Britain &amp;......,"# ::snt :Oh look! It is the religion of peace at its finest! Just like in France &amp; Britain &amp;......
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :mod (o / oh))
      :snt2 (r / religion
            :mod (p / peace)
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / fine-03
                        :ARG1 r)
                  :ARG3 (m2 / most))
            :domain (ii / it))
      :snt3 (r2 / resemble-01
            :ARG2 (a / and
                  :op1 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :op2 (c2 / country
                        :name (n2 / name
                              :op1 ""Britain""))
                  :op3 (c3 / country
                        :name (n3 / name
                              :op1 ""amp"")))
            :mod (j / just)))"
"Actually, it's . But, I'm told that the word may translate as grapes not virgins. So they can await hemorrhoids!","# ::snt Actually, it's . But, I'm told that the word may translate as grapes not virgins. So they can await hemorrhoids!
(m / multi-sentence
      :snt1 (a / actual-02
            :ARG1 (ii / it))
      :snt2 (c / contrast-01
            :ARG2 (t / tell-01
                  :ARG1 (p / possible-01
                        :ARG1 (t2 / translate-01
                              :ARG1 (w / word)
                              :ARG2 (g / grape)
                              :ARG1-of c
                              :ARG2 (v / virgin
                                    :polarity -))))
            :ARG2 (ii2 / i))
      :snt3 (c2 / cause-01
            :ARG1 (p2 / possible-01
                  :ARG1 (a2 / await-01
                        :ARG1 (t3 / they)
                        :ARG2 (h / hemorrhoid)))))"
