comment,amr
"- every time someone is killed in Afghanistan, Syria, Pakistan, Iraq to name a few.......","# ::snt - every time someone is killed in Afghanistan, Syria, Pakistan, Iraq to name a few.......
(k / kill-01
      :ARG1 (s / someone)
      :location (a / and
            :op1 (c / country
                  :name (n / name
                        :op1 ""Afghanistan""))
            :op2 (c2 / country
                  :name (n2 / name
                        :op1 ""Syria""))
            :op3 (c3 / country
                  :name (n3 / name
                        :op1 ""Pakistan""))
            :op4 (c4 / country
                  :name (n4 / name
                        :op1 ""Iraq""))
            :ARG2-of (n5 / name-01
                  :ARG1 (f / few)))
      :frequency (r / rate-entity-91)
      :ARG4-of r)"
Exactly mate. What scares me as well is the book they all live by promotes these actions.,"# ::snt Exactly mate. What scares me as well is the book they all live by promotes these actions.
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (s / scare-01
            :ARG0 (p / promote-02
                  :ARG0 (b / book
                        :ARG2-of (l / live-01
                              :ARG0 (t / they
                                    :mod (a / all))))
                  :ARG1 (a2 / act-02
                        :mod (t2 / this)))
            :ARG1 (ii / i)
            :mod (a3 / as-well)))"
,"# ::snt 
(a / amr-empty)"
show them the same compassion they did their innocent victims,"# ::snt show them the same compassion they did their innocent victims
(s / show-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / compassion
            :ARG1-of (s2 / same-01
                  :ARG2 (c2 / compassion
                        :ARG1-of (d / do-02
                              :ARG0 (t / they)
                              :ARG2 (p / person
                                    :ARG1-of (v / victimize-01
                                          :ARG0 t)
                                    :ARG1-of (ii / innocent-01))))))
      :ARG2 t)"
no dont shoot them. Bring them in and torture them.,"# ::snt no dont shoot them. Bring them in and torture them.
(m / multi-sentence
      :snt1 (s / shoot-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (t / they))
      :snt2 (a / and
            :op1 (b / bring-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / they))
            :op2 (t3 / torture-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 t2)))"
that's it!!! give the terrorists updates.,"# ::snt that's it!!! give the terrorists updates.
(m / multi-sentence
      :snt1 (b / be-it-06
            :ARG0 (t / that))
      :snt2 (u / update-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / terrorist)))"
,"# ::snt 
(a / amr-empty)"
- just like Christians do when people are blown up in Muslim countries by Western Military.,"# ::snt - just like Christians do when people are blown up in Muslim countries by Western Military.
(r / resemble-01
      :ARG2 (d / do-02
            :ARG0 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :time (b / blow-up-06
                  :ARG0 (m / military
                        :mod (w / world-region
                              :name (n2 / name
                                    :op1 ""West"")))
                  :ARG1 (p2 / person)
                  :location (c / country
                        :mod (r3 / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim"")))))
      :mod (j / just))"
praying no more innocents die!,"# ::snt praying no more innocents die!
(p / pray-01
      :ARG1 (d / die-01
            :polarity -
            :ARG1 (p2 / person
                  :ARG1-of (ii / innocent-01)
                  :quant (m / more))))"
shoot the Bastards,"# ::snt shoot the Bastards
(s / shoot-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / animal
            :name (n / name
                  :op1 ""Bastard"")))"
- where do we get a bet on that??,"# ::snt - where do we get a bet on that??
(b / bet-01
      :ARG0 (w / we)
      :ARG2 (t / that)
      :location (a / amr-unknown))"
"- I saw this once when our country was burning, 'Fighting for peace,is like fucking for virginity!!'","# ::snt - I saw this once when our country was burning, 'Fighting for peace,is like fucking for virginity!!'
(s / see-01
      :frequency 1
      :ARG0 (ii / i)
      :ARG1 (q / quote-01
            :ARG1 (r / resemble-01
                  :ARG1 (f / fight-01
                        :purpose (p / peace))
                  :ARG2 (f2 / fuck-01
                        :purpose (v / virginity))))
      :time (b / burn-01
            :ARG1 (c / country
                  :poss (w / we))))"
