comment,amr
"Huh, funny how that works.","# ::snt Huh, funny how that works.
(f / funny
      :domain (t / thing
            :manner-of (w / work-09
                  :ARG1 (t2 / that)))
      :mod (u / uh
            :mode expressive))"
Can you substantiate that claim?,"# ::snt Can you substantiate that claim?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (s / substantiate-01
            :ARG0 (y / you)
            :ARG1 (c / claim-01
                  :mod (t / that))))"
And not in the least surprising.,"# ::snt And not in the least surprising.
(a / and
      :op2 (s / surprise-01
            :polarity -
            :ARG2-of (h / have-degree-91
                  :ARG3 (l / least))))"
haijfiajfioajgijaijfdiaujfo;ia,"# ::snt haijfiajfioajgijaijfdiaujfo;ia
()"
"People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in now. Telling.","# ::snt People who claim to be against big, intrusive government and for the Constitution are cheerleading for the cops in now. Telling.
(m / multi-sentence
      :snt1 (c / cheerlead-01
            :ARG0 (p / person
                  :ARG0-of (c2 / claim-01
                        :ARG1 (o / oppose-01
                              :ARG0 p
                              :ARG1 (a / and
                                    :op1 (g / government-organization
                                          :ARG0-of (g2 / govern-01)
                                          :mod (b / big)
                                          :mod (ii / intrusive))
                                    :op2 (l / law
                                          :name (n / name
                                                :op1 ""Constitution""))))))
            :ARG1 (c3 / cop
                  :time (n2 / now)))
      :snt2 (t / tell-01))"
"no because there is no liberal who claims to be for ""big government""","# ::snt no because there is no liberal who claims to be for ""big government""
(c / cause-01
      :ARG0 (p / person
            :polarity -
            :ARG1-of (l / liberal-02)
            :ARG0-of (c2 / claim-01
                  :ARG1 (s / support-01
                        :ARG0 p
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (b / big)))))
      :ARG1 (n / no))"
"When an issue like this arises, everyone's suddenly an expert.","# ::snt When an issue like this arises, everyone's suddenly an expert.
(e / expert-01
      :ARG1 (e2 / everyone)
      :manner (s / sudden)
      :time (a / arise-02
            :ARG1 (ii / issue-02
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this)))))"
couldn't the reverse be said?,"# ::snt couldn't the reverse be said?
(p / possible-01
      :polarity -
      :ARG1 (s / say-01
            :ARG1 (r / reverse-01))
      :ARG1-of (r2 / request-confirmation-91))"
"no just ""big spending""","# ::snt no just ""big spending""
(s / spend-01
      :mod (b / big)
      :mod (j / just
            :polarity -))"
The only small unintrusive part of government they want is the part that involves them their civic responsibility,"# ::snt The only small unintrusive part of government they want is the part that involves them their civic responsibility
(w / want-01
      :ARG0 (t / they)
      :ARG1 (p / part
            :ARG2-of (ii / involve-01
                  :ARG1 (r / responsible-03
                        :ARG0 t
                        :mod (c / citizen)))
            :mod (s / small)
            :mod (o / only)
            :mod (ii2 / intimidate-01
                  :polarity -)
            :part-of (g / government-organization
                  :ARG0-of (g2 / govern-01))))"
"neither that either. Liberals believe government has duties to its citizens to help, nothing to do","# ::snt neither that either. Liberals believe government has duties to its citizens to help, nothing to do
(m / multi-sentence
      :snt1 (t / that
            :mod (e / either))
      :snt2 (b / believe-01
            :ARG0 (p / person
                  :ARG1-of (l / liberal-02))
            :ARG1 (a / and
                  :op1 (h / have-03
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG1 (d / duty
                              :beneficiary (c / citizen
                                    :poss g)
                              :purpose (h2 / help-01
                                    :ARG0 g)))
                  :op2 (d2 / do-02
                        :polarity -
                        :ARG0 g
                        :ARG1 (a2 / anything)))))"
"""GTFO of my life, but feel free to govern the fuck out of people who scare me!""","# ::snt ""GTFO of my life, but feel free to govern the fuck out of people who scare me!""
(h / have-concession-91
      :ARG1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (f2 / free-04
                  :ARG1 ii
                  :ARG3 (g / govern-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :ARG0-of (s / scare-01
                                    :ARG1 ii))
                        :mod (f3 / fuck
                              :mode expressive))))
      :ARG2 (g2 / go-out-17
            :mode expressive
            :ARG0 ii
            :time (l / live-01
                  :ARG0 ii)))"
Just don't want big intrusive gov't in their wallet. Everywhere else is fine by them.,"# ::snt Just don't want big intrusive gov't in their wallet. Everywhere else is fine by them.
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (b / be-located-at-91
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (b2 / big)
                        :ARG0-of (ii / intrusive))
                  :ARG2 (w2 / wallet
                        :poss (t2 / they)))
            :mod (j / just))
      :snt2 (f / fine-04
            :ARG1 (t3 / they)
            :ARG2 (e / everyone
                  :mod (e2 / else))))"
". ""No Big Brother, except for dem niggas over there!"" - your average American ""patriot""","# ::snt . ""No Big Brother, except for dem niggas over there!"" - your average American ""patriot""
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG1 (y / you)
            :ARG2 (b / brother
                  :mod (b2 / big)))
      :ARG2-of (e / except-01
            :ARG1 (n / niggas
                  :location (t / there)))
      :ARG0-of (h2 / have-rel-role-91
            :ARG1 y
            :ARG2 (p2 / patriot
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :ARG1-of (a / average-04))))"
Surprise surprise.,"# ::snt Surprise surprise.
(s / surprise-01
      :mod s)"
conservatives are the biggest supporters of police brutality &amp; extra judicial killings against blacks.,"# ::snt conservatives are the biggest supporters of police brutality &amp; extra judicial killings against blacks.
(s / support-01
      :ARG0 (p / person
            :mod (c / conservative))
      :ARG1 (a / and
            :op1 (b / brutalize-01
                  :ARG0 (p2 / police))
            :op2 (k / kill-01
                  :ARG0 (j / judiciary)
                  :ARG1 (p3 / person
                        :ARG1-of (b2 / black-05))
                  :mod (e / extra)))
      :ARG1-of (h / have-degree-91
            :ARG2 (b3 / big)
            :ARG3 (m / most)))"
"FERGUSON POLICE DEPARTMENT ""Justice is not here right now""","# ::snt FERGUSON POLICE DEPARTMENT ""Justice is not here right now""
(s / say-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""Federal""
                  :op2 ""Police""
                  :op3 ""Department""))
      :ARG1 (b / be-located-at-91
            :polarity -
            :ARG1 (j / justice)
            :ARG2 (h / here)
            :time (n2 / now
                  :mod (r / right))))"
"In their eyes, government is for protection and punishment. Cops and military fill those roles.","# ::snt In their eyes, government is for protection and punishment. Cops and military fill those roles.
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG2 (a / and
                  :op1 (p / protect-01)
                  :op2 (p2 / punish-01))
            :ARG1-of (s / see-01
                  :ARG0 (t / they)))
      :snt2 (f / fill-06
            :ARG0 (a2 / and
                  :op1 (c / cop)
                  :op2 (m2 / military))
            :ARG1 (r / role
                  :mod (t2 / that))))"
Yeah. They're all for Bundy &amp; his armed paramilitary breaking the law. Total Opposite attitude toward .,"# ::snt Yeah. They're all for Bundy &amp; his armed paramilitary breaking the law. Total Opposite attitude toward .
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (f / favor-01
            :ARG0 (t / they
                  :mod (a / all))
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Bundy""))
                  :op2 (p2 / person
                        :name n
                        :op1 ""amp""))
            :op3 (b / break-18
                  :ARG0 (p3 / paramilitary
                        :ARG1-of (a3 / arm-01)
                        :poss p)
                  :ARG1 (l / law)))
      :snt3 (a4 / attitude
            :ARG1-of (o / opposite-01
                  :degree (t2 / total))
            :direction (t3 / toward)))"
