comment,amr
: VIDEO: Key moments in today's Parliament Hill shootings.,"# ::snt : VIDEO: Key moments in today's Parliament Hill shootings.
(v / video
      :mod (m / moment
            :ARG1-of (k / key-02)
            :subevent-of (s / shoot-02
                  :location (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))
                  :time (t / today))))"
"I dont have to wait for a pic, I can already tell what the damn thing was, a lever action rifle!","# ::snt I dont have to wait for a pic, I can already tell what the damn thing was, a lever action rifle!
(a / and
      :op1 (o / obligate-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (w / wait-01
                  :ARG1 ii
                  :ARG2 (p / pic)))
      :op2 (p2 / possible-01
            :ARG1 (t / tell-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :mod (d / damn
                              :mode expressive)
                        :domain (r / rifle
                              :mod (a2 / action
                                    :mod (l / lever))))
                  :time (a3 / already))))"
THERE IS NO SUCH THING AS AN ASSAULT RIFLE! DAMN YOU PEOPLE NEED A GOOD F LESSON WHEN IT COMES TO FIREARMS!,"# ::snt THERE IS NO SUCH THING AS AN ASSAULT RIFLE! DAMN YOU PEOPLE NEED A GOOD F LESSON WHEN IT COMES TO FIREARMS!
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity -
            :ARG1 (t / thing)
            :ARG2 t
            :mod (a / as-a-matter-of-fact))
      :snt2 (d / damn-01
            :mode expressive
            :ARG1 (n / need-01
                  :ARG0 (p / person
                        :mod (y / you))
                  :ARG1 (b / brief-01
                        :ARG1 p
                        :ARG1-of (g / good-02))
                  :time (c / come-01
                        :ARG1 (ii / it)
                        :ARG4 (f / fire-01)))))"
A photo tribute to the attack on Ottawa &amp; the fallen soldier via,"# ::snt A photo tribute to the attack on Ottawa &amp; the fallen soldier via
(t / tribute
      :topic (a / attack-01
            :ARG1 (a2 / and
                  :op1 (c / city
                        :name (n / name
                              :op1 ""Ottawa""))
                  :op2 (p / person
                        :name (n2 / name
                              :op1 ""&amp""))))
      :mod (p2 / photo)
      :medium-of (s / soldier
            :ARG1-of (f / fall-05)))"
"reported ""an assault rifle"" if correct, then it isn't the old rifle in the picture of suspect.","# ::snt reported ""an assault rifle"" if correct, then it isn't the old rifle in the picture of suspect.
(r / report-01
      :ARG1 (r2 / rifle
            :ARG0-of (a / assault-01))
      :condition (c / correct-02)
      :concession (r3 / rifle
            :polarity -
            :mod (o / old)
            :location (p / picture
                  :poss (p2 / person
                        :ARG2-of (s / suspect-01)))))"
Car with no plates illegally parked on busy road -- like he didnt think hed be noticed? And wheres the gun?,"# ::snt Car with no plates illegally parked on busy road -- like he didnt think hed be noticed? And wheres the gun?
(m / multi-sentence
      :snt1 (p / park-01
            :ARG1 (c / car
                  :poss-of (p2 / plate
                        :polarity -))
            :ARG2 (r / road
                  :ARG1-of (b / busy-02))
            :manner (l / law
                  :polarity -)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (t / think-01
                        :polarity -
                        :ARG0 (h / he)
                        :ARG1 (n / notice-01
                              :ARG1 h))))
      :snt2 (a / and
            :op2 (g / gun
                  :domain (a2 / amr-unknown))))"
: VIDEO: Key moments in today's Parliament Hill shootings.,"# ::snt : VIDEO: Key moments in today's Parliament Hill shootings.
(v / video
      :mod (m / moment
            :ARG1-of (k / key-02)
            :subevent-of (s / shoot-02
                  :location (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))
                  :time (t / today))))"
"wait for a pic of the weapons, then educate us. No one listens to a rude mouth right or wrong","# ::snt wait for a pic of the weapons, then educate us. No one listens to a rude mouth right or wrong
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / wait-01
                  :ARG1 (y / you)
                  :ARG2 (p / pic
                        :topic (w2 / weapon)))
            :op2 (e / educate-01
                  :ARG0 y
                  :ARG1 (w3 / we)
                  :time (t / then)))
      :snt2 (l / listen-01
            :ARG0 (n / no-one)
            :ARG1 (m2 / mouth
                  :ARG1-of (r / rude-01)
                  :ARG1-of (w4 / wrong-04))
            :ARG1-of (r2 / right-06)))"
I couldn't agree with you more. I had to turn the video off. leave the young man's dignity,"# ::snt I couldn't agree with you more. I had to turn the video off. leave the young man's dignity
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / agree-01
                  :ARG0 (ii / i)
                  :ARG2 (y / you)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more))))
      :snt2 (o / obligate-01
            :ARG1 (ii2 / i)
            :ARG2 (t / turn-off-07
                  :ARG0 ii2
                  :ARG1 (v / video)))
      :snt3 (l / leave-14
            :ARG1 (d / dignity
                  :poss (m3 / man
                        :mod (y2 / young)))))"
NO need for publicly sharing video of life-saving efforts on Cpl. Nathan Cirillo - exhibits lack of respect for his family!,"# ::snt NO need for publicly sharing video of life-saving efforts on Cpl. Nathan Cirillo - exhibits lack of respect for his family!
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG1 (s / share-01
                  :ARG1 (v / video
                        :topic (e / effort-01
                              :ARG1 (s2 / save-02
                                    :ARG1 (l / life)))
                        :topic (p / person
                              :name (n2 / name
                                    :op1 ""Nathan""
                                    :op2 ""Cirillo"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (c / commander
                                          :mod (c2 / chief)))))
                  :ARG1-of (p2 / public-02)))
      :snt2 (e2 / exhibit-01
            :ARG0 (l2 / lack-01
                  :ARG1 (r / respect-01
                        :ARG1 (f / family
                              :ARG1-of (h2 / have-org-role-91
                                    :ARG0 p
                                    :ARG2 (m2 / member)))))))"
"IT WAS NOT AN ASSAULT RIFLE OR SEMI AUTOMATIC, GET YOUR SHIT RIGHT YOU THICK SKULLED IDIOTS!","# ::snt IT WAS NOT AN ASSAULT RIFLE OR SEMI AUTOMATIC, GET YOUR SHIT RIGHT YOU THICK SKULLED IDIOTS!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (o / or
                  :op1 (a2 / accident
                        :polarity -
                        :domain (ii2 / it))
                  :op2 (a3 / accident
                        :mod (s2 / semi)
                        :domain ii2))
            :op2 (g / get-04
                  :mode imperative
                  :ARG0 (y / you
                        :mod (ii3 / idiot
                              :ARG1-of (k / kick-01)))
                  :ARG1 (r / right-06
                        :ARG1 y
                        :ARG2 (s3 / shit
                              :poss y))))
      :ARG2 y)"
nobody cares,"# ::snt nobody cares
(c / care-01
      :ARG0 (n / nobody))"
"Rude mouth? CBC have been lying to Canada for YEARS, its about time shit get done and right now","# ::snt Rude mouth? CBC have been lying to Canada for YEARS, its about time shit get done and right now
(m / multi-sentence
      :snt1 (m2 / mouth
            :mod (d / dude)
            :polarity (a / amr-unknown))
      :snt2 (l / lie-08
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CBC""))
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""Canada""))
            :duration (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt3 (a2 / and
            :op1 (b / be-done-08
                  :ARG1 (s / shit
                        :mod (a3 / about
                              :op1 (t2 / time))))
            :op2 (n3 / now
                  :mod (r / right))))"
: VIDEO: Key moments in today's Parliament Hill shootings. sad and scarey,"# ::snt : VIDEO: Key moments in today's Parliament Hill shootings. sad and scarey
(m / multi-sentence
      :snt1 (v / video)
      :snt2 (m2 / moment
            :ARG1-of (k / key-02)
            :subevent-of (s / shoot-02
                  :location (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))
                  :time (t / today))
            :ARG0-of (s2 / sad-02)
            :ARG0-of (s3 / scare-01)))"
