comment,amr
it is an Islamic teaching on a flag being used in ways not in accordance with Islam itself.,"# ::snt it is an Islamic teaching on a flag being used in ways not in accordance with Islam itself.
(t / teach-01
      :ARG1 (ii / it)
      :topic (f / flag
            :ARG1-of (u / use-01
                  :manner (a / accord-02
                        :polarity -
                        :ARG2 (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))))
      :mod r)"
"Soo, two bullets?","# ::snt Soo, two bullets?
(b / bullet
      :quant 2
      :polarity (a / amr-unknown)
      :mod (s / so))"
It's like Christians that don't want to be likened with KKK's racism and white supremacism.,"# ::snt It's like Christians that don't want to be likened with KKK's racism and white supremacism.
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (p / person
            :mod (r2 / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :ARG0-of (w / want-01
                  :polarity -
                  :ARG1 (c / compare-01
                        :ARG1 p
                        :ARG2 (a / and
                              :op1 (r3 / racism
                                    :poss (o / organization
                                          :name (n2 / name
                                                :op1 ""KKK"")))
                              :op2 (s / supremacy
                                    :mod p
                                    :ARG1-of (w2 / white-02)))))))"
: hostages being held in Sydney by armed Islamic terrorists. Black Islamic flag in window-Workplace violence,"# ::snt : hostages being held in Sydney by armed Islamic terrorists. Black Islamic flag in window-Workplace violence
(m / multi-sentence
      :snt1 (h / hostage
            :ARG1-of (h2 / hold-01
                  :ARG0 (t / terrorist
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :ARG1-of (a / arm-01))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Sydney""))))
      :snt2 (f / flag
            :mod (r2 / religious-group
                  :name (n3 / name
                        :op1 ""Islam""))
            :ARG1-of (b / black-04)
            :location (v / violence
                  :location (w / workplace))))"
,"# ::snt 
(a / amr-empty)"
....doesn't mean they're Muslims. It simply means that they're fanatic evils who suppport terrorist organization like ISIS.,"# ::snt ....doesn't mean they're Muslims. It simply means that they're fanatic evils who suppport terrorist organization like ISIS.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity -
            :ARG1 (t / they)
            :ARG2 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :domain t))
      :snt2 (m3 / mean-01
            :ARG1 (ii / it)
            :ARG2 (e / evils
                  :mod (f / fanatic)
                  :domain (t2 / they)
                  :ARG0-of (s / suppport-01
                        :ARG1 (o / organization
                              :mod (t3 / terrorism)
                              :example (c / criminal-organization
                                    :name (n2 / name
                                          :op1 ""Islamic""
                                          :op2 ""organization"")))))
            :ARG1-of (s2 / simple-02)))"
"What I mean is that Tom doesn't need to use ""Islamic"" on his sentences. Just because he was waving Arabic-written flag....","# ::snt What I mean is that Tom doesn't need to use ""Islamic"" on his sentences. Just because he was waving Arabic-written flag....
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Tom""))
                  :ARG1 (u / use-01
                        :ARG0 p
                        :ARG1 (s / string-entity
                              :value ""Islamic""))
                  :location (s2 / sentence
                        :poss p)))
      :snt2 (c / cause-01
            :ARG0 (w / wave-01
                  :ARG0 (h / he)
                  :ARG1 (f / flag
                        :ARG1-of (w2 / write-01
                              :ARG3 (l / language
                                    :name (n3 / name
                                          :op1 ""Arabic"")))))
            :mod (j / just)))"
"No need to adress the terrorists with the word ""Islamic"".","# ::snt No need to adress the terrorists with the word ""Islamic"".
(n / need-01
      :polarity -
      :ARG1 (a / adress-01
            :ARG1 (t / terrorist)
            :instrument (w / word
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islamic"")))))"
set up the snipers and take the filth out with led in the head!!!,"# ::snt set up the snipers and take the filth out with led in the head!!!
(a / and
      :mode expressive
      :op1 (s / set-up-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / sniper))
      :op2 (t / take-out-11
            :mode imperative
            :ARG0 y
            :ARG1 (f / filth)
            :instrument (l / lead-01
                  :location (h / head))))"
its the flag of Al Nusra.,"# ::snt its the flag of Al Nusra.
(f / flag
      :poss (c / criminal-organization
            :name (n / name
                  :op1 ""Al""
                  :op2 ""Nusra""))
      :domain (ii / it))"
