comment,amr
this is scary ! Hope the people make it out safely,"# ::snt this is scary ! Hope the people make it out safely
(m / multi-sentence
      :snt1 (s / scary-03
            :ARG0 (t / this))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-18
                  :ARG0 (p / person)
                  :ARG1 (o / out)
                  :ARG0-of (s2 / safe-01))))"
Yes I do!!!,"# ::snt Yes I do!!!
(d / do-02
      :mode expressive
      :ARG0 (ii / i))"
great responsibility on government.they must make sure safety of the hostages they are innocent and civilized citizens of Aus,"# ::snt great responsibility on government.they must make sure safety of the hostages they are innocent and civilized citizens of Aus
(m / multi-sentence
      :snt1 (r / responsible-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :mod (g3 / great))
      :snt2 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (e / ensure-01
                  :ARG0 t
                  :ARG1 (s / safe-01
                        :ARG1 (h / hostage
                              :ARG1-of (ii / innocent-01)
                              :mod (c / citizen
                                    :mod (c2 / country
                                          :name (n / name
                                                :op1 ""Australia""))
                                    :ARG1-of (c3 / civilize-01)))))))"
Ya think?,"# ::snt Ya think?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you))"
Yup-think I do as well.,"# ::snt Yup-think I do as well.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (e / event
            :mod ii
            :mod (a / as-well))
      :mod (y / yup))"
hours later jeffco coes in columbine,"# ::snt hours later jeffco coes in columbine
(c / company
      :name (n / name
            :op1 ""Jeff""
            :op2 ""Coes"")
      :location (c2 / city
            :name (n2 / name
                  :op1 ""Columbine""))
      :time (a / after
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour)))))"
"It doesn't say but I'll bet this has something to do with the""Religion of Peace""! Just a hunch?!?","# ::snt It doesn't say but I'll bet this has something to do with the""Religion of Peace""! Just a hunch?!?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :polarity -
                  :ARG0 (ii / it))
            :ARG2 (b / bet-01
                  :ARG0 (ii2 / i)
                  :ARG2 (h / have-to-do-with-04
                        :ARG0 (t / this)
                        :ARG1 (r / religion
                              :mod (p / peace))
                        :ARG2 (s2 / something))))
      :snt2 (h2 / hunch-01
            :polarity (a / amr-unknown)
            :mod (j / just)))"
Deal with these thugs! Be nice tho! Ya may have rioting protests!,"# ::snt Deal with these thugs! Be nice tho! Ya may have rioting protests!
(m / multi-sentence
      :snt1 (d / deal-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thug
                  :mod (t2 / this)))
      :snt2 (n / nice-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1-of (h / have-concession-91))
      :snt3 (p / possible-01
            :ARG1 (p2 / protest-01
                  :ARG0 (y3 / you)
                  :manner (r / riot-01))))"
"Islamic Terrorism.... Again, call it what it is.","# ::snt Islamic Terrorism.... Again, call it what it is.
(m / multi-sentence
      :snt1 (t / terrorism
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (c / call-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (t2 / thing)
            :mod (a / again)))"
"Just drove past digital sign heading into city saying it was closed due to ""operation Martin place"". Is this a hoax or drill?","# ::snt Just drove past digital sign heading into city saying it was closed due to ""operation Martin place"". Is this a hoax or drill?
(m / multi-sentence
      :snt1 (d / drive-01
            :ARG0 (ii / i)
            :ARG1 (p / past
                  :op1 (s / sign
                        :mod (d2 / digital)
                        :ARG0-of (s2 / say-01
                              :ARG1 (c / close-01
                                    :ARG1 (c2 / city)
                                    :ARG1-of (c3 / cause-01
                                          :ARG0 (o / operate-01
                                                :ARG1 (p2 / place
                                                      :name (n / name
                                                            :op1 ""Martin""))))))))
            :mod (j / just))
      :snt2 (a / amr-choice
            :op1 (h / hoax-01
                  :ARG2 (t / this))
            :op2 (d3 / drill-02
                  :ARG2 t)))"
Sydney hostage situation.LIVE VIDEO: - via ,"# ::snt Sydney hostage situation.LIVE VIDEO: - via 
(s / situation
      :mod (h / hostage)
      :location (c / city
            :name (n / name
                  :op1 ""Sydney""))
      :medium (v / video
            :medium (l / live)))"
:I doubt these Islamic terrorists are of Pakistani origin ... Hafeez Saeed had plans to attack AUSTRALIA,"# ::snt :I doubt these Islamic terrorists are of Pakistani origin ... Hafeez Saeed had plans to attack AUSTRALIA
(m / multi-sentence
      :snt1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (o / originate-01
                  :ARG1 (t / terrorist
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (t2 / this))
                  :ARG2 (c / country
                        :name (n2 / name
                              :op1 ""Pakistan""))))
      :snt2 (p / plan-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Hafeez""
                        :op2 ""Saeed""))
            :ARG1 (a / attack-01
                  :ARG0 p2
                  :ARG1 (c2 / country
                        :name (n4 / name
                              :op1 ""Australia"")))))"
,"# ::snt 
(a / amr-empty)"
Pakistan sponsoring ISIS and ISI carrying out operations,"# ::snt Pakistan sponsoring ISIS and ISI carrying out operations
(s / sponsor-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Pakistan""))
      :ARG1 (c2 / carry-out-03
            :ARG0 (a / and
                  :op1 (c3 / criminal-organization
                        :name (n2 / name
                              :op1 ""ISI""))
                  :op2 (c4 / criminal-organization
                        :name (n3 / name
                              :op1 ""ISI"")))
            :ARG1 (o / operation)))"
zcq,"# ::snt zcq
(p / person
      :name (n / name
            :op1 ""zcq""))"
you pussys wear pink tutus,"# ::snt you pussys wear pink tutus
(w / wear-01
      :ARG0 (y / you
            :mod (p / pussy))
      :ARG1 (t / tutus
            :ARG1-of (p2 / pink-04)))"
