comment,amr
you don't have to kill a person to make appoint across . Charlie made a point but he didn't kill anybody,"# ::snt you don't have to kill a person to make appoint across . Charlie made a point but he didn't kill anybody
(m / multi-sentence
      :snt1 (o / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (k / kill-01
                  :ARG0 y
                  :ARG1 (p / person)
                  :purpose (m2 / make-02
                        :ARG0 y
                        :ARG1 (a / across))))
      :snt2 (c / contrast-01
            :ARG1 (p2 / point-04
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Charlie"")))
            :ARG2 (k2 / kill-01
                  :polarity -
                  :ARG0 p3
                  :ARG1 (a2 / anybody))))"
I'd be curious to know more about that,"# ::snt I'd be curious to know more about that
(c / curious-01
      :ARG0 (k / know-01
            :ARG1 (m / more
                  :topic (t / that)))
      :ARG1 (ii / i))"
"you made a good point there bad decision was made by the brothers ,Isis training pushed them to kill.mind games used.","# ::snt you made a good point there bad decision was made by the brothers ,Isis training pushed them to kill.mind games used.
(m / multi-sentence
      :snt1 (p / point-04
            :ARG0 (y / you)
            :ARG1 (d / decide-01
                  :ARG0 (b / brother)
                  :ARG1-of (b2 / bad-07))
            :ARG1-of (g / good-02))
      :snt2 (p2 / push-02
            :ARG0 (t / train-01
                  :ARG2 b)
            :ARG1 b
            :ARG2 (k / kill-01
                  :ARG0 b))
      :snt3 (u / use-01
            :ARG1 (g2 / game
                  :mod (m2 / mind))))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Political correctness is only a respectable name for Political Expediency.,"# ::snt Political correctness is only a respectable name for Political Expediency.
(n / name-01
      :ARG1 (c / correctness
            :mod (p / politics))
      :ARG2 (e / expediency
            :mod (p2 / politics))
      :ARG1-of (r / respect-01
            :ARG1-of (p3 / possible-01))
      :mod (o / only))"
iirc it was either Zapata or a Latin American liberation theologist who said it first. Again iirc used by zapatistas / EZLN,"# ::snt iirc it was either Zapata or a Latin American liberation theologist who said it first. Again iirc used by zapatistas / EZLN
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (o / or
                  :op1 (p / political-movement
                        :name (n / name
                              :op1 ""Zapatista""))
                  :op2 (p2 / political-movement
                        :name (n2 / name
                              :op1 ""EZLN"")))
            :ARG1 (ii / it)
            :ord (o2 / ordinal-entity
                  :value 1))
      :snt2 (u / use-01
            :ARG0 (s2 / slash
                  :op1 p
                  :op2 (p3 / political-movement
                        :name (n3 / name
                              :op1 ""EZLN"")))
            :ARG1 ii
            :mod (a / again)))"
"I believe Turkey involved in it somehow supporting Jihadi terrorism. Jan9/2013,Sakine Cansiz killed, Anniversary ??","# ::snt I believe Turkey involved in it somehow supporting Jihadi terrorism. Jan9/2013,Sakine Cansiz killed, Anniversary ??
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (s / support-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Turkey"")
                        :ARG1-of (ii2 / involve-01
                              :ARG2 (ii3 / it)))
                  :ARG1 (t / terrorism
                        :mod (j / jihad))
                  :manner (s2 / somehow)))
      :snt2 (k / kill-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Sakine""
                        :op2 ""Cansiz""))
            :time (d / date-entity
                  :month 1
                  :day 9
                  :year 2013)
            :mod (a / anniversary)))"
what I'm saying is: we don't have to ennoble the dead because their killing was wrong.,"# ::snt what I'm saying is: we don't have to ennoble the dead because their killing was wrong.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :polarity -
            :ARG1 (w / we)
            :ARG2 (e / ennoble-01
                  :ARG0 w
                  :ARG1 (p / person
                        :ARG1-of (d / die-01)))
            :ARG1-of (c / cause-01
                  :ARG0 (w2 / wrong-02
                        :ARG1 (k / kill-01
                              :ARG0 p)))))"
Es duro retuitear esto hoy.,"# ::snt Es duro retuitear esto hoy.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / duro
            :ARG1-of (r / retuitear-00
                  :ARG0 (y / you))
            :domain (e / esto-hoy))
      :ARG2 y)"
or: just because we have the freedom to offend people doesn't mean we should go out of our way to do so,"# ::snt or: just because we have the freedom to offend people doesn't mean we should go out of our way to do so
(o / or
      :op2 (m / mean-01
            :polarity -
            :ARG1 (c / cause-01
                  :ARG0 (f / free-04
                        :ARG1 (w / we)
                        :ARG3 (o2 / offend-01
                              :ARG0 w
                              :ARG1 (p / person)))
                  :mod (j / just))
            :ARG2 (r / recommend-01
                  :ARG1 (g / go-out-of-way-00
                        :ARG0 w
                        :ARG1 o2))))"
