comment,amr
challa,"# ::snt challa
(p / person
      :name (n / name
            :op1 ""challa""))"
"False flag is what this was, they all end the same. Cops tell the whole story after they kill supposed ""terrorists"" wake up!!!!","# ::snt False flag is what this was, they all end the same. Cops tell the whole story after they kill supposed ""terrorists"" wake up!!!!
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (t / this)
            :ARG2 (f / flag
                  :mod (f2 / false)))
      :snt2 (e / end-01
            :ARG1 (t2 / they
                  :mod (a / all))
            :ARG2 (s / same-01)
            :ARG1-of s)
      :snt3 (t3 / tell-01
            :ARG0 (c / cop)
            :ARG1 (s2 / story
                  :mod (w / whole))
            :time (a2 / after
                  :op1 (k / kill-01
                        :ARG0 c
                        :ARG1 (t4 / terrorist
                              :ARG1-of (s3 / suppose-01))))))"
: BREAKING: French media reporting two suspects of attack killed | More at,"# ::snt : BREAKING: French media reporting two suspects of attack killed | More at
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (r / report-01
                  :ARG0 (m2 / media
                        :mod (c / country
                              :name (n / name
                                    :op1 ""France"")))
                  :ARG1 (k / kill-01
                        :ARG1 (p / person
                              :quant 2
                              :ARG2-of (s / suspect-01
                                    :ARG1 (a / attack-01))))))
      :snt2 (m3 / more
            :location (a2 / at)))"
:...good...I'm ordering my magazine right now as a gesture of support even though I don't speak French...,"# ::snt :...good...I'm ordering my magazine right now as a gesture of support even though I don't speak French...
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (o / order-02
            :ARG0 (ii / i)
            :ARG1 (m2 / magazine
                  :poss ii)
            :time (n / now
                  :mod (r / right))
            :purpose (g2 / gesture-01
                  :ARG0 ii
                  :ARG1 (s / support-01
                        :ARG0 ii)
                  :concession (s2 / speak-01
                        :polarity -
                        :ARG0 ii
                        :ARG3 (l / language
                              :name (n2 / name
                                    :op1 ""French""))))))"
Good! The world is a better place without them!,"# ::snt Good! The world is a better place without them!
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive)
      :snt2 (p / place
            :domain (w / world)
            :condition (t / they
                  :polarity -)
            :ARG1-of (h / have-degree-91
                  :ARG2 g)
            :ARG3 (m2 / more)))"
: French media reporting two suspects of attack are killed,"# ::snt : French media reporting two suspects of attack are killed
(r / report-01
      :ARG0 (m / media
            :mod (c / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG1 (k / kill-01
            :ARG1 (p / person
                  :quant 2
                  :ARG2-of (s / suspect-01
                        :ARG1 (a / attack-01)))))"
bunnies rip it was because of me,"# ::snt bunnies rip it was because of me
(r / rip-01
      :ARG0 (b / bunnie)
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (ii2 / i)))"
"This is NOT good, they successfully martyred themselves, encouraging others to follow. All they did was create more","# ::snt This is NOT good, they successfully martyred themselves, encouraging others to follow. All they did was create more
(m / multi-sentence
      :snt1 (g / good-02
            :polarity -
            :ARG1 (t / this))
      :snt2 (a / and
            :op1 (m2 / marty-01
                  :ARG0 (t2 / they)
                  :ARG1 t2
                  :ARG1-of (s / succeed-01))
            :op2 (e / encourage-01
                  :ARG0 t2
                  :ARG1 (o / other)
                  :ARG2 (f / follow-02
                        :ARG0 o)))
      :snt3 (d / do-02
            :ARG0 (t3 / they)
            :ARG1 (c / create-01
                  :ARG0 t3
                  :ARG1 (m3 / more))
            :mod (a2 / all)))"
im crying a river over them,"# ::snt im crying a river over them
(c / cry-01
      :ARG0 (ii / i)
      :ARG1 (r / river)
      :location (o / over
            :op1 (t / they)))"
"Better than being waterboarded, according to US State Dept.","# ::snt Better than being waterboarded, according to US State Dept.
(s / say-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""State""
                  :op2 ""Dept"")
            :mod (c / country
                  :name n
                  :op1 ""US""))
      :ARG1 (h / have-degree-91
            :ARG2 (g2 / good-02)
            :ARG3 (m / more)
            :ARG4 (b / board-03
                  :ARG1-of (w / water-01))))"
this mean an end to violent attack to cartoonist?,"# ::snt this mean an end to violent attack to cartoonist?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / this)
      :ARG2 (e / end-01
            :ARG1 (a2 / attack-01
                  :ARG1 (c / cartoonist)
                  :mod (v / violent))))"
finally the people of paris can have a peace tonight,"# ::snt finally the people of paris can have a peace tonight
(p / possible-01
      :ARG1 (h / have-06
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Paris"")))
            :ARG1 (p3 / peace)
            :time (d / date-entity
                  :dayperiod (n2 / night)
                  :mod (t / today)))
      :mod (f / final))"
good'''''',"# ::snt good''''''
(g / good-02)"
"they are not worth crying for brother,","# ::snt they are not worth crying for brother,
(w / worth-02
      :polarity -
      :ARG1 (t / they)
      :ARG2 (c / cry-02
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / brother)))))"
: Paris shooting gunmen said they wouldnt kill women,"# ::snt : Paris shooting gunmen said they wouldnt kill women
(s / say-01
      :ARG0 (g / gunman
            :ARG0-of (s2 / shoot-02)
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG1 (k / kill-01
            :polarity -
            :ARG0 g
            :ARG1 (w / woman)))"
GOOD!,"# ::snt GOOD!
(g / good-02
      :mode expressive)"
"irony, bro, irony","# ::snt irony, bro, irony
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / irony)
      :ARG2 (b / bro))"
I know bro,"# ::snt I know bro
(k / know-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (b / bro))))"
"great work guys,the security men has done a great work","# ::snt great work guys,the security men has done a great work
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (w / work-01
                  :mod (g / great))
            :ARG2 (g2 / guy))
      :snt2 (w2 / work-01
            :ARG0 (m2 / man
                  :mod (s2 / security))
            :mod (g3 / great)))"
perfect! Also in Paris one pig killed.,"# ::snt perfect! Also in Paris one pig killed.
(m / multi-sentence
      :snt1 (p / perfect-02
            :mode expressive)
      :snt2 (k / kill-01
            :ARG1 (p2 / pig
                  :quant 1)
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")
                  :mod (a / also))))"
"WHISTLEBLOWER DISCLOSE PM DAVID CAMERON &amp; COOF INDUSTRIAL FRAUD IN UK. EU ,","# ::snt WHISTLEBLOWER DISCLOSE PM DAVID CAMERON &amp; COOF INDUSTRIAL FRAUD IN UK. EU ,
(m / multi-sentence
      :snt1 (d / discuss-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""David""
                              :op2 ""Cameron"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m2 / minister
                                    :mod (p2 / prime))))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""amp""))))
      :snt2 (f / fuel-01
            :ARG1 (m3 / military)
            :location (c / country
                  :name (n3 / name
                        :op1 ""UK"")))
      :snt3 (o / organization
            :name (n4 / name
                  :op1 ""EU"")))"
