comment,amr
...lead to chaotic situation pretty easily How long b4 we fall into the trap of war law measures &amp; have our freedoms destroyed,"# ::snt ...lead to chaotic situation pretty easily How long b4 we fall into the trap of war law measures &amp; have our freedoms destroyed
(m / multi-sentence
      :snt1 (l / lead-03
            :ARG2 (s / situation
                  :mod (c / chaos))
            :ARG1-of (e / easy-05
                  :degree (p / pretty)))
      :snt2 (a / and
            :op1 (f / fall-07
                  :ARG1 (w / we)
                  :ARG2 (t / trap-01
                        :ARG0 (m2 / measure-02
                              :ARG0 (l2 / law
                                    :mod (w2 / war-01)))
                        :ARG1 w))
            :op2 (a2 / amp-00
                  :ARG1 w)
            :op3 (d / destroy-01
                  :ARG1 (f2 / free-04
                        :ARG1 w))
            :duration (a3 / amr-unknown)))"
I'm guessing La Pen will make good use of this tragedy with the Ultra-Nationalist upsurge that likely follows.,"# ::snt I'm guessing La Pen will make good use of this tragedy with the Ultra-Nationalist upsurge that likely follows.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (u / use-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""La""
                        :op2 ""Pen""))
            :ARG1 (t / tragedy
                  :mod (t2 / this))
            :ARG2 (u2 / upsurge-01
                  :ARG0 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Ultra-Nationalist""))
                  :ARG1-of (f / follow-01
                        :ARG1-of (l / likely-01)))
            :ARG1-of (g2 / good-02)))"
Lets help this poor Editor of this Joke newspaper which should be sold only as a toilet paper-its a muslim terrorist,"# ::snt Lets help this poor Editor of this Joke newspaper which should be sold only as a toilet paper-its a muslim terrorist
(h / help-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (n / newspaper
                        :name (n2 / name
                              :op1 ""Joke"")
                        :mod (t / this))
                  :ARG2 (e / editor))
            :mod (p2 / poor)
            :mod (t2 / this)
            :ARG1-of (s / sell-01
                  :ARG1-of (r / recommend-01)
                  :prep-as (p3 / paper
                        :mod (t3 / toilet))
                  :mod (o / only)))
      :ARG1-of (c / cause-01
            :ARG0 (t4 / terrorist
                  :mod (r2 / religious-group
                        :name (n3 / name
                              :op1 ""Muslim""))
                  :domain (p4 / person))))"
Will b terrorists r surely taking notes somewhere that multiple unsophisticated attacks by few well prepared men could ...,"# ::snt Will b terrorists r surely taking notes somewhere that multiple unsophisticated attacks by few well prepared men could ...
(t / take-01
      :ARG0 (t2 / terrorist)
      :ARG1 (n / note-01
            :ARG0 t2
            :ARG1 (p / possible-01
                  :ARG1 (a / attack-01
                        :ARG0 (m / man
                              :quant (f / few)
                              :ARG1-of (p2 / prepare-02
                                    :manner (w / well)))
                        :quant (m2 / multiple)
                        :mod (s / sophisticated
                              :polarity -)))
            :location (s2 / somewhere))
      :ARG1-of (s3 / sure-02)
      :polarity (a2 / amr-unknown))"
:man suspected of killing policewoman has hostages at kosher supermarket,"# ::snt :man suspected of killing policewoman has hostages at kosher supermarket
(h / have-03
      :ARG0 (m / man
            :ARG2-of (s / suspect-01
                  :ARG1 (k / kill-01
                        :ARG0 m
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p2 / police)
                                    :ARG2 (o / oman))))))
      :ARG1 (h3 / hostage)
      :location (s2 / supermarket
            :mod (k2 / kosher)))"
It seems the level of tactical intervention needed to answer this Double situation is almost overwelming the authorities,"# ::snt It seems the level of tactical intervention needed to answer this Double situation is almost overwelming the authorities
(s / seem-01
      :ARG1 (o / overwhelm-01
            :ARG0 (l / level
                  :degree-of (ii / intervene-01
                        :manner (t / tactic)
                        :ARG1-of (n / need-01
                              :purpose (a / answer-01
                                    :ARG1 (s2 / situation
                                          :mod (d / double)
                                          :mod (t2 / this))))))
            :ARG1 (a2 / authority)
            :mod (a3 / almost)))"
Nothing to do with Islam?,"# ::snt Nothing to do with Islam?
(h / have-to-do-with-04
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG2 (n2 / nothing)
      :polarity (a / amr-unknown))"
. Nothing to do with Islam. Nothing to do with Islam. Any word on the driver of the Glasgow bin lorry?,"# ::snt . Nothing to do with Islam. Nothing to do with Islam. Any word on the driver of the Glasgow bin lorry?
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG2 (n2 / nothing))
      :snt2 (h2 / have-to-do-with-04
            :ARG1 r
            :name (n3 / name
                  :op1 ""Islam""))
      :ARG2 (n4 / nothing)
      :snt3 (w / word
            :mod (a / any)
            :topic (p / person
                  :ARG0-of (d / drive-01
                        :ARG1 (l / lorry
                              :mod (c / city
                                    :name (n5 / name
                                          :op1 ""Glasgow""))
                              :mod (b / bin))))
            :polarity (a2 / amr-unknown)))"
Wtf?,"# ::snt Wtf?
(a / amr-unknown
      :mod (f / fuck))"
thousand men to capture terrorists and now this? Seriously?,"# ::snt thousand men to capture terrorists and now this? Seriously?
(m / multi-sentence
      :snt1 (m2 / man
            :quant 1000
            :purpose (c / capture-01
                  :ARG1 (t / terrorist))
            :ARG0-of c
            :polarity (a / amr-unknown))
      :snt2 (t2 / this
            :polarity (a2 / amr-unknown)
            :ARG2-of (s / serious-01)
            :time (n / now)))"
just warching the Live report,"# ::snt just warching the Live report
(w / warch-01
      :ARG1 (r / report-01
            :mod (l / live))
      :mod (j / just))"
