comment,amr
did they escape or did he let them go do we know?,"# ::snt did they escape or did he let them go do we know?
(k / know-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (o / or
            :op1 (e / escape-01
                  :ARG0 (t / they))
            :op2 (l / let-01
                  :ARG0 (h / he)
                  :ARG1 (g / go-01
                        :ARG1 t))))"
One of them was pregnant too.,"# ::snt One of them was pregnant too.
(ii / impregnate-01
      :ARG1 (p / person
            :quant 1
            :ARG1-of (ii2 / include-91
                  :ARG2 (t / they)))
      :mod (t2 / too))"
"Historic, but i can't believe this is our Sydney.","# ::snt Historic, but i can't believe this is our Sydney.
(c / contrast-01
      :ARG1 (h / history)
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / city
                        :name (n / name
                              :op1 ""Sydney"")
                        :poss (w / we)
                        :domain (t / this)))))"
this is heartbreaking,"# ::snt this is heartbreaking
(b / break-heart-31
      :ARG0 (t / this))"
,"# ::snt 
(a / amr-empty)"
Historic images.,"# ::snt Historic images.
(ii / image
      :mod (h / history))"
": Such powerful images of hostages escaping, those poor women.","# ::snt : Such powerful images of hostages escaping, those poor women.
(ii / image
      :topic (e / escape-01
            :ARG0 (h / hostage))
      :ARG1-of (p / powerful-02
            :degree (s / such))
      :mod (w / woman
            :mod (p2 / poor)
            :mod (t / that)))"
bullshit they all escaped. Demands are being met,"# ::snt bullshit they all escaped. Demands are being met
(m / multi-sentence
      :snt1 (b / bullshit-01
            :ARG1 (e / escape-01
                  :ARG0 (t / they
                        :mod (a / all))))
      :snt2 (m2 / meet-01
            :ARG1 (d / demand-01)))"
Thank God for that just hope everybody gets out unharmed poor people x,"# ::snt Thank God for that just hope everybody gets out unharmed poor people x
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (t2 / that))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-05
                  :ARG1 (e / everybody)
                  :ARG2 (o / out)
                  :manner (h2 / harmed-01
                        :polarity -
                        :ARG1 (p2 / person
                              :mod (p3 / poor))))
            :mod (j / just)))"
"My heart is breaking MT: Such powerful images of hostages escaping, those poor women.","# ::snt My heart is breaking MT: Such powerful images of hostages escaping, those poor women.
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG1 (h / heart
                  :part-of (ii / i)))
      :snt2 (ii2 / image
            :topic (e / escape-01
                  :ARG0 (h2 / hostage))
            :ARG1-of (p / powerful-02
                  :degree (s / such))
            :mod (w / woman
                  :mod (p2 / poor)
                  :mod (t / that))))"
I realise this is a public place etc. but this woman may prefer to remain unidentified.,"# ::snt I realise this is a public place etc. but this woman may prefer to remain unidentified.
(c / contrast-01
      :ARG1 (r / realize-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / place
                        :ARG1-of (p2 / public-02)
                        :domain (t / this))
                  :op2 (e / et-cetera)))
      :ARG2 (p3 / possible-01
            :ARG1 (p4 / prefer-01
                  :ARG0 (w / woman
                        :mod (t2 / this))
                  :ARG1 (r2 / remain-01
                        :ARG1 w
                        :ARG3 (ii2 / identify-01
                              :polarity -
                              :ARG1 w)))))"
the police are doing an amazing job!!,"# ::snt the police are doing an amazing job!!
(d / do-02
      :ARG0 (p / police)
      :ARG1 (j / job
            :ARG0-of (a / amaze-01)))"
her face says it all. So scary. Hoping for a peaceful outcome.,"# ::snt her face says it all. So scary. Hoping for a peaceful outcome.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (f / face
                  :part-of (s2 / she))
            :ARG1 (ii / it
                  :mod (a / all)))
      :snt2 (s3 / scary-03
            :degree (s4 / so))
      :snt3 (h / hope-01
            :ARG1 (o / outcome
                  :mod (p / peaceful))))"
terrible situation,"# ::snt terrible situation
(s / situation
      :mod (h / horrible))"
sad but the hoastage taker had better not be a chocolate hater.,"# ::snt sad but the hoastage taker had better not be a chocolate hater.
(c / contrast-01
      :ARG1 (s / sad-02)
      :ARG2 (o / obligate-01
            :ARG2 (h / hater
                  :polarity -
                  :mod (c2 / chocolate)
                  :domain (p / person
                        :ARG0-of (s2 / sell-01
                              :ARG1 (h2 / hoastage))))
            :ARG1-of (r / recommend-01)))"
,"# ::snt 
(a / amr-empty)"
Poor people x,"# ::snt Poor people x
(p / person
      :mod (p2 / poor))"
Brought me to tears.,"# ::snt Brought me to tears.
(b / bring-01
      :ARG0 (ii / i)
      :ARG1 ii
      :ARG2 (t / tear-03
            :ARG1 ii))"
Is it near you mate x,"# ::snt Is it near you mate x
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / near-02
            :ARG1 (ii2 / it)
            :ARG2 (m / mate))
      :ARG2 m)"
No thankfully; I'm about kms away,"# ::snt No thankfully; I'm about kms away
(m / multi-sentence
      :snt1 (n / no
            :ARG2-of (t / thankful-02))
      :snt2 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (r / relative-position
                  :direction (a / away)
                  :quant (a2 / about
                        :op1 (d / distance-quantity
                              :quant 1
                              :unit (k / kilometer))))))"
