comment,amr
Did not kill Muslim policeman. These are lies. We chastened France only,"# ::snt Did not kill Muslim policeman. These are lies. We chastened France only
(m / multi-sentence
      :snt1 (k / kill-01
            :polarity -
            :ARG1 (p / policeman
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))))
      :snt2 (l / lie-08
            :ARG1 (t / this))
      :snt3 (c / chasten-01
            :ARG0 (w / we)
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""France""))
            :mod (o / only)))"
they aren't anti-muslim cartoons. That's the problem.,"# ::snt they aren't anti-muslim cartoons. That's the problem.
(m / multi-sentence
      :snt1 (c / cartoon
            :polarity -
            :ARG0-of (o / oppose-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :snt2 (p / problem
            :domain (t / that)))"
"these are NOT anti-muslim, that's what satire is about.The same way cartoons about the pope are not anti-catholic...","# ::snt these are NOT anti-muslim, that's what satire is about.The same way cartoons about the pope are not anti-catholic...
(m / multi-sentence
      :snt1 (o / oppose-01
            :polarity -
            :ARG0 (t / this)
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (c / concern-02
            :ARG0 (s / satire)
            :ARG1 r
            :name (n2 / name
                  :op1 ""Satan""))
      :snt3 (s2 / same-01
            :ARG2 (o2 / oppose-01
                  :polarity -
                  :ARG0 (c2 / cartoon
                        :topic (p / pope))
                  :ARG1 r
                  :name (n3 / name
                        :op1 ""Catholic""))))"
He's got a SHARP point !!!,"# ::snt He's got a SHARP point !!!
(p / point-04
      :mode expressive
      :ARG0 (h / he)
      :mod (s / ship
            :name (n / name
                  :op1 ""ShARP"")))"
what are they then?,"# ::snt what are they then?
(a / amr-unknown
      :domain (t / they)
      :time (t2 / then))"
Anti Muslim? No. Anti extremist. YES!,"# ::snt Anti Muslim? No. Anti extremist. YES!
(m / multi-sentence
      :snt1 (o / oppose-01
            :polarity (a / amr-unknown)
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (o2 / oppose-01
            :ARG1 (e / extremist))
      :snt3 (y / yes
            :mode expressive))"
"they are anti-islam. Islam is a religion, it's not people. big difference in nuance.","# ::snt they are anti-islam. Islam is a religion, it's not people. big difference in nuance.
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (t / they)
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (r2 / religion
            :domain (r3 / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :ARG1-of (m2 / mean-01
                  :ARG2 (p / person
                        :polarity -)))
      :snt3 (d / differ-02
            :ARG1 (t2 / thing)
            :ARG2 (n3 / nuance)
            :degree (b / big)))"
We will kill the French also killed thousands of Americans,"# ::snt We will kill the French also killed thousands of Americans
(k / kill-01
      :ARG0 (w / we)
      :ARG1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG2 (p2 / person
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""America""))
            :quant (m / multiple
                  :op1 1000))
      :mod (a / also))"
"How many pictures do you find of Mohammad SAWW compared to the Pope photos or selfies?Islam forbids pictures, let alone mimicry","# ::snt How many pictures do you find of Mohammad SAWW compared to the Pope photos or selfies?Islam forbids pictures, let alone mimicry
(f / find-01
      :ARG0 (y / you)
      :ARG1 (p / picture
            :topic (p2 / person
                  :name (n / name
                        :op1 ""Mohammad""
                        :op2 ""SAWW""))
            :ARG1-of (c / compare-01
                  :ARG2 (o / or
                        :op1 (p3 / photograph
                              :topic (p4 / person
                                    :name (n2 / name
                                          :op1 ""Pope"")))
                        :op2 (p5 / photograph
                              :topic p4)))
            :quant (a / amr-unknown))
      :condition (f2 / forbid-01
            :ARG0 (r / religious-group
                  :name (n3 / name
                        :op1 ""Islam""))
            :ARG1 (a2 / and
                  :op1 (p6 / picture)
                  :op2 (m / mimicry
                        :mod (l / let-alone)))))"
"""I do not agree with what you have to say, but I'll defend to the death your right to say it"" said every extremist never!!","# ::snt ""I do not agree with what you have to say, but I'll defend to the death your right to say it"" said every extremist never!!
(s / say-01
      :ARG0 (e / extremist
            :mod (e2 / every))
      :ARG1 (c / contrast-01
            :ARG1 (a / agree-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 (y / you))))
            :ARG2 (d / defend-01
                  :ARG0 ii
                  :ARG1 (r / right-05
                        :ARG1 y
                        :ARG2 (s3 / say-01
                              :ARG0 y
                              :ARG1 t))
                  :degree (d2 / die-01)))
      :time (e3 / ever))"
Astaghfirrulah truth hurts :|,"# ::snt Astaghfirrulah truth hurts :|
(h / hurt-01
      :ARG1 (t / truth
            :poss (p / person
                  :name (n / name
                        :op1 ""Astaghfirrulah""))))"
nothing allows morons to kill people.. RIP,"# ::snt nothing allows morons to kill people.. RIP
(m / multi-sentence
      :snt1 (a / allow-01
            :ARG0 (n / nothing)
            :ARG1 (k / kill-01
                  :ARG0 (m2 / moron)
                  :ARG1 (p / person)))
      :snt2 (w / wish-01
            :ARG1 (r / rest-01)))"
"mocking Islam is mocking Muslims, as we stand for everything Islam stands for.","# ::snt mocking Islam is mocking Muslims, as we stand for everything Islam stands for.
(m / mock-01
      :ARG0 (m2 / mock-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :ARG1 (p / person
            :mod r)
      :ARG1-of (c / cause-01
            :ARG0 (s / stand-08
                  :ARG0 (w / we)
                  :ARG1 (e / everything
                        :ARG2-of (s2 / stand-08
                              :ARG0 r)))))"
This Muslim man died defending the French republics freedom against barbarism. Nobody has the right to not be offended.,"# ::snt This Muslim man died defending the French republics freedom against barbarism. Nobody has the right to not be offended.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (m2 / man
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (t / this))
            :manner (d2 / defend-01
                  :ARG0 m2
                  :ARG1 (f / free-04
                        :ARG1 (r2 / republic
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""France"")))
                        :ARG3 (b / barbarism))))
      :snt2 (r3 / right-05
            :ARG1 (n3 / nobody)
            :ARG2 (o / offend-01
                  :polarity -
                  :ARG1 n3)))"
desh went back for him because he was the wrong muslim. France will not be cowed you devil-worshipper,"# ::snt desh went back for him because he was the wrong muslim. France will not be cowed you devil-worshipper
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (w / wrong-04
                  :ARG1 (h / he)
                  :ARG2 (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1 (g / go-back-19
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Desh""))
                  :beneficiary (h2 / he)))
      :snt2 (c2 / cower-01
            :polarity -
            :ARG0 (c3 / country
                  :name (n3 / name
                        :op1 ""France""))
            :ARG1 (y / you
                  :mod (p2 / person
                        :mode expressive
                        :name (n4 / name
                              :op1 ""Devil-worshipper"")))))"
We must argue and counter-argue logically and % honestly to find the truth but even then it must be spoken sugar-coatedly.,"# ::snt We must argue and counter-argue logically and % honestly to find the truth but even then it must be spoken sugar-coatedly.
(c / contrast-01
      :ARG1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (a / and
                  :op1 (a2 / argue-01
                        :ARG0 w)
                  :op2 (c2 / counter-01
                        :ARG0 w)
                  :manner (l / logical)
                  :manner (h / honest))
            :purpose (f / find-01
                  :ARG0 w
                  :ARG1 (t / truth)))
      :ARG2 (o2 / obligate-01
            :ARG1 (s / speak-01
                  :ARG1 t
                  :manner (s2 / sugar-coated))
            :time (t2 / then
                  :mod (e / even))))"
Satire did not pull the trigger extremists did! Terrible waste of life including the Muslim cop!! No excuses for murder!!,"# ::snt Satire did not pull the trigger extremists did! Terrible waste of life including the Muslim cop!! No excuses for murder!!
(m / multi-sentence
      :snt1 (p / pull-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Satire""))
            :ARG1 (t / trigger))
      :snt2 (p3 / pull-01
            :ARG0 (e / extremist)
            :ARG1 t)
      :snt3 (w / waste-01
            :ARG1 (l / life
                  :ARG2-of (ii / include-01
                        :ARG1 (c / cop
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Muslim"")))))
            :mod (h / horrible))
      :snt4 (e2 / excuse-02
            :polarity -
            :ARG2 (m2 / murder-01)))"
France kill Muslim children every day in Iraq and Syria. France will strike many times,"# ::snt France kill Muslim children every day in Iraq and Syria. France will strike many times
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (c2 / child
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim"")))
            :frequency (r2 / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :location (a / and
                  :op1 (c3 / country
                        :name (n3 / name
                              :op1 ""Iraq""))
                  :op2 (c4 / country
                        :name (n4 / name
                              :op1 ""Syria""))))
      :snt2 (s / strike-01
            :ARG0 (c5 / country
                  :name (n5 / name
                        :op1 ""France""))
            :frequency (m2 / many)))"
