comment,amr
one more question: did they really forgot there Id card after brutally cold murdering people in a getaway car?,"# ::snt one more question: did they really forgot there Id card after brutally cold murdering people in a getaway car?
(q / question-01
      :quant 1
      :ARG1 (f / forget-01
            :ARG0 (t / they)
            :ARG1 (c / card
                  :mod (ii / idiot))
            :polarity (a / amr-unknown)
            :ARG1-of (r / real-04)
            :time (a2 / after
                  :op1 (m / murder-01
                        :ARG0 t
                        :ARG1 (p / person)
                        :location (c2 / car
                              :ARG1-of (g / get-away-08))
                        :ARG1-of (c3 / cold-02
                              :ARG1-of (b / brutal-02)))))
      :mod (m2 / more))"
n,"# ::snt n
(p / person
      :name (n / name
            :op1 ""n""))"
what we do know is the terror will continue until the world does something about radical Islam.,"# ::snt what we do know is the terror will continue until the world does something about radical Islam.
(k / know-01
      :ARG0 (w / we)
      :ARG1 (c / continue-01
            :ARG1 (t / terror)
            :time (u / until
                  :op1 (d / do-02
                        :ARG0 (w2 / world)
                        :ARG1 (s / something)
                        :ARG2 (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")
                              :ARG1-of (r2 / radical-02))))))"
: What we do and don't know about the aftermath of the Charlie Hebdo shooting,"# ::snt : What we do and don't know about the aftermath of the Charlie Hebdo shooting
(a / and
      :op1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (w / we)))
      :op2 (t2 / thing
            :ARG1-of (k / know-01
                  :polarity -
                  :ARG0 w))
      :topic (a2 / aftermath-01
            :ARG1 (s / shoot-02
                  :ARG2 (m / magazine
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))))"
many mysteries,"# ::snt many mysteries
(m / mystery
      :quant (m2 / many))"
they ALL waiting of IRANs nuke...,"# ::snt they ALL waiting of IRANs nuke...
(w / wait-01
      :ARG1 (t / they
            :mod (a / all))
      :ARG2 (n / nuke-01
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""Iran""))))"
what can the world does to billion muslim followers.,"# ::snt what can the world does to billion muslim followers.
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (w / world)
            :ARG1 (a / amr-unknown)
            :ARG2 (p2 / person
                  :quant 1000000000
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG0-of (f / follow-02))))"
SO INFORMING !,"# ::snt SO INFORMING !
(a / act-01
      :mode expressive
      :mod (s / so))"
: What we do and don't know about the aftermath of the Charlie Hebdo shooting,"# ::snt : What we do and don't know about the aftermath of the Charlie Hebdo shooting
(a / and
      :op1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (w / we)))
      :op2 (t2 / thing
            :ARG1-of (k / know-01
                  :polarity -
                  :ARG0 w))
      :topic (a2 / aftermath-01
            :ARG1 (s / shoot-02
                  :ARG2 (m / magazine
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))))"
I'd rather read about what doesn't know.,"# ::snt I'd rather read about what doesn't know.
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :ARG0 ii
            :ARG3 (t / thing
                  :ARG1-of (k / know-01
                        :polarity -))))"
,"# ::snt 
(a / amr-empty)"
hmmm RT What we do and don't know about the aftermath of the Charlie Hebdo shooting,"# ::snt hmmm RT What we do and don't know about the aftermath of the Charlie Hebdo shooting
(a / and
      :op1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (w / we)))
      :op2 (t2 / thing
            :ARG1-of (k / know-01
                  :polarity -
                  :ARG0 w))
      :topic (a2 / aftermath-01
            :ARG1 (s / shoot-02
                  :ARG2 (m / magazine
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo""))))
      :mod (h / hmm
            :mode expressive))"
: What we do and don't know about the aftermath of the Charlie Hebdo shooting,"# ::snt : What we do and don't know about the aftermath of the Charlie Hebdo shooting
(a / and
      :op1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (w / we)))
      :op2 (t2 / thing
            :ARG1-of (k / know-01
                  :polarity -
                  :ARG0 w))
      :topic (a2 / aftermath-01
            :ARG1 (s / shoot-02
                  :ARG2 (m / magazine
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))))"
what you are suggesting?Do not be silly..please.,"# ::snt what you are suggesting?Do not be silly..please.
(s / silly
      :polarity -
      :mode imperative
      :polite +
      :domain (y / you)
      :ARG1-of (s2 / suggest-01
            :ARG0 y))"
"Since you love Satire so much, what do you think about this one?","# ::snt Since you love Satire so much, what do you think about this one?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG2 (o / one
            :mod (t2 / this))
      :ARG1-of (c / cause-01
            :ARG0 (l / love-01
                  :ARG0 y
                  :ARG1 (m / magazine
                        :name (n / name
                              :op1 ""Satire""))
                  :degree (m2 / much
                        :degree (s / so)))))"
...,"# ::snt ...
(a / amr-empty)"
come on.. This is really suspicious or not..,"# ::snt come on.. This is really suspicious or not..
(m / multi-sentence
      :snt1 (c / come-on-25)
      :snt2 (o / or
            :op1 (s / suspicious-02
                  :ARG1 (t / this)
                  :degree (r / really))
            :op2 (s2 / suspicious-02
                  :polarity -
                  :ARG1 t
                  :degree r)))"
There goes France in Frames of Islamic confrontation! Wake up Europe !,"# ::snt There goes France in Frames of Islamic confrontation! Wake up Europe !
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG4 (f / frame
                  :mod (c2 / confront-01
                        :ARG0 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))))
      :snt2 (w / wake-up-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c3 / continent
                  :name (n3 / name
                        :op1 ""Europe""))))"
...,"# ::snt ...
(a / amr-empty)"
