comment,amr
please say that on TV!!!,"# ::snt please say that on TV!!!
(s / say-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / that)
      :medium (t2 / television))"
Same media his cops were ordering away from the military action area and shutting down their communications.,"# ::snt Same media his cops were ordering away from the military action area and shutting down their communications.
(a / and
      :op1 (o / order-01
            :ARG0 (c / cop
                  :poss (h / he)
                  :ARG1-of o)
            :ARG2 (a2 / away
                  :op1 (a3 / area
                        :location-of (a4 / act-02
                              :ARG0 (m / military)))))
      :op2 (s / shut-down-05
            :ARG0 c
            :ARG1 (c2 / communicate-01
                  :ARG0 c))
      :ARG1-of (s2 / same-01)
      :mod (m2 / media))"
Exactly what i thought...,"# ::snt Exactly what i thought...
(t / thing
      :ARG1-of (t2 / think-01
            :ARG0 (ii / i)
            :manner (e / exact)))"
". Answer: because cops tipped friendly press off, so they would have reason to release it and muddy the waters for the cop.","# ::snt . Answer: because cops tipped friendly press off, so they would have reason to release it and muddy the waters for the cop.
(a / answer-01
      :ARG2 (c / cause-01
            :ARG0 (t / tip-off-02
                  :ARG0 (c2 / cop)
                  :ARG1 (p / press
                        :ARG1-of (f / friendly-01)))
            :ARG1 (h / have-03
                  :ARG0 p
                  :ARG1 (r / reason
                        :ARG0-of c
                        :ARG1 (a2 / and
                              :op1 (r2 / release-01
                                    :ARG0 p
                                    :ARG1 (ii / it))
                              :op2 (m / muddy-01
                                    :ARG0 p
                                    :ARG1 (w / water)
                                    :beneficiary (c3 / cop)))))))"
He could use some mentoring from Capt Johnson for sure..,"# ::snt He could use some mentoring from Capt Johnson for sure..
(p / possible-01
      :ARG1 (u / use-01
            :ARG0 (h / he)
            :ARG1 (m / mentor-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Johnson"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (c / captain)))
                  :ARG1 h
                  :quant (s / some)))
      :ARG1-of (s2 / sure-02))"
". I watched, couldn't hear questions. But, media not present cld have asked him. Still...good question to press.","# ::snt . I watched, couldn't hear questions. But, media not present cld have asked him. Still...good question to press.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / watch-01
                  :ARG0 (ii / i))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (h / hear-01
                        :ARG0 ii
                        :ARG1 (q / question-01))))
      :snt2 (c / contrast-01
            :ARG2 (a2 / ask-01
                  :polarity -
                  :ARG0 (m2 / media
                        :ARG1-of (p2 / present-02))
                  :ARG2 (h2 / he)))
      :snt3 (q2 / question-01
            :ARG1-of (g / good-02)
            :ARG2 (p3 / press)
            :mod (s / still)))"
please stop pretendg you didnt feel video's terror of store clerk thats not.helping,"# ::snt please stop pretendg you didnt feel video's terror of store clerk thats not.helping
(m / multi-sentence
      :snt1 (s / stop-01
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pretend-01
                  :ARG0 y
                  :ARG1 (f / feel-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (t / terror-02
                              :ARG0 (v / video)
                              :ARG1 (p2 / person
                                    :ARG0-of (c / clerk-01
                                          :ARG1 (s2 / store)))))))
      :snt2 (h / help-01))"
Press conference just now by police chief.,"# ::snt Press conference just now by police chief.
(c / conference
      :mod (p / press)
      :time (n / now
            :mod (j / just))
      :ARG1-of (h / have-org-role-91
            :ARG0 (p2 / person)
            :ARG2 (c2 / chief
                  :topic (p3 / police))))"
this bullshit is falling off a cliff,"# ::snt this bullshit is falling off a cliff
(f / fall-01
      :ARG1 (b / bullshit
            :mod (t / this))
      :ARG4 (c / cliff))"
This guy is full of it. I dont trust anyone from that police force.,"# ::snt This guy is full of it. I dont trust anyone from that police force.
(m / multi-sentence
      :snt1 (f / fill-01
            :ARG1 (g / guy
                  :mod (t / this))
            :ARG2 (ii / it))
      :snt2 (t2 / trust-02
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a / anyone
                  :ARG1-of (ii3 / include-91
                        :ARG2 (f2 / force
                              :mod (p / police)
                              :mod (t3 / that))))))"
": the media didn't even know the video existed, but he just said they requested it? DUDE. exactly","# ::snt : the media didn't even know the video existed, but he just said they requested it? DUDE. exactly
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (m2 / media)
                  :ARG1 (e / exist-01
                        :ARG1 (v / video))
                  :mod (e2 / even))
            :ARG2 (s / say-01
                  :ARG0 (h / he)
                  :ARG1 (r / request-01
                        :ARG0 m2
                        :ARG1 v)
                  :mod (j / just)))
      :snt2 (d / duDE
            :mod (e3 / exact)))"
This guy tweeted about what Mike did.,"# ::snt This guy tweeted about what Mike did.
(t / tweet-02
      :ARG0 (g / guy
            :mod (t2 / this))
      :ARG1 (t3 / thing
            :ARG1-of (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mike"")))))"
Media knew. Talk of a related robbery has been around since the first day.,"# ::snt Media knew. Talk of a related robbery has been around since the first day.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (m2 / media))
      :snt2 (t / talk-01
            :ARG1 (r / rob-01
                  :ARG1-of (r2 / relate-01))
            :location (a / around)
            :time (s / since
                  :op1 (d / day
                        :ord (o / ordinal-entity
                              :value 1)))))"
he didn't deserve to die. Period. This is foolery,"# ::snt he didn't deserve to die. Period. This is foolery
(m / multi-sentence
      :snt1 (d / deserve-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (d2 / die-01
                  :ARG1 h))
      :snt2 (p / period)
      :snt3 (f / foolery
            :domain (t / this)))"
"can you say ""cover up!"")","# ::snt can you say ""cover up!"")
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (c / cover-up-04)))"
"the media didn't even know the video existed, but he just said they requested it? DUDE.","# ::snt the media didn't even know the video existed, but he just said they requested it? DUDE.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (m2 / media)
                  :ARG1 (e / exist-01
                        :ARG1 (v / video))
                  :mod (e2 / even))
            :ARG2 (s / say-01
                  :ARG0 (h / he)
                  :ARG1 (r / request-01
                        :ARG0 m2
                        :ARG1 v)
                  :mod (j / just)))
      :snt2 (d / duDE
            :mode expressive))"
