comment,amr
What is wrong with you ?,"# ::snt What is wrong with you ?
(w / wrong-02
      :ARG1 (a / amr-unknown)
      :ARG2 (y / you))"
You are a danger to the rest of society. Stop posting pics without any verification &amp; creating panic.,"# ::snt You are a danger to the rest of society. Stop posting pics without any verification &amp; creating panic.
(m / multi-sentence
      :snt1 (e / endanger-01
            :ARG0 (y / you)
            :ARG1 (r / rest
                  :part-of (s / society)))
      :snt2 (s2 / stop-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p / post-01
                  :ARG0 y2
                  :ARG1 (p2 / pic)
                  :manner (a / and
                        :op1 (v / verify-01
                              :polarity -
                              :ARG0 y2)
                        :op2 (a2 / amp))
                  :ARG0-of (c / create-01
                        :ARG1 (p3 / panic-01)))))"
"FFS, have you got a clue? There are people's lives at stake.","# ::snt FFS, have you got a clue? There are people's lives at stake.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""FFS""))
            :ARG1 (c / clue)
            :polarity (a / amr-unknown))
      :snt2 (s / stake-01
            :ARG2 (l / life
                  :poss (p2 / person))))"
if you can have a photo of this bloke then just snipe him in the head.,"# ::snt if you can have a photo of this bloke then just snipe him in the head.
(s / snipe-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bloke
            :part (h / head))
      :mod (j / just)
      :condition (p / possible-01
            :ARG1 (h2 / have-03
                  :ARG0 y
                  :ARG1 (p2 / photograph-01
                        :ARG1 b)))
      :location h)"
Sure hope it's not just some dude and that you've not just pulled a Fairfax. Beginning to see why you were sent back to uni.,"# ::snt Sure hope it's not just some dude and that you've not just pulled a Fairfax. Beginning to see why you were sent back to uni.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG1 (a / and
                  :op1 (d / dude
                        :polarity -
                        :mod (j / just)
                        :domain (y / you))
                  :op2 (p / pull-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Fairfax""))
                        :mod (j2 / just)))
            :ARG1-of (s / sure-02))
      :snt2 (b / begin-01
            :ARG1 (s2 / see-01
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (s3 / send-03
                                    :ARG1 (y2 / you)
                                    :ARG2 (u / university)
                                    :direction (b2 / back)))))))"
It's called Dunning-Kruger effect.,"# ::snt It's called Dunning-Kruger effect.
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (e / effect
            :name (n / name
                  :op1 ""Dunning-Kruger"")))"
She is SOOOOO Stupid that she is completely incapable of realising it.,"# ::snt She is SOOOOO Stupid that she is completely incapable of realising it.
(s / stupid
      :degree (s2 / so)
      :domain (s3 / she)
      :ARG0-of (c / cause-01
            :ARG1 (c2 / capable-01
                  :polarity -
                  :ARG1 s3
                  :ARG2 (r / realize-01
                        :ARG0 s3
                        :ARG1 (ii / it))
                  :ARG1-of (c3 / complete-02))))"
looks like a bikie,"# ::snt looks like a bikie
(l / look-02
      :ARG1 (b / bikie))"
. Your stupidity is beyond belief. Just stop if you are capable of that.,"# ::snt . Your stupidity is beyond belief. Just stop if you are capable of that.
(m / multi-sentence
      :snt1 (b / beyond
            :op1 (b2 / believe-01)
            :domain (s / stupidity
                  :poss (y / you)))
      :snt2 (s2 / stop-01
            :mode imperative
            :ARG0 (y2 / you)
            :mod (j / just)
            :condition (c / capable-01
                  :ARG1 y2
                  :ARG2 (t / that))))"
dad?,"# ::snt dad?
(p / person
      :polarity (a / amr-unknown)
      :ARG0-of (h / have-rel-role-91
            :ARG2 (d / dad)))"
