comment,amr
"Cop just pulled the trigger on a gun, which happened to fire a bullet, which incidentally hit someone. Completely unrelated.","# ::snt Cop just pulled the trigger on a gun, which happened to fire a bullet, which incidentally hit someone. Completely unrelated.
(m / multi-sentence
      :snt1 (p / pull-01
            :ARG0 (c / cop)
            :ARG1 (t / trigger)
            :ARG2 (g / gun)
            :mod (j / just)
            :ARG0-of (f / fire-01
                  :ARG1 (b / bullet
                        :ARG0-of (h / hit-01
                              :ARG1 (s / someone)
                              :manner (ii / incidental)))))
      :snt2 (r / relate-01
            :polarity -
            :ARG2 (e / event)
            :ARG1-of (c2 / complete-02)))"
"I think you mean before they are charged, which is just an accusation by the state.","# ::snt I think you mean before they are charged, which is just an accusation by the state.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (y / you)
            :ARG2 (b / be-temporally-at-91
                  :ARG2 (b2 / before
                        :op1 (c / charge-05
                              :ARG1 (t2 / they)))
                  :ARG2-of (a / accuse-01
                        :ARG0 (s / state)
                        :mod (j / just)))))"
Are you aware that the officer that shot is also black?,"# ::snt Are you aware that the officer that shot is also black?
(r / realize-01
      :ARG0 (y / you)
      :ARG1 (b / black-05
            :ARG1 (o / officer
                  :ARG0-of (s / shoot-02))
            :mod (a / also))
      :polarity (a2 / amr-unknown))"
accusing people of murder before a conviction is a particularly stupid way to waste taxpayers money,"# ::snt accusing people of murder before a conviction is a particularly stupid way to waste taxpayers money
(w / way
      :manner-of (w2 / waste-01
            :ARG1 (m / money)
            :ARG2 (p / person
                  :ARG0-of (p2 / pay-01
                        :ARG1 (t / tax))))
      :domain (a / accuse-01
            :ARG1 (p3 / person)
            :ARG2 (m2 / murder-01
                  :ARG0 p3)
            :time (b / before
                  :op1 (c / convict-01
                        :ARG1 p3)))
      :mod (s / stupid
            :mod (p4 / particular)))"
"""murder"" requires intent; IMO, given disturbances, pretty reckless to incite w/o clear facts","# ::snt ""murder"" requires intent; IMO, given disturbances, pretty reckless to incite w/o clear facts
(r / require-01
      :ARG0 (m / murder-01)
      :ARG1 (t / thing
            :ARG1-of (ii / intent-02))
      :ARG1-of (o / opine-01
            :ARG0 (ii2 / i)
            :ARG1-of (c / cause-01
                  :ARG0 (d / disturb-01))
            :mod (r2 / reckless
                  :degree (p / pretty)
                  :domain (ii3 / incite-01
                        :ARG1 (f / fact
                              :ARG1-of (c2 / clear-06))))))"
"the lady before was emoting, which doesn't help in such circumstances","# ::snt the lady before was emoting, which doesn't help in such circumstances
(e / emote-01
      :ARG0 (l / lady
            :time (b / before))
      :ARG0-of (h / help-01
            :polarity -
            :condition (c / circumstance
                  :mod (s / such))))"
Has a cop ever been convicted of murder due to a shooting in the line of duty? Cursory Google search turned up nothing.,"# ::snt Has a cop ever been convicted of murder due to a shooting in the line of duty? Cursory Google search turned up nothing.
(m / multi-sentence
      :snt1 (c / convict-01
            :polarity (a / amr-unknown)
            :ARG1 (c2 / cop)
            :ARG2 (m2 / murder-01
                  :ARG0 c2)
            :time (e / ever)
            :ARG1-of (c3 / cause-01
                  :ARG0 (s / shoot-02
                        :ARG0 c2
                        :ARG1-of (l / line-up-02
                              :ARG2 (d / duty)))))
      :snt2 (t / turn-up-13
            :ARG1 (g / google-01
                  :ARG1 (t2 / thing
                        :name (n / name
                              :op1 ""Google""))
                  :mod (c4 / cursory))
            :ARG2 (n2 / nothing)))"
I've read quite a few more actually...,"# ::snt I've read quite a few more actually...
(r / read-01
      :ARG0 (ii / i)
      :ARG1 (m / more
            :quant (f / few
                  :degree (q / quite)))
      :ARG1-of (a / actual-02))"
that's kind of my point though. That statement should have never singled out a specific race.,"# ::snt that's kind of my point though. That statement should have never singled out a specific race.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (p / point-04
                  :ARG0 (ii / i)
                  :ARG1 (t / that)
                  :degree (k / kind-of)))
      :snt2 (r / recommend-01
            :ARG1 (s / single-out-01
                  :polarity -
                  :ARG0 (t2 / thing
                        :ARG1-of (s2 / state-01)
                        :mod (t3 / that))
                  :ARG1 (r2 / race
                        :ARG1-of (s3 / specific-02))
                  :time (e / ever))))"
lol I wouldn't deny that,"# ::snt lol I wouldn't deny that
(d / deny-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :manner (l / loud))"
Silly-poo! The gun fired when it was in the officer's hands. You can't say the cop actively pulled it!,"# ::snt Silly-poo! The gun fired when it was in the officer's hands. You can't say the cop actively pulled it!
(m / multi-sentence
      :snt1 (s / silly
            :mode expressive)
      :snt2 (f / fire-01
            :ARG1 (g / gun)
            :time (ii / in-ones-hands-04
                  :ARG0 (o / officer)
                  :ARG1 g))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (s2 / say-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / pull-06
                        :ARG0 (c / cop)
                        :ARG1 g
                        :ARG1-of (a / activity-06
                              :ARG0 c)))))"
"There may be justification, e.g. self-defense, but I'm pretty sure the officer didn't accidentally fire four shots at Brown.","# ::snt There may be justification, e.g. self-defense, but I'm pretty sure the officer didn't accidentally fire four shots at Brown.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (j / justify-01
                  :example (d / defend-01
                        :ARG1 (s / self))))
      :ARG2 (s2 / sure-02
            :ARG0 (ii / i)
            :ARG1 (f / fire-01
                  :polarity -
                  :ARG0 (o / officer)
                  :ARG1 (s3 / shoot-01
                        :quant 4
                        :ARG0 o
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Brown"")))
                  :manner (a / accidental))
            :degree (p3 / pretty)))"
in beaver creek Ohio police shot a black male and ARE calling it murder. So should Ferguson.,"# ::snt in beaver creek Ohio police shot a black male and ARE calling it murder. So should Ferguson.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shoot-02
                  :ARG0 (p / police
                        :mod (s2 / state
                              :name (n / name
                                    :op1 ""Ohio"")))
                  :ARG1 (m2 / male
                        :ARG1-of (b / black-05))
                  :location (c / creek
                        :name (n2 / name
                              :op1 ""Beaver""
                              :op2 "" creek"")))
            :op2 (c2 / call-01
                  :ARG0 p
                  :ARG1 s
                  :ARG2 (m3 / murder-01
                        :ARG0 p
                        :ARG1 m2)))
      :snt2 (r / recommend-01
            :ARG1 (e / event
                  :name (n3 / name
                        :op1 ""Ferguson""))))"
oh right because white are murderd. This is the most ignorant statement I've read.,"# ::snt oh right because white are murderd. This is the most ignorant statement I've read.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (c / cause-01
                  :ARG0 (m2 / murder-01
                        :ARG1 (p / person
                              :ARG1-of (w / white-02))))
            :mod (o / oh
                  :mode expressive))
      :snt2 (s / state-01
            :ARG1 (t / this)
            :ARG1-of (h / have-degree-91
                  :ARG2 (ii / ignorant-02
                        :ARG1 s)
                  :ARG3 (m3 / most)
                  :ARG5 (r2 / read-01
                        :ARG0 (ii2 / i)))))"
"murder requires *intent* to *kill,* doubt even bad bigots would think present snafu worth that","# ::snt murder requires *intent* to *kill,* doubt even bad bigots would think present snafu worth that
(r / require-01
      :ARG0 (m / murder-01)
      :ARG1 (ii / intend-01
            :ARG1 (k / kill-01))
      :ARG1-of (d / doubt-01
            :ARG0 (ii2 / i)
            :ARG1 (t / think-01
                  :ARG0 (b / bigot
                        :ARG1-of (b2 / bad-07)
                        :mod (e / even))
                  :ARG1 (w / worth-02
                        :ARG1 (s / snafu
                              :time (p / present))))))"
Time to End Police Militarization Now!,"# ::snt Time to End Police Militarization Now!
(t / time
      :time-of (e / end-01
            :ARG1 (m / Militarization
                  :mod (p / police))
            :time (n / now)))"
*uebermenschen or bermenschen,"# ::snt *uebermenschen or bermenschen
(o / or
      :op1 (p / person
            :name (n / name
                  :op1 ""uebermenschen""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Bermenschen"")))"
