comment,amr
pobrecita,"# ::snt pobrecita
(r / repobrecita)"
"If anyone is to believe terrorists, it's because they exist. Terrorists = no moral base.","# ::snt If anyone is to believe terrorists, it's because they exist. Terrorists = no moral base.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (e / exist-01
                  :ARG1 (t / terrorist))
            :ARG1 (b / believe-01
                  :ARG0 (a / anyone)
                  :ARG1 (t2 / terrorist)))
      :snt2 (e2 / equal-01
            :polarity -
            :ARG1 (t3 / terrorist)
            :ARG2 (b2 / base
                  :ARG1-of (m2 / moral-02))))"
,"# ::snt 
(a / amr-empty)"
THIS IS MESSED UP!! WHAT DID THOSE INNOCENT PEOPLE DO TO DESERVE THATT????,"# ::snt THIS IS MESSED UP!! WHAT DID THOSE INNOCENT PEOPLE DO TO DESERVE THATT????
(m / multi-sentence
      :snt1 (m2 / mess-up-01
            :ARG1 (t / this))
      :snt2 (d / do-02
            :ARG0 (p / person
                  :ARG1-of (ii / innocent-01))
            :ARG1 (a / amr-unknown)
            :purpose (d2 / deserve-01
                  :ARG0 p
                  :ARG1 (t2 / that))))"
". if no one was injured, why has one of the male hostages been taken to hospital?","# ::snt . if no one was injured, why has one of the male hostages been taken to hospital?
(t / take-01
      :ARG1 (h / hostage
            :quant 1
            :ARG1-of (ii / include-91
                  :ARG2 (h2 / hostage
                        :mod (m / male))))
      :ARG3 (h3 / hospital)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :condition (ii2 / injure-01
            :ARG1 (n / no-one)))"
really Sydney siege? Do people have to hashtag everything?,"# ::snt really Sydney siege? Do people have to hashtag everything?
(m / multi-sentence
      :snt1 (c / cease-01
            :ARG1 (f / fire-01)
            :ARG1-of (r / real-04)
            :polarity (a / amr-unknown)
            :location (c2 / city
                  :name (n / name
                        :op1 ""Sydney"")))
      :snt2 (o / obligate-01
            :polarity (a2 / amr-unknown)
            :ARG1 (p / person)
            :ARG2 (h / hashtag-01
                  :ARG0 p
                  :ARG1 (e / everything))))"
pray for sydney!! &lt;3,"# ::snt pray for sydney!! &lt;3
(s / say-01
      :ARG1 (p / pray-01
            :mode imperative
            :ARG0 (y / you)
            :beneficiary (p2 / person
                  :name (n / name
                        :op1 ""Sydney"")))
      :ARG2 p2
      :name n
      :op1 ""&lt;3"")"
just shoot the bastards,"# ::snt just shoot the bastards
(s / shoot-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bastard)
      :mod (j / just))"
Need to arrest them and give them the law !!!,"# ::snt Need to arrest them and give them the law !!!
(n / need-01
      :ARG1 (a / and
            :op1 (a2 / arrest-01
                  :ARG1 (t / they))
            :op2 (g / give-01
                  :ARG1 (l / law)
                  :ARG2 t)))"
,"# ::snt 
(a / amr-empty)"
:The fear and the relief on her face : Update,"# ::snt :The fear and the relief on her face : Update
(u / update-02
      :ARG2 (a / and
            :op1 (f / fear-01
                  :location (f2 / face
                        :part-of (s / she)))
            :op2 (r / relieve-01
                  :location f2)))"
:There are STRONG INDICATIONS this is an NWO false flag --,"# ::snt :There are STRONG INDICATIONS this is an NWO false flag --
(ii / indicate-01
      :ARG1 (f / flag
            :mod (f2 / false)
            :mod (w / world-region
                  :name (n / name
                        :op1 ""NWO""))
            :domain (t / this))
      :ARG1-of (s / strong-02))"
Damn !,"# ::snt Damn !
(d / damn
      :mode expressive)"
: Hoping and praying this ends soon.,"# ::snt : Hoping and praying this ends soon.
(a / and
      :op1 (h / hope-01
            :ARG1 (e / end-01
                  :ARG1 (t / this)
                  :time (s / soon)))
      :op2 (p / pray-01
            :ARG1 e))"
": Update:-5 hostages have escaped-""No one has been injured this gives me chills","# ::snt : Update:-5 hostages have escaped-""No one has been injured this gives me chills
(m / multi-sentence
      :snt1 (u / update-02
            :ARG2 (e / escape-01
                  :ARG0 (h / hostage
                        :quant 5)))
      :snt2 (ii / injure-01
            :ARG1 (n / no-one))
      :snt3 (g / give-01
            :ARG0 (t / this)
            :ARG1 (c / chill)
            :ARG2 (ii2 / i)))"
