comment,amr
is it already Lent?,"# ::snt is it already Lent?
(d / date-entity
      :month (l / Lent
            :polarity (a / amr-unknown)
            :time (a2 / already)))"
"Being the uber-masculine 's baby, it probably has a -day gestation period...","# ::snt Being the uber-masculine 's baby, it probably has a -day gestation period...
(p / probable
      :domain (h / have-03
            :ARG0 (b / baby
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (m / mother))
                  :mod (m2 / masculine
                        :degree (u / uber)))
            :ARG1 (p2 / period
                  :duration-of (l / labor-01)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
right. That's one down.,"# ::snt right. That's one down.
(m / multi-sentence
      :snt1 (r / right-06)
      :snt2 (d / down-03
            :ARG1 (o / one
                  :mod (t / that))))"
Just watch they will say Putin and her had a surrogate so the baby theory is still on lol,"# ::snt Just watch they will say Putin and her had a surrogate so the baby theory is still on lol
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / say-01
            :ARG0 (t / they)
            :ARG1 (h / have-03
                  :ARG0 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Putin""))
                        :op2 (s2 / she))
                  :ARG1 (p2 / person
                        :ARG0-of (s3 / surrogate-00))
                  :ARG0-of (c / cause-01
                        :ARG1 (o / on-01
                              :ARG1 (t2 / theory
                                    :topic (b / baby))
                              :mod (s4 / still)
                              :ARG2-of (l / laugh-01
                                    :mode expressive
                                    :manner (l2 / loud))))))
      :mod (j / just))"
that probably won't stop the alternative reality guys..,"# ::snt that probably won't stop the alternative reality guys..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / probable
            :domain (s2 / stop-01
                  :polarity -
                  :ARG0 (t / that)
                  :ARG1 (g / guy
                        :mod (r / reality
                              :mod (a / alternative)))))
      :ARG2 g)"
that's obviously not a genuine account,"# ::snt that's obviously not a genuine account
(a / account
      :domain (t / that)
      :mod (g / genuine
            :polarity -)
      :ARG1-of (o / obvious-01))"
", .","# ::snt , .
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
ha! Because Ben is one of a small few actual pros on the Moscow beat. Telling that he's got x less followers than +,"# ::snt ha! Because Ben is one of a small few actual pros on the Moscow beat. Telling that he's got x less followers than +
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (ii / include-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ben""))
                  :ARG2 (p2 / pro
                        :quant (f / few)
                        :ARG1-of (a / actual-02)
                        :location (b / beat
                              :location (c2 / city
                                    :name (n2 / name
                                          :op1 ""Moscow"")))
                        :mod (s / small)))
            :ARG1 (h / ha
                  :mode expressive))
      :snt2 (t / tell-01
            :ARG1 (h2 / have-03
                  :ARG0 (h3 / he)
                  :ARG1 (p3 / person
                        :quant (v / variable
                              :name (n3 / name
                                    :op1 ""x""))
                        :ARG1-of (f2 / follow-01)
                        :ARG1-of (h4 / have-quant-91
                              :ARG3 (l / less)
                              :ARG4 +)))))"
,"# ::snt 
(a / amr-empty)"
"Agreed. So whole ""Baby meme"" is example of what was referring to as ""Media Hacking""","# ::snt Agreed. So whole ""Baby meme"" is example of what was referring to as ""Media Hacking""
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 a)
      :snt2 (e / exemplify-01
            :ARG0 (m2 / meme
                  :mod (b / baby)
                  :mod (w / whole))
            :ARG1 (t / thing
                  :ARG2-of (r / refer-01
                        :ARG1 (h / hack-04
                              :ARG0 (m3 / media))))))"
"If is indeed her account, how does above pic square with","# ::snt If is indeed her account, how does above pic square with
(h / have-manner-91
      :ARG1 (e / equal-01
            :ARG1 (p / pic)
            :ARG2 (s / square)
            :location (a / above))
      :ARG2 (a2 / amr-unknown)
      :condition (a3 / account-01
            :ARG0 (s2 / she)
            :mod (ii / indeed)))"
a bunch of guys who are journalistically useless but know how to promote themselves,"# ::snt a bunch of guys who are journalistically useless but know how to promote themselves
(g / guy
      :quant (b / bunch)
      :mod (u / useless
            :mod (j / journalist)
            :ARG1-of (c / contrast-01
                  :ARG2 (k / know-03
                        :ARG0 g
                        :ARG1 (p / promote-02
                              :ARG0 g
                              :ARG1 g)))))"
OK. Given today's ubiquitous social media amazing that pics like Ben's don't surface sooner putting quick end to rumours,"# ::snt OK. Given today's ubiquitous social media amazing that pics like Ben's don't surface sooner putting quick end to rumours
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (g / give-01
            :ARG1 (a / amaze-01
                  :ARG0 (s / surface-01
                        :polarity -
                        :ARG1 (p / picture
                              :ARG1-of (r / resemble-01
                                    :ARG2 (p2 / picture
                                          :poss (p3 / person
                                                :name (n / name
                                                      :op1 ""Ben"")))))
                        :time (s2 / soon)
                        :ARG0-of (p4 / put-03
                              :ARG1 (e / end-01
                                    :ARG1 (r2 / rumor-01)
                                    :ARG1-of (q / quick-02))))
                  :ARG1 (m2 / media
                        :mod (u / ubiquitous)
                        :time (t / today)))))"
"click on the photo, it shows her whole body","# ::snt click on the photo, it shows her whole body
(c / click-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / photo)
      :ARG0-of (s / show-01
            :ARG1 (b / body
                  :poss (s2 / she
                        :mod (w / whole)))))"
"no baby, but plenty of other reasons to stay in Switzerland for a while","# ::snt no baby, but plenty of other reasons to stay in Switzerland for a while
(c / contrast-01
      :ARG1 (b / baby
            :polarity -)
      :ARG2 (r / reason
            :mod (o / other)
            :quant (p / plenty)
            :purpose (s / stay-01
                  :ARG1 (y / you)
                  :location (c2 / country
                        :name (n / name
                              :op1 ""Switzerland""))
                  :duration (w / while))))"
"if a Woman is pregnant, normally you check not on her head...","# ::snt if a Woman is pregnant, normally you check not on her head...
(c / check-01
      :polarity -
      :ARG0 (y / you)
      :location (h / head
            :part-of (w / woman))
      :ARG1-of (n / normal-02)
      :condition (ii / impregnate-01
            :ARG1 w))"
