comment,amr
SEND THE FUCKING JETS THERES OUR XCHILDREN,"# ::snt SEND THE FUCKING JETS THERES OUR XCHILDREN
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (w / we)
                  :ARG2 (c / child)))
      :mod (f / fucking
            :mode expressive))"
"Cobra, one of my favourite lagers.","# ::snt Cobra, one of my favourite lagers.
(p / product
      :name (n / name
            :op1 ""Cobra"")
      :ARG1-of (ii / include-91
            :ARG2 (l / lager
                  :ARG1-of (f / favor-01
                        :ARG0 (ii2 / i)))))"
Why ?,"# ::snt Why ?
(c / cause-01
      :ARG0 (a / amr-unknown))"
what an absolute waste of tax payers money just a total bloody waste of money,"# ::snt what an absolute waste of tax payers money just a total bloody waste of money
(w / waste-01
      :ARG1 (m / money)
      :ARG2 (m2 / money
            :poss (p / person
                  :ARG0-of (p2 / pay-01
                        :ARG1 (t / tax))))
      :degree (a / absolute)
      :degree (s / so)
      :ARG1-of (w2 / waste-01
            :mod (b / bloody)
            :mod (j / just)
            :degree (t2 / total)))"
"Preparing for civil war, no doubt.","# ::snt Preparing for civil war, no doubt.
(r / ready-02
      :ARG2 (w / war
            :mod (c / civil))
      :ARG1-of (d / doubt-01
            :polarity -))"
stop offending others' religion!otherwise more problems will rise!,"# ::snt stop offending others' religion!otherwise more problems will rise!
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (o / offend-01
                  :ARG0 y
                  :ARG1 (r / religion
                        :poss (p / person
                              :mod (o2 / other)))))
      :snt2 (h / have-concession-91
            :ARG1 (r2 / rise-01
                  :ARG1 (p2 / problem
                        :quant (m2 / more)))
            :ARG2 s))"
What are they going to do They can't protect the public from such attacks and they know it Not with talking,"# ::snt What are they going to do They can't protect the public from such attacks and they know it Not with talking
(d / do-02
      :ARG0 (t / they)
      :ARG1 (a / amr-unknown))"
": UK's security committee Cobra to meet later, following attack","# ::snt : UK's security committee Cobra to meet later, following attack
(m / meet-03
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""Cobra"")
            :part-of (g / government-organization
                  :name (n2 / name
                        :op1 ""Security""
                        :op2 ""Committee"")
                  :poss (c / country
                        :name (n3 / name
                              :op1 ""UK""))))
      :time (a / after)
      :ARG1-of (f / follow-01
            :ARG2 (a2 / attack-01)))"
"hold back, n embolden the crazies?","# ::snt hold back, n embolden the crazies?
(a / and
      :op1 (h / hold-back-07
            :mode imperative
            :ARG0 (y / you))
      :op2 (e / embolden-01
            :mode imperative
            :polarity -
            :ARG0 y
            :ARG1 (p / person
                  :ARG1-of (c / crazy-03)))
      :polarity (a2 / amr-unknown))"
What can they do when there are tens of thousands like the murderers already infesting Britain?,"# ::snt What can they do when there are tens of thousands like the murderers already infesting Britain?
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (a / amr-unknown))
      :condition (r / resemble-01
            :ARG1 (p2 / person
                  :quant (m / multiple
                        :op1 10000))
            :ARG2 (p3 / person
                  :ARG0-of (m2 / murder-01)
                  :ARG0-of (ii / infest-01
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Britain""))
                        :time (a2 / already)))))"
Yesterday's killing of cartoonists in France reveals link between freedom of expression and security in today's world,"# ::snt Yesterday's killing of cartoonists in France reveals link between freedom of expression and security in today's world
(r / reveal-01
      :ARG0 (k / kill-01
            :ARG1 (c / cartoonist)
            :location (c2 / country
                  :name (n / name
                        :op1 ""France""))
            :time (y / yesterday))
      :ARG1 (l / link-01
            :ARG1 (f / free-04
                  :ARG3 (e / express-01))
            :ARG2 (s / security)
            :location (w / world
                  :time (t / today))))"
"Baby photo contest are involved, you voted offline publications Tweetthank you","# ::snt Baby photo contest are involved, you voted offline publications Tweetthank you
(m / multi-sentence
      :snt1 (ii / involve-01
            :ARG1 (c / contest-02
                  :ARG2 (p / photograph-01
                        :ARG1 (b / baby))))
      :snt2 (v / vote-01
            :ARG0 (y / you)
            :ARG1 (p2 / publication
                  :location (o / offline)))
      :snt3 (s / say-01
            :ARG1 (t / thank-01
                  :ARG1 (y2 / you))
            :ARG2 y2))"
