comment,amr
respect,"# ::snt respect
(r / respect-01)"
beautiful and touching,"# ::snt beautiful and touching
(a / and
      :op1 (b / beautiful-02)
      :op2 (t / touch-01))"
love this. Well done xx,"# ::snt love this. Well done xx
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt2 (d / do-02
            :ARG1-of (w / well-09)))"
You made my,"# ::snt You made my
(m / make-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :poss (ii / i)))"
beautiful,"# ::snt beautiful
(b / beautiful-02)"
muslims a religion of peace and tollrence as long as you agree,"# ::snt muslims a religion of peace and tollrence as long as you agree
(r / religion
      :domain (r2 / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :purpose (a / and
            :op1 (p / peace)
            :op2 (m / mercy))
      :condition (a2 / as-long-as
            :op1 (a3 / agree-01
                  :ARG0 (y / you))))"
: Asterix and Obelix pay tribute to victims (via ) beautiful,"# ::snt : Asterix and Obelix pay tribute to victims (via ) beautiful
(p / pay-01
      :ARG0 (a / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Asterix""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Obelix"")))
      :ARG1 (t / tribute)
      :ARG2 (v / victim
            :ARG1-of (b / beautiful-02)))"
freedom of speech is more important than any religion or ideology,"# ::snt freedom of speech is more important than any religion or ideology
(h / have-degree-91
      :ARG1 (f / free-04
            :ARG3 (s / speak-01))
      :ARG2 (ii / important-01
            :ARG1 f)
      :ARG3 (m / more)
      :ARG4 (o / or
            :op1 (r / religion)
            :op2 (ii2 / ideology)
            :mod (a / any)))"
: Asterix and Obelix pay tribute to victims (via ),"# ::snt : Asterix and Obelix pay tribute to victims (via )
(p / pay-01
      :ARG0 (a / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Asterix""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Obelix"")))
      :ARG1 (t / tribute)
      :ARG2 (v / victim)
      :medium (v2 / via))"
I LOVE THE ASTERIX COMICS!! I have of them!!!,"# ::snt I LOVE THE ASTERIX COMICS!! I have of them!!!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (c / comic
                  :mod (a / atom)))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (c2 / comic
                  :mod a)))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
solidarity : Asterix and Obelix pay tribute to victims (via ),"# ::snt solidarity : Asterix and Obelix pay tribute to victims (via )
(m / multi-sentence
      :snt1 (s / solidarity)
      :snt2 (p / pay-01
            :ARG0 (a / and
                  :op1 (c / company
                        :name (n / name
                              :op1 ""Asterix""))
                  :op2 (c2 / company
                        :name (n2 / name
                              :op1 ""Obelix"")))
            :ARG1 (t / tribute)
            :ARG2 (v / victim)))"
loved asterix and obelix...a lovely tribute,"# ::snt loved asterix and obelix...a lovely tribute
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 "" asterix""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""obelix""))))
      :snt2 (t / tribute
            :mod (l2 / lovely)))"
Touching. Genuinely so.,"# ::snt Touching. Genuinely so.
(m / multi-sentence
      :snt1 (t / touch-01)
      :snt2 (s / so
            :mode expressive
            :mod (g / genuine)))"
,"# ::snt 
(a / amr-empty)"
These terrorists are crazy!,"# ::snt These terrorists are crazy!
(c / crazy-03
      :ARG1 (t / terrorist
            :mod (t2 / this)))"
: Asterix and Obelix pay tribute to victims (via ),"# ::snt : Asterix and Obelix pay tribute to victims (via )
(p / pay-01
      :ARG0 (a / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Asterix""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Obelix"")))
      :ARG1 (t / tribute)
      :ARG2 (v / victim)
      :medium (v2 / via))"
