comment,amr
you know him personally do you?,"# ::snt you know him personally do you?
(k / know-02
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG1-of (p / personal-02)
      :ARG1-of (r / request-confirmation-91))"
The point here the news covering it irresponsibly.,"# ::snt The point here the news covering it irresponsibly.
(p / point-04
      :ARG1 (n / news
            :ARG0-of (c / cover-03
                  :ARG1 (ii / it)
                  :ARG1-of (r / responsible-02
                        :polarity -)))
      :location (h / here))"
Well? What is the ? It's hard to not be curious.,"# ::snt Well? What is the ? It's hard to not be curious.
(m / multi-sentence
      :snt1 (w / well
            :polarity (a / amr-unknown))
      :snt2 (a2 / amr-unknown)
      :snt3 (h / hard-02
            :ARG1 (c / curious-01
                  :polarity -)))"
"The dust needs to settle so it can be independently be investigated. For starters, was there a drill planned in the CBD today?","# ::snt The dust needs to settle so it can be independently be investigated. For starters, was there a drill planned in the CBD today?
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (d / dust)
            :ARG1 (s / settle-03
                  :ARG1 d)
            :purpose (p / possible-01
                  :ARG1 (ii / investigate-01
                        :ARG1 d
                        :ARG0-of (d2 / depend-01
                              :polarity -))))
      :snt2 (p2 / plan-01
            :ARG1 (d3 / drill-01)
            :location (c / city-district
                  :name (n2 / name
                        :op1 ""CBD""))
            :time (t / today)
            :polarity (a / amr-unknown)
            :ARG1-of (s2 / start-01)))"
why are you disgusted by it? Did I miss something?,"# ::snt why are you disgusted by it? Did I miss something?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / disgust-01
                  :ARG0 (ii / it)
                  :ARG1 (y / you)))
      :snt2 (m2 / miss-02
            :ARG0 (ii2 / i)
            :ARG1 (s / something)
            :polarity a))"
I've been boycotting terrible/irresponsible journalism for years. still hasn't gone away...,"# ::snt I've been boycotting terrible/irresponsible journalism for years. still hasn't gone away...
(m / multi-sentence
      :snt1 (b / boycott-01
            :ARG0 (ii / i)
            :ARG1 (j / journalism
                  :ARG1-of (t / terrible-01)
                  :ARG0-of (r / responsible-01
                        :polarity -))
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (g / go-02
            :polarity -
            :direction (a / away)
            :mod (s / still)))"
ahh okThe fear mongering? The media that uses this to create fear to help state sponsored control over citizens sickens me,"# ::snt ahh okThe fear mongering? The media that uses this to create fear to help state sponsored control over citizens sickens me
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (m2 / monger
                  :instrument-of (f / fear-01))
            :mod (a / ah
                  :mode expressive))
      :snt2 (s / sicken-01
            :ARG0 (m3 / media
                  :ARG0-of (u / use-01
                        :ARG1 (t / this)
                        :ARG2 (c / create-01
                              :ARG0 m3
                              :ARG1 (f2 / fear-01)
                              :purpose (h / help-01
                                    :ARG0 m3
                                    :ARG1 (c2 / control-01
                                          :ARG0 (s2 / state)
                                          :ARG1 (c3 / citizen)
                                          :ARG1-of (s3 / sponsor-01
                                                :ARG0 s2))))))
            :ARG1 (ii / i)))"
"Um, it is. It is all over the news.","# ::snt Um, it is. It is all over the news.
(m / multi-sentence
      :snt1 (u / um
            :mode expressive)
      :snt2 (b / be-located-at-91
            :ARG1 (ii / it)
            :ARG2 (a / all-over
                  :op1 (n / news))))"
you are so nieve !,"# ::snt you are so nieve !
(h / have-degree-91
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (n / nieve)
      :ARG3 (s / so))"
I've been following as I find it the most reliable and least sensationalist.,"# ::snt I've been following as I find it the most reliable and least sensationalist.
(f / follow-02
      :ARG0 (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (f2 / find-02
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (h / have-degree-91
                              :ARG1 (ii2 / it)
                              :ARG2 (r / rely-01
                                    :ARG1 ii2)
                              :ARG3 (m / most))
                        :op2 (h2 / have-degree-91
                              :ARG1 ii2
                              :ARG2 (s / sensationalist)
                              :ARG3 (l / least))))))"
