comment,amr
you are very brave. Not. Your a joke just like charliehebdo. Rot in pieces,"# ::snt you are very brave. Not. Your a joke just like charliehebdo. Rot in pieces
(m / multi-sentence
      :snt1 (b / brave-02
            :ARG0 (y / you)
            :degree (v / very))
      :snt2 (h / have-polarity-91
            :ARG2 -)
      :snt3 (j / joke-01
            :ARG2 (y2 / you)
            :ARG1-of (r / resemble-01
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""chliehebdo""))
                  :mod (j2 / just)))
      :snt4 (r2 / rot-01
            :manner (p2 / piece)))"
"Sorry, don't care about race, mate.","# ::snt Sorry, don't care about race, mate.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (c / care-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (r / race)))
      :ARG2 (m / mate))"
Who attacked who first?,"# ::snt Who attacked who first?
(a / attack-01
      :ARG0 (a2 / amr-unknown)
      :ARG1 (a3 / amr-unknown)
      :ord (o / ordinal-entity
            :value 1))"
"If you're business was riling oppressed religious minorities I could understand the ""solidarity"". I suspect you're against both","# ::snt If you're business was riling oppressed religious minorities I could understand the ""solidarity"". I suspect you're against both
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (s / solidarity))
            :condition (b / business
                  :poss (y / you)
                  :domain (r / rile-01
                        :ARG0 y
                        :ARG1 (m2 / minority
                              :mod (r2 / religious)
                              :ARG1-of (o / oppress-01)))))
      :snt2 (s2 / suspect-01
            :ARG0 (ii2 / i)
            :ARG1 (o2 / oppose-01
                  :ARG0 (y2 / you)
                  :ARG1 (b2 / both))))"
israel bombed first.,"# ::snt israel bombed first.
(b / bomb-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Israel""))
      :ord (o / ordinal-entity
            :value 1))"
You're crazy - Hamas was shooting rockets into Israel for months.,"# ::snt You're crazy - Hamas was shooting rockets into Israel for months.
(c / crazy-03
      :ARG1 (y / you)
      :ARG1-of (c2 / cause-01
            :ARG0 (s / shoot-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""Hamas""))
                  :ARG1 (r / rocket)
                  :ARG2 (c3 / country
                        :name (n2 / name
                              :op1 ""Israel""))
                  :duration (m / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m2 / month))))))"
Anything else?,"# ::snt Anything else?
(a / anything
      :polarity (a2 / amr-unknown)
      :mod (e / else))"
. That is right freedom. Should never go,"# ::snt . That is right freedom. Should never go
(m / multi-sentence
      :snt1 (f / free-04
            :ARG3-of (r / right-05)
            :domain (t / that))
      :snt2 (r2 / recommend-01
            :ARG1 (g / go-02
                  :polarity -
                  :time (e / ever))))"
proud to be a journalist.,"# ::snt proud to be a journalist.
(p / pride-01
      :ARG2 (j / journalist
            :domain (ii / i)))"
white race is a weak race,"# ::snt white race is a weak race
(r / race
      :ARG1-of (w / weak-02)
      :domain (r2 / race
            :ARG1-of (w2 / white-02)))"
i like how these fucktards never said a word when innocent palestinian journalists died through israeli bombing,"# ::snt i like how these fucktards never said a word when innocent palestinian journalists died through israeli bombing
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (b / bastard
                  :mod (t / this))
            :ARG1 (w / word)
            :time (d / die-01
                  :ARG1 (j / journalist
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Palestine""))
                        :ARG1-of (ii2 / innocent-01))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (b2 / bomb-01
                              :ARG0 (c3 / country
                                    :name (n2 / name
                                          :op1 ""Israel"")))))
            :time (e / ever)))"
.......Hypocrites! You deny the white working class of Free Speech.,"# ::snt .......Hypocrites! You deny the white working class of Free Speech.
(m / multi-sentence
      :snt1 (h / hypocrite)
      :snt2 (d / deny-01
            :ARG0 (y / you)
            :ARG1 (c / class
                  :ARG0-of (w / work-01)
                  :ARG1-of (w2 / white-02)
                  :mod (s / speak-01
                        :ARG3-of (f / free-04)))))"
while your country is getting taken over your making koran parodies? haha,"# ::snt while your country is getting taken over your making koran parodies? haha
(c / contrast-01
      :polarity (a / amr-unknown)
      :ARG2 (t / take-over-12
            :ARG1 (c2 / country
                  :poss (y / you))
            :ARG2 (m / make-01
                  :ARG0 y
                  :ARG1 (p / parodies
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Koran"")))))
      :mod (h / haha
            :mode expressive))"
"Who cares, I have only my objective to pursue.","# ::snt Who cares, I have only my objective to pursue.
(a / and
      :op1 (c / care-01
            :ARG0 (a2 / amr-unknown))
      :op2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (o / objective
                  :poss ii
                  :mod (o2 / only)
                  :ARG1-of (p / pursue-01
                        :ARG0 ii))))"
"because we are in your countries, fuking shit up and ur posting internet pucs. Haha cowards","# ::snt because we are in your countries, fuking shit up and ur posting internet pucs. Haha cowards
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (b / be-located-at-91
                  :ARG1 (w / we)
                  :ARG2 (c2 / country
                        :poss (y / you))))
      :snt2 (a / and
            :op1 (f / fuck-up-02
                  :ARG0 y)
            :ARG1 (s / shit))
      :op2 (p / post-01
            :ARG0 y
            :ARG1 (p2 / puke-01
                  :medium (ii / internet)))
      :snt3 (c3 / coward
            :mod (h / haha
                  :mode expressive)))"
prove it by printing the satirical cartoon strips,"# ::snt prove it by printing the satirical cartoon strips
(p / prove-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :manner (p2 / print-01
            :ARG0 y
            :ARG1 (s / strip
                  :mod (c / cartoon)
                  :mod (s2 / satire))))"
