comment,amr
I hope it's just a threat..,"# ::snt I hope it's just a threat..
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / threaten-01
            :ARG0 (ii2 / it)
            :mod (j / just)))"
,"# ::snt 
(a / amr-empty)"
yeah it's suspected cause they found a bag in the opera house but it might not be true it may be a threat,"# ::snt yeah it's suspected cause they found a bag in the opera house but it might not be true it may be a threat
(s / suspect-01
      :ARG1 (c / cause-01
            :ARG0 (f / find-01
                  :ARG0 (t / they)
                  :ARG1 (b / bag)
                  :location (h / house
                        :mod (o / opera)))
            :ARG1 (ii / it))
      :ARG1-of (c2 / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (t2 / true-01
                        :polarity -
                        :ARG1 ii)))
      :mod (y / yeah
            :mode expressive))"
I never heard anything about bombs omg,"# ::snt I never heard anything about bombs omg
(h / hear-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / anything
            :topic (b / bomb))
      :time (e / ever)
      :mod (o / omg
            :mode expressive))"
yeah hopefully that doesn't happen,"# ::snt yeah hopefully that doesn't happen
(h / hope-01
      :ARG1 (e / event
            :polarity -
            :mod (t / that))
      :mod (y / yeah
            :mode expressive))"
"we all do, so terrifying as its so close to home x","# ::snt we all do, so terrifying as its so close to home x
(d / do-02
      :ARG0 (w / we
            :mod (a / all))
      :ARG0-of (t / terrify-01
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / close-10
                        :ARG1 (ii / it)
                        :ARG2 (h / home)
                        :degree (s / so)))))"
oh my god,"# ::snt oh my god
(p / person
      :name (n / name
            :op1 ""God"")
      :mod (o / oh
            :mode expressive)
      :poss (ii / i))"
lov u,"# ::snt lov u
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
ik,"# ::snt ik
(p / person
      :name (n / name
            :op1 ""ik""))"
ugh,"# ::snt ugh
(h / ha
      :mode expressive)"
"A group of people who are rumoured to be terrorists, (it isn't confirmed) have taken an unknown amount of hostages in a cafe","# ::snt A group of people who are rumoured to be terrorists, (it isn't confirmed) have taken an unknown amount of hostages in a cafe
(t / take-01
      :ARG0 (g / group
            :consist-of (p / person
                  :ARG1-of (r / rumour-01
                        :ARG2 (t2 / terrorist))))
      :ARG1 (h / hostage
            :quant (a / amount
                  :ARG1-of (k / know-01
                        :polarity -)))
      :location (c / cafe)
      :ARG1-of (c2 / confirm-01
            :polarity -))"
aw,"# ::snt aw
(a / aw
      :mode expressive)"
it seriously breaks my heart,"# ::snt it seriously breaks my heart
(b / break-heart-31
      :ARG0 (ii / it)
      :ARG1 (h / heart
            :part-of (ii2 / i))
      :ARG1-of (s / serious-02))"
me too,"# ::snt me too
(ii / i
      :mod (t / too))"
)-,"# ::snt )-
(e / emoticon)"
:That's really selfish innocent man and woman have shot dead and your saying that show so respect .,"# ::snt :That's really selfish innocent man and woman have shot dead and your saying that show so respect .
(a / and
      :op1 (s / shoot-02
            :ARG1 (a2 / and
                  :op1 (m / man)
                  :op2 (w / woman)
                  :ARG1-of (ii / innocent-01))
            :ARG0-of (c / cause-01
                  :ARG1 (d / die-01
                        :ARG1 a2))
            :mod (s2 / selfish
                  :degree (r / really)))
      :op2 (s3 / say-01
            :ARG0 (y / you)
            :ARG1 (s4 / show-01
                  :ARG0 a2
                  :ARG1 (r2 / respect-01
                        :ARG0 a2
                        :degree (s5 / so)))))"
People are being held hostage in a supposed terrorist attack in Martin Place in Sydney.,"# ::snt People are being held hostage in a supposed terrorist attack in Martin Place in Sydney.
(h / hold-01
      :ARG1 (h2 / hostage
            :domain (p / person))
      :ARG1-of (c / cause-01
            :ARG0 (a / attack-01
                  :ARG0 (t / terrorist)
                  :ARG1-of (s / suppose-01)
                  :location (s2 / street
                        :name (n / name
                              :op1 ""Martin""
                              :op2 ""Place"")
                        :location (c2 / city
                              :name (n2 / name
                                    :op1 ""Sydney""))))))"
People are being held hostage at a lindt store in Sydney. Terriosts attack...,"# ::snt People are being held hostage at a lindt store in Sydney. Terriosts attack...
(m / multi-sentence
      :snt1 (h / hold-01
            :ARG1 (h2 / hostage)
            :ARG2 (p / person)
            :location (s / store
                  :mod (c / company
                        :name (n / name
                              :op1 ""Lindt""))
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney""))))
      :snt2 (a / attack-01
            :time (f / festival
                  :name (n3 / name
                        :op1 ""Terriosts""))))"
people were held hostage by a man and were forced to hold up an Islamic state flag. they've been there for hours now.,"# ::snt people were held hostage by a man and were forced to hold up an Islamic state flag. they've been there for hours now.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hold-01
                  :ARG0 (m2 / man)
                  :ARG1 (p / person)
                  :ARG3 (h2 / hostage))
            :op2 (f / force-01
                  :ARG1 p
                  :ARG2 h
                  :ARG0 p
                  :ARG1 (f2 / flag
                        :mod (s / state)
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :mod (u / up)))
      :snt2 (b / be-located-at-91
            :ARG1 (t / they)
            :ARG2 (t2 / there)
            :duration (m3 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (h3 / hour)))
            :time (n2 / now)))"
aw,"# ::snt aw
(a / aw
      :mode expressive)"
windows and they won't let them out they have guns and aparently there might be bombs all over the city,"# ::snt windows and they won't let them out they have guns and aparently there might be bombs all over the city
(a / and
      :op1 (w / window)
      :op2 (l / let-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (o / out-06
                  :ARG1 (t2 / they)))
      :op3 (h / have-03
            :ARG0 t2
            :ARG1 (g / gun))
      :op4 (p / possible-01
            :ARG1 (b / bomb
                  :location (a2 / all-over
                        :op1 (c / city)))
            :ARG1-of (a3 / appear-02)))"
ik,"# ::snt ik
(p / person
      :name (n / name
            :op1 ""ik""))"
same,"# ::snt same
(s / same-01)"
yea ik there's apparently -40 people. I just hope the situation turns out alright,"# ::snt yea ik there's apparently -40 people. I just hope the situation turns out alright
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (p / person
                  :quant 40
                  :location (t / there)))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (t2 / turn-out-11
                  :ARG1 (s2 / situation)
                  :ARG2 (a / all-right))
            :mod (j / just)))"
Christmas is coming ...and your follow would be a nice giftfollow me?,"# ::snt Christmas is coming ...and your follow would be a nice giftfollow me?
(a / and
      :op1 (c / come-01
            :ARG1 (f / festival
                  :name (n / name
                        :op1 ""Christmas"")))
      :op2 (g / gift
            :ARG1-of (n2 / nice-01)
            :domain (f2 / follow-02
                  :ARG0 (y / you)
                  :ARG1 (ii / i))
            :polarity (a2 / amr-unknown)))"
ikr,"# ::snt ikr
(p / person
      :name (n / name
            :op1 ""ikr""))"
it is it's so scary!,"# ::snt it is it's so scary!
(s / scary-03
      :ARG0 (ii / it)
      :degree (s2 / so))"
what? oh my god,"# ::snt what? oh my god
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (p / person
            :name (n / name
                  :op1 ""God"")
            :poss (ii / i)
            :mod (o / oh)))"
it's so scary isn't it,"# ::snt it's so scary isn't it
(s / scary-03
      :ARG0 (ii / it)
      :degree (s2 / so)
      :ARG1-of (r / request-confirmation-91))"
There are people in Martin Place in Sydney that are being held hostage right now,"# ::snt There are people in Martin Place in Sydney that are being held hostage right now
(p / person
      :location (p2 / place
            :name (n / name
                  :op1 ""Martin""
                  :op2 ""Place"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :ARG1-of (h / hold-01
            :ARG2 (h2 / hostage)
            :time (n3 / now
                  :mod (r / right))))"
what happened? im so out of it,"# ::snt what happened? im so out of it
(m / multi-sentence
      :snt1 (e / event
            :polarity (a / amr-unknown))
      :snt2 (o / out-06
            :ARG1 (ii / i)
            :ARG2 (ii2 / it)
            :degree (s / so)))"
ik it's so sad,"# ::snt ik it's so sad
(s / sad-02
      :ARG0 (ii / it)
      :degree (s2 / so))"
"people are being held captive in some cafe, that's all I heard","# ::snt people are being held captive in some cafe, that's all I heard
(h / hold-01
      :ARG1 (p / person)
      :ARG2 (c / captive)
      :location (c2 / cafe
            :mod (s / some))
      :ARG1-of (h2 / hear-01
            :ARG0 (ii / i)
            :mod (a / all)))"
sorry it was * hostages,"# ::snt sorry it was * hostages
(s / sorry-01
      :ARG2 (h / hostage))"
ugh i hope everything will be okay,"# ::snt ugh i hope everything will be okay
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04
            :ARG1 (e / everything))
      :mod (u / uugh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Omg poor people,"# ::snt Omg poor people
(p / person
      :mod (p2 / poor)
      :mod (o / oh-my-god
            :mode expressive))"
People have been held hostage in a chocolate shop by Islamic terrorists they're all have their hand up on the-,"# ::snt People have been held hostage in a chocolate shop by Islamic terrorists they're all have their hand up on the-
(h / hold-01
      :ARG0 (t / terrorist
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :ARG1 (h2 / hostage
            :domain (p / person))
      :location (s / shop
            :mod (c / chocolate))
      :ARG1-of (c2 / cause-01
            :ARG0 (u / up-03
                  :ARG1 (h3 / hand
                        :part-of (t2 / they
                              :mod (a / all)))
                  :ARG2 h3)))"
this is ridiculous,"# ::snt this is ridiculous
(r / ridiculous-02
      :ARG1 (t / this))"
this is awful,"# ::snt this is awful
(a / awful
      :domain (t / this))"
pray for them,"# ::snt pray for them
(p / pray-01
      :ARG1 (t / they))"
what happened?,"# ::snt what happened?
(e / event
      :polarity (a / amr-unknown))"
