comment,amr
"Really? Who's To Say, It's The Right Officer, That Shot . Cmon, Five Days Later? .","# ::snt Really? Who's To Say, It's The Right Officer, That Shot . Cmon, Five Days Later? .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / have-mod-91
                  :ARG1 (ii / it)
                  :ARG2 (o / officer
                        :ARG1-of (r / right-02))
                  :ARG1-of (s2 / shoot-02
                        :mod (t / that)))
            :ARG1-of (r2 / real-04)
            :snt2-of m)
      :ARG0 (a2 / amr-unknown)
      :ARG1 (c / cmon)
      :time (a3 / after
            :quant (t2 / temporal-quantity
                  :quant 5
                  :unit (d / day)))
      :polarity (a4 / amr-unknown))"
b clam no roits no fights don't make tings more difficult give it a chance an LISTEN WHO DAT IN PIC allya meh listen pics don lie,"# ::snt b clam no roits no fights don't make tings more difficult give it a chance an LISTEN WHO DAT IN PIC allya meh listen pics don lie
(m / multi-sentence
      :snt1 (c / clamor-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fight-01
                  :polarity -))
      :snt2 (m2 / make-02
            :polarity -
            :ARG0 f)
      :ARG1 (h / have-degree-91
            :ARG1 f
            :ARG2 (d / difficult)
            :ARG3 (m3 / more))
      :snt3 (g / give-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (c2 / chance-02
                  :ARG0 y2))
      :snt4 (l / listen-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (p / person
                  :ARG1-of (e / eat-01
                        :location (c3 / city
                              :name (n / name
                                    :op1 ""Port""
                                    :op2 ""au""
                                    :op3 ""Prince"")))))
      :snt5 (l2 / lie-08
            :polarity -
            :ARG0 (p2 / pic)))"
can't wait to talk about this in my APGOV class.,"# ::snt can't wait to talk about this in my APGOV class.
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (t / talk-01
            :ARG0 ii
            :ARG1 (t2 / this)
            :location (c / class
                  :topic (t3 / thing
                        :name (n / name
                              :op1 ""APGOV""))
                  :poss ii)))"
sometimes is it happens all time about the shooting,"# ::snt sometimes is it happens all time about the shooting
(ii / it
      :frequency (s / sometimes)
      :time (t / time
            :mod (a / all))
      :topic (s2 / shoot-02))"
let's be cleared... was executed!!! There is a HUGE difference!,"# ::snt let's be cleared... was executed!!! There is a HUGE difference!
(m / multi-sentence
      :snt1 (c / clear-01
            :mode imperative
            :ARG0 (w / we))
      :snt2 (e / execute-01
            :mode imperative
            :ARG1 w)
      :snt3 (d / differ-02
            :degree (h / huge)))"
How is the whole base going get mad at me for something i dudnt,"# ::snt How is the whole base going get mad at me for something i dudnt
(g / get-03
      :ARG1 (b / base
            :mod (w / whole))
      :ARG2 (m / mad-04
            :ARG0 b
            :ARG1 (ii / i)
            :ARG2 (s / something
                  :ARG1-of (d / do-02
                        :ARG0 ii
                        :ARG1-of (r / request-confirmation-91))))
      :manner (a / amr-unknown))"
"Just wrong to have someone on show saying police disrupted ""peaceful protest""; just BS; the people were rioting &amp; looting.","# ::snt Just wrong to have someone on show saying police disrupted ""peaceful protest""; just BS; the people were rioting &amp; looting.
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (h / have-04
                  :ARG1 (s / say-01
                        :ARG0 (s2 / someone)
                        :ARG1 (d / disrupt-01
                              :ARG0 (p / police)
                              :ARG1 (p2 / protest-01
                                    :mod (p3 / peace)))))
            :mod (j / just))
      :snt2 (b / bullshit-01
            :mod (j2 / just))
      :snt3 (a / and
            :op1 (r / riot-01
                  :ARG0 (p4 / person))
            :op2 (a2 / amp)
            :op3 (l / loot-01
                  :ARG0 p4)))"
Some people say this young man was executed! Really were you present when it occurred! Stupid to release the name!,"# ::snt Some people say this young man was executed! Really were you present when it occurred! Stupid to release the name!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :mod (s2 / some))
            :ARG1 (e / execute-01
                  :ARG1 (m2 / man
                        :mod (y / young)
                        :mod (t / this))))
      :snt2 (p2 / present-02
            :polarity (a / amr-unknown)
            :ARG1 (y2 / you)
            :time e
            :ARG1-of (r / real-04)
            :time (e2 / event))
      :snt3 (s3 / stupid
            :domain (r2 / release-01
                  :ARG1 (t2 / thing
                        :ARG2-of (n / name-01)))))"
,"# ::snt 
(a / amr-empty)"
:The name of the officer who fatally shot teenager will be released shortly. Watch CNN,"# ::snt :The name of the officer who fatally shot teenager will be released shortly. Watch CNN
(m / multi-sentence
      :snt1 (r / release-01
            :ARG1 (n / name
                  :poss (o / officer
                        :ARG0-of (s / shoot-02
                              :ARG1 (t / teenager)
                              :manner (f / fatal))))
            :time (s2 / short-07))
      :snt2 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name n
                  :op1 ""CNN"")))"
