comment,amr
: A Great Grandmother in came out &amp; stood with the young for . This is our city.,"# ::snt : A Great Grandmother in came out &amp; stood with the young for . This is our city.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / come-out-09
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g / grandmother
                                    :mod (g2 / great)))))
            :op2 (s / stand-01
                  :ARG1 p
                  :accompanier (p2 / person
                        :mod (y / young))))
      :snt2 (c2 / city
            :domain (t / this)
            :poss (w / we)))"
God Bless her.,"# ::snt God Bless her.
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (s / she))"
My column: AN EXECUTION IN FERGUSON,"# ::snt My column: AN EXECUTION IN FERGUSON
(c / column
      :poss (ii / i)
      :topic (e / elect-01
            :location (c2 / city
                  :name (n / name
                        :op1 ""FERGUSON""))))"
,"# ::snt 
(a / amr-empty)"
 A Great Grandmother in came out &amp; stood with the young for . This is our city.,"# ::snt  A Great Grandmother in came out &amp; stood with the young for . This is our city.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / come-out-09
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g / grandmother
                                    :mod (g2 / great)))))
            :op2 (s / stand-01
                  :ARG1 p
                  :accompanier (p2 / person
                        :mod (y / young))))
      :snt2 (c2 / city
            :domain (t / this)
            :poss (w / we)))"
me too,"# ::snt me too
(ii / i
      :mod (t / too))"
"fear, I understand. Just hoping that it's not because they don't give a sh.t","# ::snt fear, I understand. Just hoping that it's not because they don't give a sh.t
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (c / cause-01
                  :polarity -
                  :ARG0 (g / give-16
                        :polarity -
                        :ARG0 (t / they)
                        :ARG1 (s / shit))
                  :ARG1 (ii2 / it))
            :mod (j / just)))"
: A Great Grandmother cameout &amp; stood withthe young for . This isour city.,"# ::snt : A Great Grandmother cameout &amp; stood withthe young for . This isour city.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / come-out-09
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g / grandmother
                                    :mod (g2 / great)))))
            :op2 (s / stand-01
                  :ARG1 p
                  :accompanier (p2 / person
                        :mod (y / young))))
      :snt2 (c2 / city
            :domain (t / this)
            :poss (w / we)))"
REAL solidarity! Infinite kudos to this brave lady!,"# ::snt REAL solidarity! Infinite kudos to this brave lady!
(m / multi-sentence
      :snt1 (s / solidarity
            :ARG1-of (r / real-04))
      :snt2 (k / kudos
            :mod (ii / infinite)
            :beneficiary (l / lady
                  :ARG0-of (b / brave-02)
                  :mod (t / this))))"
It was moving to say the least. She fought injustice in the middle two-way traffic.,"# ::snt It was moving to say the least. She fought injustice in the middle two-way traffic.
(m / multi-sentence
      :snt1 (m2 / move-01
            :ARG1 (ii / it)
            :manner (s / say-01
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / least))))
      :snt2 (f / fight-01
            :ARG0 (s2 / she)
            :ARG1 (j / justice
                  :polarity -)
            :location (t / traffic
                  :mod (m3 / middle)
                  :mod (t2 / two-way))))"
