comment,amr
",...--- ((( O people! Say ""No God But Allah"" To Obtain Salvation )))THE MEANING OF LIFE ""SPOKEN WORD""","# ::snt ,...--- ((( O people! Say ""No God But Allah"" To Obtain Salvation )))THE MEANING OF LIFE ""SPOKEN WORD""
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""O people""))
      :snt2 (s / say-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / contrast-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Allah"")))
            :purpose (o / Obtain-01
                  :ARG1 (s2 / Salvation))))"
"cos I've been following actual reports of harassment, detention, murder for weeks. Nothing in media.","# ::snt cos I've been following actual reports of harassment, detention, murder for weeks. Nothing in media.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (f / follow-02
                  :ARG0 (ii / i)
                  :ARG1 (r / report-01
                        :ARG1 (a / and
                              :op1 (h / harass-01)
                              :op2 (d / detain-01)
                              :op3 (m2 / murder-01))
                        :ARG1-of (a2 / actual-02))
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt2 (n / nothing
            :location (m4 / media)))"
": MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: RIP","# ::snt : MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: RIP
(a / and
      :op1 (d / die-01
            :ARG1 (s / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1-of (s2 / shoot-02
                        :location (m / memorial
                              :mod (w / war)))))
      :op2 (d2 / die-01
            :ARG1 (g / gunman
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (g2 / gunman
                              :quant 3
                              :ARG2-of (s3 / suspect-01))))
            :mod (a2 / also))
      :op3 (s4 / say-01
            :ARG0 (p / police)
            :ARG1 (r / RIP-01))
      :mod (m2 / more))"
you can lie to yourself and tell yourself you do but an Israeli life or even jewish anywhere is not NB to u,"# ::snt you can lie to yourself and tell yourself you do but an Israeli life or even jewish anywhere is not NB to u
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (a / and
                  :op1 (l / lie-08
                        :ARG0 (y / you)
                        :ARG2 y)
                  :op2 (t / tell-01
                        :ARG0 y
                        :ARG1 l
                        :ARG2 y)))
      :ARG2 (h / have-mod-91
            :polarity -
            :ARG1 (o / or
                  :op1 (l2 / life
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Israel"")))
                  :op2 (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew"")
                        :mod (e / even)
                        :location (a2 / anywhere)))
            :ARG2 (b / benefit-01
                  :polarity -
                  :ARG1 y)))"
"that settler to whom you refer turned HIMSELF into police first police station in a safe place,he didnt run","# ::snt that settler to whom you refer turned HIMSELF into police first police station in a safe place,he didnt run
(t / turn-02
      :ARG0 (p / person
            :ARG0-of (s / settle-03)
            :mod (t2 / that)
            :ARG2-of (r / refer-01
                  :ARG0 (y / you)))
      :ARG1 p
      :ARG3 (s2 / station
            :mod (p2 / police)
            :ord (o / ordinal-entity
                  :value 1)
            :location (p3 / place
                  :ARG1-of (s3 / safe-01)))
      :concession (r2 / run-02
            :polarity -
            :ARG0 p))"
"Rt&gt;:MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say","# ::snt Rt&gt;:MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say
(s / say-01
      :ARG0 (p / police)
      :ARG1 (a / and
            :op1 (d / die-01
                  :ARG1 (s2 / soldier
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada""))
                        :ARG1-of (s3 / shoot-02
                              :location (m / memorial
                                    :mod (w / war)))))
            :op2 (d2 / die-01
                  :ARG1 (g / gunman
                        :quant 1
                        :ARG1-of (ii / include-91
                              :ARG2 (g2 / gunman
                                    :quant 3
                                    :ARG2-of (s4 / suspect-01))))
                  :mod (a2 / also))))"
:and yet you ONLY spoke of your disinterest in the death of the child and never mentioned the reporting at all,"# ::snt :and yet you ONLY spoke of your disinterest in the death of the child and never mentioned the reporting at all
(a / and
      :op1 (s / speak-01
            :ARG0 (y / you)
            :ARG1 (ii / interest-01
                  :polarity -
                  :ARG1 y
                  :ARG2 (d / die-01
                        :ARG1 (c / child)))
            :mod (o / only))
      :op2 (m / mention-01
            :polarity -
            :ARG0 y
            :ARG1 (r / report-01)
            :mod (a2 / at-all)
            :time (e / ever))
      :mod (y2 / yet))"
/2 other sad stories never made the news?? That's a little ridiculous on the face of it don't you think,"# ::snt /2 other sad stories never made the news?? That's a little ridiculous on the face of it don't you think
(m / multi-sentence
      :snt1 (m2 / make-18
            :polarity -
            :ARG1 (n / news)
            :ARG2 (s / story
                  :quant 2
                  :ARG1-of (s2 / sad-02)
                  :mod (o / other))
            :time (e / ever))
      :snt2 (r / ridiculous-02
            :ARG1 (t / that)
            :degree (l / little)
            :manner (f / face)
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 (y / you))))"
my issue is with the one sided reporting not with the death of a baby.,"# ::snt my issue is with the one sided reporting not with the death of a baby.
(ii / issue-02
      :ARG0 (c / contrast-01
            :ARG1 (r / report-01
                  :mod (o / one-sided))
            :ARG2 (ii2 / issue-02
                  :polarity -
                  :ARG0 (d / die-01
                        :ARG1 (b / baby))
                  :ARG1 (ii3 / i)))
      :ARG1 ii3)"
eh,"# ::snt eh
(e / eh
      :mode expressive)"
