comment,amr
thank you !!,"# ::snt thank you !!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
"Great! Can you also hand out some voter registration forms too so yall can get new mayor, police chef, school board","# ::snt Great! Can you also hand out some voter registration forms too so yall can get new mayor, police chef, school board
(m / multi-sentence
      :snt1 (g / great
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (h / hand-out-03
                  :ARG0 (y / you)
                  :ARG1 (f / form
                        :ARG2-of (r / register-02
                              :ARG1 (p2 / person
                                    :ARG0-of (v / vote-01)))
                        :quant (s / some))
                  :mod (t / too)
                  :purpose (p3 / possible-01
                        :ARG1 (g2 / get-01
                              :ARG0 y
                              :mod (a / all))
                        :ARG1 (a2 / and
                              :op1 (p4 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (m2 / mayor))
                                    :ARG1-of (n / new-01))
                              :op2 (c / chef
                                    :mod (p5 / police))
                              :op3 (b / board
                                    :mod (s2 / school)))))
            :mod (a3 / also)))"
Well done. Keep fighting the good fight!,"# ::snt Well done. Keep fighting the good fight!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09))
      :snt2 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fight-01
                  :ARG0 y
                  :ARG1-of (g / good-02))))"
we are so proud of you. Bless you and your tasks.Stay safe!,"# ::snt we are so proud of you. Bless you and your tasks.Stay safe!
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (w / we)
            :ARG1 (y / you)
            :degree (s / so))
      :snt2 (b / bless-01
            :ARG1 (a / and
                  :op1 (y2 / you)
                  :op2 (t / task-01
                        :ARG0 y2)))
      :snt3 (s2 / stay-01
            :mode imperative
            :ARG1 (y3 / you)
            :ARG3 (s3 / safe-01
                  :ARG1 y3)))"
thank you !,"# ::snt thank you !
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
Also see and and and many more,"# ::snt Also see and and and many more
(a / and
      :op1 (s / see-01
            :mod (a2 / also))
      :op2 (m / more
            :quant (m2 / many)))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
let us know what you need fam,"# ::snt let us know what you need fam
(l / let-know-07
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / we)
      :ARG2 (t / thing
            :ARG1-of (n / need-01
                  :ARG0 y)))"
Hell yeah! Signal boosting for your community!,"# ::snt Hell yeah! Signal boosting for your community!
(b / boost-01
      :mode expressive
      :ARG0 (s / signal-07)
      :ARG1 (c / community
            :poss (y / you))
      :mod (y2 / yeah
            :mode expressive
            :degree (h / hell)))"
"Shut up troll, before someone reports your page.","# ::snt Shut up troll, before someone reports your page.
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :mod (t / troll)
      :time (b / before
            :op1 (r / report-01
                  :ARG0 (s2 / someone)
                  :ARG1 (p / page
                        :poss y))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
