comment,amr
you want to express your great grief. Or something else?,"# ::snt you want to express your great grief. Or something else?
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (e / express-01
                  :ARG0 y
                  :ARG1 (g / grief
                        :poss y
                        :mod (g2 / great))))
      :snt2 (o / or
            :op2 (s / something
                  :mod (e2 / else)
                  :polarity (a / amr-unknown))))"
"TO WHOM TODAY IN RUSSIA TO LIVE IS HAPPY.Araik Sargsyan,Honour Consul of Macedonia in Armenia.","# ::snt TO WHOM TODAY IN RUSSIA TO LIVE IS HAPPY.Araik Sargsyan,Honour Consul of Macedonia in Armenia.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (h2 / home
                  :location (c / country
                        :name (n / name
                              :op1 ""RUSSIA""))
                  :time (t / today)
                  :purpose (l / live-01)
                  :ARG0-of l))
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Araik""
                  :op2 ""Sargsyan"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (c2 / country
                        :name (n3 / name
                              :op1 ""Macedonia""))
                  :ARG2 (c3 / consul
                        :mod (h4 / honor)))
            :location (c4 / country
                  :name (n4 / name
                        :op1 ""Armenia""))))"
". , .","# ::snt . , .
(a / amr-empty)"
Turkish Army is Welcomed in,"# ::snt Turkish Army is Welcomed in
(w / welcome-01
      :ARG1 (m / military
            :name (n / name
                  :op1 ""Turkey""
                  :op2 ""Army"")))"
"You should also be concerned about Lennokki attacks. Neither they themselves human, as NATO's view","# ::snt You should also be concerned about Lennokki attacks. Neither they themselves human, as NATO's view
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (c / concern-01
                  :ARG0 (a / attack-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Lennokki"")))
                  :ARG1 (y / you)
                  :mod (a2 / also)))
      :snt2 (v / view-02
            :ARG0 (m2 / military
                  :name (n2 / name
                        :op1 ""NATO""))
            :ARG1 (h / human
                  :polarity -
                  :domain (t / they))))"
Such a shame. Going to work &amp; not coming back,"# ::snt Such a shame. Going to work &amp; not coming back
(m / multi-sentence
      :snt1 (s / shame
            :mod (s2 / such))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (g / go-02
                        :ARG4 (w / work-01))
                  :op2 (g2 / go-02
                        :ARG4 (a2 / amp)))
            :ARG2 (c2 / come-01
                  :polarity -
                  :ARG4 (b / back))))"
What can NATO say? What the offense is committed in NATO's money ? US created Al-Qaeda and the IS and others terrorists....,"# ::snt What can NATO say? What the offense is committed in NATO's money ? US created Al-Qaeda and the IS and others terrorists....
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (m2 / military
                        :name (n / name
                              :op1 ""NATO""))
                  :ARG1 (a / amr-unknown)))
      :snt2 (c / commit-02
            :ARG1 (o / offend-03)
            :ARG3 (m3 / money
                  :poss m2))
      :snt3 (c2 / create-01
            :ARG0 (c3 / country
                  :name (n2 / name
                        :op1 ""US""))
            :ARG1 (a2 / and
                  :op1 (c4 / criminal-organization
                        :name (n3 / name
                              :op1 ""Al-Qaeda""))
                  :op2 (c5 / criminal-organization
                        :name (n4 / name
                              :op1 ""IS""))
                  :op3 (t / terrorist
                        :mod (o2 / other)))))"
Aivan kiitos huomiosta. Olen aivan otettu. Putkosen kommentit kiinnostavat aina ja ovat todella luotettavasta lhteest. Kiito,"# ::snt Aivan kiitos huomiosta. Olen aivan otettu. Putkosen kommentit kiinnostavat aina ja ovat todella luotettavasta lhteest. Kiito
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Aivan""
                  :op2 ""Kiitos"")
            :mod (h / huomiosta))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Olen""
                  :op2 ""Aivan""
                  :op3 "" otettu""))
      :snt3 (p3 / putkosen
            :ARG1-of (m2 / mean-01
                  :ARG2 (k / kommentit
                        :mod k)))
      :mod (o / ovat-01
            :ARG1 (t / todella
                  :mod (l / luotettavasta)))
      :snt4 (p4 / person
            :name (n3 / name
                  :op1 ""Kiito"")))"
Great Post! hy Not post on Proximity Based Travel Network?,"# ::snt Great Post! hy Not post on Proximity Based Travel Network?
(m / multi-sentence
      :snt1 (t / thing
            :mode expressive
            :ARG1-of (p / post-01)
            :mod (g / great))
      :snt2 (p2 / post-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (n / network
                  :name (n2 / name
                        :op1 ""Proximity""
                        :op2 ""Based""
                        :op3 ""Travel""
                        :op4 ""Network""))
            :polarity (a / amr-unknown)))"
"Typical of the NATO countries activities. First, provoked, then mulling vastareagtiota and then to war","# ::snt Typical of the NATO countries activities. First, provoked, then mulling vastareagtiota and then to war
(m / multi-sentence
      :snt1 (t / typical-02
            :ARG1 (a / activity-06
                  :ARG0 (c / country
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (m2 / military
                                    :name (n / name
                                          :op1 ""NATO""))))))
      :snt2 (a2 / and
            :op1 (p / provoke-01
                  :li 1)
            :op2 (m3 / mull-02
                  :li 1
                  :ARG1 (e / event
                        :name (n2 / name
                              :op1 ""G vastareagtiota"")))
            :op3 (w / war-01
                  :time (t2 / then))))"
