comment,amr
reports they are dead,"# ::snt reports they are dead
(r / report-01
      :ARG1 (d / die-01
            :ARG1 (t / they)))"
animals dying the death they deserve....learn people. Tolerance breeds crazies..,"# ::snt animals dying the death they deserve....learn people. Tolerance breeds crazies..
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (a / animal)
            :ARG1-of (d2 / deserve-01
                  :ARG0 a))
      :snt2 (l / learn-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / person))
      :snt3 (b / breed-01
            :ARG0 (t / tolerate-01
                  :polarity -)
            :ARG1 (c / crazy-03)))"
"Its time to return the favor to muslims &amp; islam. Just kill them on site. Call it an ""eye for an eye"" or whatever no more victims","# ::snt Its time to return the favor to muslims &amp; islam. Just kill them on site. Call it an ""eye for an eye"" or whatever no more victims
(m / multi-sentence
      :snt1 (t / time
            :time-of (r / return-02
                  :ARG1 (f / favor-01)
                  :ARG2 (a / and
                        :op1 (p / person
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Islam"")))
                        :op2 (p2 / person
                              :mod (r3 / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam""))))))
      :snt2 (k / kill-01
            :ARG1 (t2 / they)
            :location (s / site)
            :mod (j / just))
      :snt3 (c / call-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (o / or
                  :op1 (e / eye
                        :purpose (e2 / eye))
                  :op2 (w / whatever)))
      :snt4 (v / victim
            :polarity -
            :quant (m2 / more)))"
God help the hostages.,"# ::snt God help the hostages.
(h / help-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (h2 / hostage))"
Hope they made the hostages disappear!,"# ::snt Hope they made the hostages disappear!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (m / make-02
            :ARG0 (t / they)
            :ARG1 (d / disappear-01
                  :ARG1 (h2 / hostage))))"
kill everyone one of the savages,"# ::snt kill everyone one of the savages
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (e / everyone
            :ARG1-of (ii / include-91
                  :ARG2 (p / person
                        :mod (s / savage)))))"
frozen bacon bullets. Go. No heaven for you.,"# ::snt frozen bacon bullets. Go. No heaven for you.
(m / multi-sentence
      :snt1 (b / bullet
            :ARG1-of (f / freeze-01)
            :mod (b2 / bacon))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y / you))
      :snt3 (h / heaven
            :polarity -
            :beneficiary (y2 / you)))"
They always do.,"# ::snt They always do.
(d / do-02
      :ARG0 (t / they)
      :time (a / always))"
French police should kill all of 'em,"# ::snt French police should kill all of 'em
(r / recommend-01
      :ARG1 (k / kill-01
            :ARG0 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG1 (t / they
                  :mod (a / all))))"
oops has = had,"# ::snt oops has = had
(e / equal-01
      :ARG1 (h / have-03)
      :ARG2 h
      :mod (o / oops
            :mode expressive))"
"yes, sir! Don't waste taxpayers money on a trial.","# ::snt yes, sir! Don't waste taxpayers money on a trial.
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive
            :mod (s / sir))
      :snt2 (w / waste-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (m2 / money
                  :source (p / person
                        :ARG0-of (p2 / pay-01
                              :ARG1 (t / tax))))
            :ARG2 (t2 / try-02
                  :ARG1 y2)))"
But they just started covering this news today... I has to watch live at CNN even thou I despise that channel,"# ::snt But they just started covering this news today... I has to watch live at CNN even thou I despise that channel
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s / start-01
                  :ARG0 (t / they)
                  :ARG1 (c2 / cover-03
                        :ARG0 t
                        :ARG1 (n / news
                              :mod (t2 / this)))
                  :time (t3 / today)
                  :mod (j / just)))
      :snt2 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (w / watch-01
                  :ARG0 ii
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :manner (l / live)
                  :concession (d / despise-01
                        :ARG0 ii
                        :ARG1 p))))"
Police FLASHBANGS for cover during assault to end crisis,"# ::snt Police FLASHBANGS for cover during assault to end crisis
(f / flashbag-00
      :ARG0 (p / police)
      :purpose (c / cover-01
            :ARG0 p)
      :time (a / assault-01)
      :purpose (e / end-01
            :ARG0 p
            :ARG1 (c2 / crisis)))"
