comment,amr
Well done Mr. Vickers. Tremendous presence of mind.,"# ::snt Well done Mr. Vickers. Tremendous presence of mind.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (d / do-02
                  :ARG1-of (w / well-09))
            :ARG2 (m2 / mister
                  :ARG0-of (s2 / sign-01)))
      :snt2 (p / present-02
            :ARG1 (m3 / mind)
            :ARG1-of (t / Tremendous-03)))"
Bad-ass!,"# ::snt Bad-ass!
(b / bad-ass
      :mode expressive)"
Thank you!!,"# ::snt Thank you!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
everyone who was involved in trying to protect citizens of Ottawa are heroes.,"# ::snt everyone who was involved in trying to protect citizens of Ottawa are heroes.
(h / hero
      :domain (e / everyone
            :ARG1-of (ii / involve-01
                  :ARG2 (t / try-01
                        :ARG0 e
                        :ARG1 (p / protect-01
                              :ARG0 e
                              :ARG1 (c / citizen
                                    :mod (c2 / city
                                          :name (n / name
                                                :op1 ""Ottawa""))))))))"
my bad. Meant to link u this. The Sgt at Arms,"# ::snt my bad. Meant to link u this. The Sgt at Arms
(m / multi-sentence
      :snt1 (b / bad-02
            :ARG1 (ii / i))
      :snt2 (o / obligate-01
            :ARG1 ii
            :ARG2 (l / link-01
                  :ARG0 ii
                  :ARG1 (t / this)
                  :ARG2 (y / you)))
      :snt3 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / sergeant
                        :mod (a / at-arms)))))"
LEGEND,"# ::snt LEGEND
(l / law
      :name (n / name
            :op1 ""Lords""))"
A hero in all of Ottawa's hearts!,"# ::snt A hero in all of Ottawa's hearts!
(h / hero
      :location (h2 / heart
            :part-of (c / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :mod (a / all)))"
Mr. Vickers saved many a life today. Thank you sir. Thanks to all our first responders.,"# ::snt Mr. Vickers saved many a life today. Thank you sir. Thanks to all our first responders.
(m / multi-sentence
      :snt1 (s / save-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Vickers""))
            :ARG1 (l / life
                  :quant (m2 / many))
            :time (t / today))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sir))
      :snt3 (t3 / thank-01
            :ARG0 (w / we)
            :ARG1 (p2 / person
                  :ARG0-of (r / respond-01
                        :mod (f / first))
                  :mod (a / all)
                  :poss w)))"
this is the kind of hero we need in today's world!! Thank you Kevin for your bravery,"# ::snt this is the kind of hero we need in today's world!! Thank you Kevin for your bravery
(m / multi-sentence
      :snt1 (h / hero
            :domain (t / this)
            :mod (k / kind)
            :ARG1-of (n / need-01
                  :ARG0 (w / we)
                  :location (w2 / world
                        :time (t2 / today))))
      :snt2 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Kevin""))
            :ARG2 (b / brave-02
                  :ARG0 p)))"
"A bit soon, but I'll bet many Americans are assuming he took the gunman down with that mace.","# ::snt A bit soon, but I'll bet many Americans are assuming he took the gunman down with that mace.
(c / contrast-01
      :ARG1 (s / soon
            :mod (b / bit))
      :ARG2 (b2 / bet-01
            :ARG0 (ii / i)
            :ARG2 (a / assume-02
                  :ARG0 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""America""))
                        :quant (m / many))
                  :ARG1 (t / take-down-22
                        :ARG0 (h / he)
                        :ARG1 (g / gunman)
                        :instrument (m2 / mace
                              :mod (t2 / that))))))"
