comment,amr
poor little flower,"# ::snt poor little flower
(f / flower
      :mod (p / poor)
      :mod (l / little))"
I hope this isn't true,"# ::snt I hope this isn't true
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (t2 / this)))"
never was a show,"# ::snt never was a show
(s / show-04
      :polarity -
      :time (e / ever))"
Who would want to go to a Prince show when he wasn't feeling it? It's called quality control.,"# ::snt Who would want to go to a Prince show when he wasn't feeling it? It's called quality control.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (a / amr-unknown)
            :ARG1 (g / go-02
                  :ARG0 a
                  :ARG4 (s / show
                        :mod (p / prince)))
            :time (f / feel-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 s))
      :snt2 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (c2 / control-01
                  :ARG1 (q / quality))))"
at least say something,"# ::snt at least say something
(s / say-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s2 / something)
      :mod (a / at-least))"
"Well if it was him &amp; his pr that started the rumor, he better 'start feelingit' or fans be pissed","# ::snt Well if it was him &amp; his pr that started the rumor, he better 'start feelingit' or fans be pissed
(r / recommend-01
      :ARG1 (o / or
            :op1 (s / start-01
                  :ARG0 (h / he)
                  :ARG1 (f / feel-01
                        :ARG0 h
                        :ARG1 (ii / it)))
            :op2 (p / piss-03
                  :ARG1 (f2 / fan)))
      :condition (s2 / start-01
            :ARG0 (a / and
                  :op1 h
                  :op2 (p2 / person
                        :name (n / name
                              :op1 ""Pat"")
                        :poss h))
            :ARG1 (r2 / rumor-01))
      :mod (w / well))"
Why do some think this was just a power trip? Just manipulation? Not funny!,"# ::snt Why do some think this was just a power trip? Just manipulation? Not funny!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (s / some)
            :ARG1 (t2 / trip-03
                  :ARG0 (p / power)
                  :mod (j / just)
                  :domain (t3 / this))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (m2 / manipulate-02
            :mod (j2 / just))
      :snt3 (f / funny-02
            :polarity -
            :mode expressive))"
....could be just a rumour! Not confirmed that it was really just that!,"# ::snt ....could be just a rumour! Not confirmed that it was really just that!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / rumor-01
                  :mod (j / just)))
      :snt2 (c / confirm-01
            :polarity -
            :ARG1 (t / that
                  :mod (j2 / just)
                  :ARG1-of (r2 / real-04)
                  :domain (ii / it))))"
: Prince Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via,"# ::snt : Prince Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via
(p / publication-91
      :ARG1 (p2 / pull-out-02
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Prince""))
            :ARG2 (s / show
                  :mod (s2 / secret)
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Toronto"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (f / feel-01
                        :polarity -
                        :ARG0 p3
                        :ARG1 (ii / it)
                        :mod (j / just)))))"
He is an artist. He only performs if he feels inspired.,"# ::snt He is an artist. He only performs if he feels inspired.
(m / multi-sentence
      :snt1 (a / artist
            :domain (h / he))
      :snt2 (p / perform-01
            :ARG0 (h2 / he)
            :mod (o / only)
            :condition (f / feel-01
                  :ARG0 h2
                  :ARG1 (ii / inspire-01
                        :ARG1 h2))))"
he deleted original tweet and has since said nothing leaving peeps for hours cold and wet.,"# ::snt he deleted original tweet and has since said nothing leaving peeps for hours cold and wet.
(a / and
      :op1 (d / delete-01
            :ARG0 (h / he)
            :ARG1 (t / tweet-01
                  :mod (o / original)))
      :op2 (s / say-01
            :ARG0 h
            :ARG1 (n / nothing
                  :ARG0-of (l / leave-13
                        :ARG1 (p / peep)
                        :duration (m / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (h2 / hour)))
                        :ARG1-of (c / cold-01)
                        :ARG1-of (w / wet-01)))
            :time (s2 / since)))"
The Artist Formerly Somewhat Interesting But Not To Me.,"# ::snt The Artist Formerly Somewhat Interesting But Not To Me.
(c / contrast-01
      :ARG1 (ii / interest-01
            :ARG2 (a / artist)
            :degree (s / somewhat)
            :time (f / former))
      :ARG2 (ii2 / interest-01
            :polarity -
            :ARG2 (ii3 / i)
            :ARG3 a))"
thats a complete disgrace,"# ::snt thats a complete disgrace
(d / disgrace-01
      :ARG1-of (c / complete-02))"
....I'm still in hope that either the gig carries on or an announcement will say something x,"# ::snt ....I'm still in hope that either the gig carries on or an announcement will say something x
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (c / carry-on-02
                  :ARG1 (g / gig))
            :op2 (s / say-01
                  :ARG0 (a / announce-01)
                  :ARG1 (s2 / something)))
      :mod (s3 / still))"
