comment,amr
So sad. RIP Cpl. Cirillo.,"# ::snt So sad. RIP Cpl. Cirillo.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Cpl.""
                              :op2 ""Cirillo""))
                  :manner (p2 / peace))))"
I Have Been A Of Yours Since You Played On,"# ::snt I Have Been A Of Yours Since You Played On
(ii / include-91
      :ARG1 (ii2 / i)
      :ARG2 (y / you)
      :time (s / since
            :op1 (p / play-on-08
                  :ARG0 y)))"
"THANK YOU FROM THE PEOPLE WHO LIVE IN CANADA! Yes, very sad!","# ::snt THANK YOU FROM THE PEOPLE WHO LIVE IN CANADA! Yes, very sad!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :source (p / person
                  :ARG0-of (l / live-01
                        :location (c / country
                              :name (n / name
                                    :op1 ""Canada"")))))
      :snt2 (s / sad-02
            :degree (v / very)
            :mod (y2 / yes)))"
Terribly sad...RIP beautiful person,"# ::snt Terribly sad...RIP beautiful person
(a / and
      :op1 (s / sad-02
            :degree (t / terrible))
      :op2 (r / rest-01
            :ARG1 (p / person
                  :ARG1-of (b / beautiful-02))
            :manner (p2 / peace)))"
Should Record A Cause I Would Like To Hear Him,"# ::snt Should Record A Cause I Would Like To Hear Him
(r / recommend-01
      :ARG1 (r2 / record-01
            :ARG0 (ii / i)
            :ARG1 (c / cause
                  :ARG0-of (c2 / cause-01
                        :ARG1 (l / like-02
                              :ARG0 ii
                              :ARG1 (h / hear-01
                                    :ARG0 ii
                                    :ARG1 (h2 / he)))))))"
Such a handsome man. RIP.,"# ::snt Such a handsome man. RIP.
(m / multi-sentence
      :snt1 (m2 / man
            :mod (h / handsome
                  :degree (s / such)))
      :snt2 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace)))"
,"# ::snt 
(a / amr-empty)"
omg so sad so unfair...,"# ::snt omg so sad so unfair...
(s / sad-02
      :degree (s2 / so)
      :ARG1-of (f / fair-01
            :polarity -
            :degree (s3 / so))
      :mod (o / oh-my-god
            :mode expressive))"
what a beautiful photo....,"# ::snt what a beautiful photo....
(p / photo
      :ARG1-of (b / beautiful-02
            :degree (s / so)))"
"Beautiful man, and clearly an affectionate dog lover.","# ::snt Beautiful man, and clearly an affectionate dog lover.
(a / and
      :op1 (m / man
            :ARG1-of (b / beautiful-02))
      :op2 (p / person
            :ARG0-of (l / love-01
                  :ARG1 (d / dog))
            :ARG1-of (c / clear-06)))"
so so sad...,"# ::snt so so sad...
(s / sad-02
      :degree (s2 / so))"
xxxx,"# ::snt xxxx
(s / string-entity
      :value ""xxxx"")"
"Kirstie I have loved how uv always thought outside the box,ur an enjoyable person who loves to laugh,love ur kids &amp; beautiful","# ::snt Kirstie I have loved how uv always thought outside the box,ur an enjoyable person who loves to laugh,love ur kids &amp; beautiful
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 ii
                  :ARG1 (t / think-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""v""))
                        :manner (o / outside
                              :op1 (b / box))
                        :time (a2 / always)))
            :op2 (p2 / person
                  :ARG1-of (e / enjoy-01
                        :ARG1-of (p3 / possible-01))
                  :domain p
                  :ARG0-of (l2 / love-01
                        :ARG1 (a3 / and
                              :op1 (l3 / laugh-01
                                    :ARG0 p)
                              :op2 (l4 / love-01
                                    :ARG0 p
                                    :ARG1 (a4 / and
                                          :op1 (p4 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG1 p
                                                      :ARG2 (k / kid)))
                                          :op2 (p5 / person
                                                :name (n2 / name
                                                      :op1 ""amp"")))))))
            :op3 (b2 / beautiful-02
                  :ARG1 p))
      :ARG2 (p6 / person
            :name (n3 / name
                  :op1 ""Kirstie"")))"
