comment,amr
. You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!,"# ::snt . You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / right-06
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Amy"")))
            :ARG2 p)
      :snt2 (w / want-01
            :ARG0 (t / they)
            :ARG1 (k / keep-02
                  :ARG0 t
                  :ARG1 (p2 / pin
                        :ARG1-of (r2 / run-over-12)))
            :mod (a / all)))"
Jesse die already will ya,"# ::snt Jesse die already will ya
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jesse""))
      :time (a / already)
      :ARG1-of (r / request-confirmation-91))"
,"# ::snt 
(a / amr-empty)"
Jesse is creep Satan is well pleased with. Jesse said I have to keep ni88ERS down so nI can make money. J said their to dumb to know,"# ::snt Jesse is creep Satan is well pleased with. Jesse said I have to keep ni88ERS down so nI can make money. J said their to dumb to know
(m / multi-sentence
      :snt1 (p / please-01
            :ARG0 (c / creep
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Jesse"")))
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Satan""))
            :degree (w / well))
      :snt2 (s / say-01
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Jesse""))
            :ARG1 (o / obligate-01
                  :ARG1 (ii / i)
                  :ARG2 (k / keep-02
                        :ARG0 ii
                        :ARG1 (d / down-03
                              :ARG1 (p5 / person
                                    :mod (r / racist)))
                        :purpose (p6 / possible-01
                              :ARG1 (m2 / make-05
                                    :ARG0 ii
                                    :ARG1 (m3 / money))))))
      :snt3 (s2 / say-01
            :ARG0 (p7 / person
                  :name (n4 / name
                        :op1 ""J""))
            :ARG1 (d2 / dumb
                  :domain (t / they)
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (t2 / too)
                        :ARG6 p6))))"
and don't forget. Jackson is from Chicago too,"# ::snt and don't forget. Jackson is from Chicago too
(m / multi-sentence
      :snt1 (a / and
            :op2 (f / forget-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)))
      :snt2 (b / be-from-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jackson""))
            :ARG2 (c / city
                  :name (n2 / name
                        :op1 ""Chicago""))
            :mod (t / too)))"
"they have twisted and perverted everything Martin Luther King ever stood for, it's like watching a nun being raped","# ::snt they have twisted and perverted everything Martin Luther King ever stood for, it's like watching a nun being raped
(a / and
      :op1 (t / twisted-02
            :ARG0 (t2 / they)
            :ARG1 (e / everything
                  :ARG1-of (s / stand-08
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Martin""
                                    :op2 ""Luther""
                                    :op3 ""King""))
                        :time (e2 / ever))))
      :op2 (p2 / pervert-01
            :ARG0 t2
            :ARG1 e)
      :ARG1-of (r / resemble-01
            :ARG2 (w / watch-01
                  :ARG1 (r2 / rape-01
                        :ARG1 (n2 / nun)))))"
"never happen, they'd have to look inward as well for blame.","# ::snt never happen, they'd have to look inward as well for blame.
(m / multi-sentence
      :snt1 (e / event
            :polarity -
            :time (e2 / ever))
      :snt2 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (l / look-01
                  :ARG0 t
                  :ARG1 (b / blame-01)
                  :direction (ii / inward)
                  :mod (a / as-well))))"
I would have more confidence in him if he did not get a brewery deal for his family.,"# ::snt I would have more confidence in him if he did not get a brewery deal for his family.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (c / confident-01
            :ARG1 ii
            :ARG2 (h2 / he)
            :mod (m / more))
      :condition (g / get-01
            :polarity -
            :ARG0 h2
            :ARG1 (d / deal-01
                  :ARG0 (c2 / company
                        :name (n / name
                              :op1 ""Brewery""))
                  :ARG2 (f / family
                        :ARG1-of (h3 / have-org-role-91
                              :ARG0 h2
                              :ARG2 (m2 / member))))))"
"Jackson is wealthy &amp; famous blaming... they want to be both too, easily.","# ::snt Jackson is wealthy &amp; famous blaming... they want to be both too, easily.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / wealth
                  :domain (p / person
                        :name (n / name
                              :op1 ""Jackson"")))
            :op2 (a2 / affair-02
                  :ARG1 p
                  :ARG2 (p2 / person
                        :name n
                        :op1 ""amp"")))
      :op3 (b / blame-01
            :ARG1-of (f / fame-01))
      :snt2 (w2 / want-01
            :ARG0 (t / they)
            :ARG1 (b2 / both
                  :ARG1-of (h / have-degree-91
                        :ARG2 (e / easy-05)
                        :ARG3 (t2 / too)))))"
I don't understand how young blacks can idolize Jackson when there are great men like,"# ::snt I don't understand how young blacks can idolize Jackson when there are great men like
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :manner-of (p / possible-01
                  :ARG1 (ii2 / idolize-01
                        :ARG0 (p2 / person
                              :ARG1-of (b / black-05)
                              :mod (y / young))
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Jackson""))
                        :time (r / resemble-01
                              :ARG2 (m / man
                                    :mod (g / great)))))))"
Truth! is another race-baiter we could do without.,"# ::snt Truth! is another race-baiter we could do without.
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (w / we)
            :prep-without (p2 / person
                  :ARG0-of (b / bait-01
                        :ARG2 (r / race))
                  :mod (a / another)
                  :domain (t / truth))))"
no job no real life just chasing race cards around.tje country,"# ::snt no job no real life just chasing race cards around.tje country
(m / multi-sentence
      :snt1 (j / job
            :polarity -)
      :snt2 (l / life
            :ARG1-of (r / real-04))
      :snt3 (c / chase-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""Tje""))
            :ARG1 (c3 / card
                  :mod (r2 / race))
            :mod (j2 / just)
            :location (a / around)))"
As a black man and liberal I can't argue with this.,"# ::snt As a black man and liberal I can't argue with this.
(p / possible-01
      :polarity -
      :ARG1 (a / argue-02
            :ARG0 (ii / i
                  :mod (m / man
                        :ARG1-of (b / black-05))
                  :ARG1-of (l / liberal-02))
            :ARG1 (t / this)))"
just shared your tweet on my,"# ::snt just shared your tweet on my
(s / share-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (y / you)))
      :ARG2 ii
      :time (j / just))"
"Kid in Ferguson is a tragedy, but if Jackson and Sharpton gave a shit about black youths dying, they'd be in Chicago.","# ::snt Kid in Ferguson is a tragedy, but if Jackson and Sharpton gave a shit about black youths dying, they'd be in Chicago.
(c / contrast-01
      :ARG1 (t / tragedy
            :domain (k / kid
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Ferguson""))))
      :ARG2 (b / be-located-at-91
            :ARG1 k
            :ARG2 (c3 / city
                  :name (n2 / name
                        :op1 ""Chicago""))
            :condition (g / give-16
                  :ARG0 (a / and
                        :op1 (p / person
                              :name (n3 / name
                                    :op1 ""Jackson""))
                        :op2 (p2 / person
                              :name (n4 / name
                                    :op1 ""Sharpton"")))
                  :ARG1 (s / shit)
                  :ARG2 (d / die-01
                        :ARG1 (y / youth
                              :ARG1-of (b2 / black-05))))))"
Hell Jackson LIVES in Chicago and doesn't care,"# ::snt Hell Jackson LIVES in Chicago and doesn't care
(a / and
      :op1 (l / live-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jackson""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Chicago"")))
      :op2 (c2 / care-01
            :polarity -
            :ARG0 p
            :mod (h / hell
                  :mode expressive)))"
DROP THE MIC....,"# ::snt DROP THE MIC....
(d / doll-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / product
            :name (n / name
                  :op1 ""MIC"")))"
JJ &amp; not so sharpton r two biggest racist we have besides agent bho + they're extortion specialist of city's w blaks,"# ::snt JJ &amp; not so sharpton r two biggest racist we have besides agent bho + they're extortion specialist of city's w blaks
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""JJ""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""amp""))
      :snt3 (h / have-degree-91
            :polarity -
            :ARG1 (c / city
                  :name (n3 / name
                        :op1 ""Sharpton""))
            :ARG2 (r / racist)
            :ARG3 (m2 / most)
            :ARG5 (w / we)
            :ARG2-of (e / except-01
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Agent""
                              :op2 ""Bho""))))
      :snt4 (p4 / person
            :ARG0-of (s / specialize-01
                  :ARG1 (e2 / extort-01)
                  :beneficiary (b / blak
                        :poss (c2 / city)))
            :domain (t / they)))"
