comment,amr
This is really something RT : Wow. cover.,"# ::snt This is really something RT : Wow. cover.
(m / multi-sentence
      :snt1 (s / something
            :ARG1-of (r / real-04)
            :domain (t / this))
      :snt2 (c / cover-03
            :ARG0-of (w / wow-01))
      :ARG1-of (p / publication-91
            :ARG4 (p2 / publication
                  :name (n / name
                        :op1 ""RT""))))"
The pen is mightier than the sword.,"# ::snt The pen is mightier than the sword.
(h / have-degree-91
      :ARG1 (p / pen)
      :ARG2 (m / mightier)
      :ARG3 (m2 / more)
      :ARG4 (s / sword))"
a stunning bit of symbology which also demonstrates just how poorly we understand the enemy. It will look naf,"# ::snt a stunning bit of symbology which also demonstrates just how poorly we understand the enemy. It will look naf
(m / multi-sentence
      :snt1 (b / bit
            :quant-of (s / symbology)
            :ARG0-of (s2 / stun-01)
            :ARG0-of (d / demonstrate-01
                  :ARG1 (u / understand-01
                        :ARG0 (w / we)
                        :ARG1 (e / enemy)
                        :manner (p / poor
                              :degree (s3 / so)))
                  :mod (a / also)))
      :snt2 (l / look-02
            :ARG0 (ii / it)
            :ARG1 (n / naf)))"
next week's issue.,"# ::snt next week's issue.
(ii / issue-02
      :time (w / week
            :mod (n / next)))"
Deep RT : Wow. cover.,"# ::snt Deep RT : Wow. cover.
(c / cover-03
      :ARG1-of (d / deep-03
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT"")))
      :ARG0-of (w / wow-01))"
January th?,"# ::snt January th?
(d / date-entity
      :month 1
      :polarity (a / amr-unknown))"
This is absolutely incredible RT : Wow. cover.,"# ::snt This is absolutely incredible RT : Wow. cover.
(m / multi-sentence
      :snt1 (ii / incredible
            :domain (t / this)
            :degree (a / absolute))
      :snt2 (c / cover-03
            :ARG0-of (w / wow-01))
      :snt3 (p / publication
            :name (n / name
                  :op1 ""RT"")))"
Of course. Didn't appreciate it was a weekly publication.,"# ::snt Of course. Didn't appreciate it was a weekly publication.
(m / multi-sentence
      :snt1 (o / of-course)
      :snt2 (a / appreciate-02
            :polarity -
            :ARG1 (p / publication
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (w / week)))
                  :domain (ii / it))))"
": Wow. cover. yours, terrorists","# ::snt : Wow. cover. yours, terrorists
(m / multi-sentence
      :snt1 (w / wow-01)
      :snt2 (c / contrast-01
            :ARG1 (c2 / cover-03)
            :ARG2 (y / you
                  :mod (t / terrorist))))"
The cover. via,"# ::snt The cover. via
(b / be-from-91
      :ARG2 (c / cover))"
Truly powerful,"# ::snt Truly powerful
(p / powerful-02
      :degree (t / truly))"
"very much a ""up yours, terrorists"" message. Subtle.","# ::snt very much a ""up yours, terrorists"" message. Subtle.
(m / multi-sentence
      :snt1 (m2 / message-01
            :ARG1 (u / up-01
                  :ARG1 (y / you)
                  :ARG2 (t / terrorist))
            :mod (m3 / much
                  :degree (v / very)))
      :snt2 (s / Subtle-02))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
Powerful. RT : Wow. cover.,"# ::snt Powerful. RT : Wow. cover.
(m / multi-sentence
      :snt1 (p / powerful-02)
      :snt2 (s / say-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (w / wow-01
                  :mode expressive
                  :ARG1 (c / cover-03))))"
idd wow ...,"# ::snt idd wow ...
(w / wow
      :mode expressive
      :mod (ii / idd))"
: Wow. cover.,"# ::snt : Wow. cover.
(c / cover-01
      :mod (w / wow
            :mode expressive))"
Via : Wow - cover of the New Yorker. Powerful Graphic design,"# ::snt Via : Wow - cover of the New Yorker. Powerful Graphic design
(m / multi-sentence
      :snt1 (c / cover-03
            :ARG1 (m2 / magazine
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Yorker""))
            :mod (w / wow
                  :mode expressive))
      :snt2 (d / design-01
            :ARG1 (g / graphic)
            :ARG1-of (p / powerful-02)))"
: Wow. cover. . Powerful,"# ::snt : Wow. cover. . Powerful
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive)
      :snt2 (p / powerful-02))"
it is a majestic depiction - filled with majesty and dignity.,"# ::snt it is a majestic depiction - filled with majesty and dignity.
(d / depict-01
      :ARG1 (ii / it)
      :mod (m / majestic)
      :ARG1-of (f / fill-01
            :ARG2 (a / and
                  :op1 (m2 / majesty)
                  :op2 (d2 / dignity))))"
