comment,amr
well zehaf and bibeau are the last names of his parents so its likely a legitimate Canadian name for him.,"# ::snt well zehaf and bibeau are the last names of his parents so its likely a legitimate Canadian name for him.
(n / name
      :domain (a / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Zehaf""))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""Bibeau"")))
      :ord (o / ordinal-entity
            :value ""-1"")
      :poss (p3 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (p4 / parent)))
      :ARG0-of (c / cause-01
            :ARG1 (l / likely-01
                  :ARG1 (n4 / name
                        :mod (c2 / country
                              :name (n5 / name
                                    :op1 ""Canada""))
                        :domain (ii / it)
                        :ARG1-of (l2 / legitimate-02))))
      :mod (w / well))"
"Dumb fuck. The attack was in Canada and he was Canadian. If you follow anything, he went by different names.","# ::snt Dumb fuck. The attack was in Canada and he was Canadian. If you follow anything, he went by different names.
(m / multi-sentence
      :snt1 (f / fuck
            :mod (d / dumb))
      :snt2 (a / and
            :op1 (a2 / attack-01
                  :location (c / country
                        :name (n / name
                              :op1 ""Canada"")))
            :op2 (h / he
                  :mod c))
      :snt3 (n2 / name-01
            :ARG1 (h2 / he)
            :ARG1-of (d2 / differ-02)
            :condition (f2 / follow-02
                  :ARG0 (y / you)
                  :ARG1 (a3 / anything))))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
No? It's Michael Hall,"# ::snt No? It's Michael Hall
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Michael""
                  :op2 ""Hall"")))"
coward,"# ::snt coward
(c / coward)"
"Well Canada is part of North ""America""","# ::snt Well Canada is part of North ""America""
(h / have-part-91
      :ARG1 (c / continent
            :name (n / name
                  :op1 ""North""
                  :op2 ""America""))
      :ARG2 (c2 / country
            :name (n2 / name
                  :op1 ""Canada""))
      :mod (w / well))"
is that a musket?,"# ::snt is that a musket?
(m / musket
      :polarity (a / amr-unknown)
      :domain (t / that))"
"Bastard, what a twisted fecker!","# ::snt Bastard, what a twisted fecker!
(s / say-01
      :mode expressive
      :ARG1 (f / fecker
            :ARG1-of (t / twisted-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""Bastard"")))
      :ARG2 p)"
Canadians spell words differently and we use different words to express ourselves. There is no North American speak,"# ::snt Canadians spell words differently and we use different words to express ourselves. There is no North American speak
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / spell-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada"")))
                  :ARG1 (w / word)
                  :ARG1-of (d / differ-02))
            :op2 (u / use-01
                  :ARG0 (w2 / we)
                  :ARG1 (w3 / word
                        :ARG1-of (d2 / differ-02))
                  :ARG2 (e / express-01
                        :ARG0 w2
                        :ARG1 w2)))
      :snt2 (s2 / speak-01
            :polarity -
            :ARG3 (c2 / continent
                  :name (n2 / name
                        :op1 ""North""
                        :op2 ""America""))))"
Just use his American name. You media people are just using his over seas alias to make people even more scared.,"# ::snt Just use his American name. You media people are just using his over seas alias to make people even more scared.
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (y / you
                  :mod (m2 / media))
            :ARG1 (n / name
                  :poss (h / he)
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :mod (j / just))
      :snt2 (u2 / use-01
            :ARG0 (p / person
                  :mod m2)
            :mod y)
      :ARG1 (a / alias
            :poss (h2 / he)
            :location (o / over
                  :op1 (s / seas)))
      :ARG2 (m3 / make-02
            :ARG0 p
            :ARG1 (s2 / scare-01
                  :ARG0 p
                  :ARG1-of (h3 / have-quant-91
                        :ARG3 (m4 / more
                              :mod (e / even)))))
      :mod (j2 / just))"
That looks like a lever action rifle he's holding. Unusual for this kind of attack.,"# ::snt That looks like a lever action rifle he's holding. Unusual for this kind of attack.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (t / that)
            :ARG1 (r / rifle
                  :mod (a / action
                        :mod (l2 / lever))
                  :ARG1-of (h / hold-01
                        :ARG0 (h2 / he))))
      :snt2 (u / usual
            :polarity -
            :prep-for (a2 / attack-01
                  :mod (k / kind
                        :mod (t2 / this)))))"
He changed his name when he converted,"# ::snt He changed his name when he converted
(c / change-01
      :ARG0 (h / he)
      :ARG1 (n / name
            :poss h)
      :time (c2 / convert-01
            :ARG1 h))"
who gives two shits what his name was &amp; what he looked like? Seriously. Media just loves glorifying villains.,"# ::snt who gives two shits what his name was &amp; what he looked like? Seriously. Media just loves glorifying villains.
(m / multi-sentence
      :snt1 (g / give-16
            :ARG0 (a / amr-unknown)
            :ARG1 (s / shit
                  :quant 2)
            :ARG2 (a2 / and
                  :op1 (n / name
                        :poss (h / he))
                  :op2 (t / thing
                        :ARG2-of (l / look-02
                              :ARG0 h))))
      :snt2 (s2 / serious-01
            :ARG2 (l2 / love-01
                  :ARG0 (m2 / media)
                  :ARG1 (g2 / glorify-01
                        :ARG0 m2
                        :ARG1 (v / villain))
                  :mod (j / just))))"
