comment,amr
. nil nisi bonum goes double for white racists,"# ::snt . nil nisi bonum goes double for white racists
(d / double-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Nisi""
                  :op2 ""Bonum""))
      :ARG1 (r / racist
            :ARG1-of (w / white-02)))"
Think its more likely you're just another white bigot tbh...bye bye,"# ::snt Think its more likely you're just another white bigot tbh...bye bye
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / likely-01
                  :ARG1 (b / bigot
                        :ARG1-of (w / white-02)
                        :mod (a / another)
                        :domain (y / you)
                        :mod (j / just))
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / more)))
            :condition (h2 / honest-01
                  :ARG0 ii))
      :snt2 (b2 / bye
            :mode expressive))"
. Charlie Hebdo satirized Jews and Judaism,"# ::snt . Charlie Hebdo satirized Jews and Judaism
(s / satirize-01
      :ARG0 (m / magazine
            :name (n / name
                  :op1 ""Charlie""
                  :op2 ""Ch Hebdo""))
      :ARG1 (a / and
            :op1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Jew""))
            :op2 (r2 / religious-group
                  :name (n3 / name
                        :op1 ""Judaism""))))"
:His violently contrarian character certainly played a role as well,"# ::snt :His violently contrarian character certainly played a role as well
(p / play-02
      :ARG0 (c / character
            :poss (h / he)
            :ARG0-of (c2 / contrarian-00
                  :manner (v / violent)))
      :ARG1 (r / role)
      :mod (c3 / certain)
      :mod (a / as-well))"
double standards,"# ::snt double standards
(s / standard
      :mod (d / double))"
"They are afraid to say anything against them no matter who. Its always antisemitic, not freedom of speech.","# ::snt They are afraid to say anything against them no matter who. Its always antisemitic, not freedom of speech.
(m / multi-sentence
      :snt1 (f / fear-01
            :ARG0 (t / they)
            :ARG1 (s / say-01
                  :ARG0 t
                  :ARG1 (a / anything
                        :ARG0-of (o / oppose-01
                              :ARG1 (t2 / they))))
            :ARG1-of (r / regardless-91
                  :ARG2 (p / person)))
      :snt2 (c / contrast-01
            :ARG1 (o2 / oppose-01
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :time (a2 / always))
            :ARG2 (f2 / free-04
                  :polarity -
                  :ARG3 (s2 / speak-01))))"
So its freedom of speech to insult Christianity and Islam but not Judaism? Hmmm..,"# ::snt So its freedom of speech to insult Christianity and Islam but not Judaism? Hmmm..
(ii / infer-01
      :ARG1 (c / contrast-01
            :ARG1 (f / free-04
                  :ARG3 (ii2 / insult-01
                        :ARG1 (a / and
                              :op1 (r / religious-group
                                    :name (n / name
                                          :op1 ""Christianity""))
                              :op2 (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam"")))))
            :ARG2 (f2 / free-04
                  :polarity -
                  :ARG3 (ii3 / insult-01
                        :ARG1 (r3 / religious-group
                              :name (n3 / name
                                    :op1 ""Judaism"")))))
      :polarity (a2 / amr-unknown)
      :mod (h / hmm
            :mode expressive))"
which God ?,"# ::snt which God ?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""God""))"
of course not. That's anti-Semitism.,"# ::snt of course not. That's anti-Semitism.
(m / multi-sentence
      :snt1 (o / of-course
            :polarity -)
      :snt2 (o2 / oppose-01
            :ARG0 (t / that)
            :ARG1 (e / ethnic-group
                  :name (n / name
                        :op1 ""Jew""))))"
"French Law did not agree that comment was anti-Semitic, judged that firing Sin was an error","# ::snt French Law did not agree that comment was anti-Semitic, judged that firing Sin was an error
(a / and
      :op1 (a2 / agree-01
            :polarity -
            :ARG0 (l / law
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG1 (o / oppose-01
                  :ARG0 (c2 / comment-01)
                  :ARG1 (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))))
      :op2 (j / judge-01
            :ARG0 l
            :ARG1 (e / error
                  :domain (f / fire-02
                        :ARG1 (p / person
                              :name (n3 / name
                                    :op1 ""Sin""))))))"
excellent question. Or ... Chosen for what?,"# ::snt excellent question. Or ... Chosen for what?
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1-of (e / excellent-02))
      :snt2 (o / or
            :op2 (c / choose-01
                  :ARG2 (a / amr-unknown))))"
