comment,amr
,"# ::snt 
(a / amr-empty)"
omg,"# ::snt omg
(o / oh-my-god
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"Watched it unfold, happened to have it on )","# ::snt Watched it unfold, happened to have it on )
(a / and
      :op1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (u / unfold-02
                  :ARG1 (ii2 / it)))
      :op2 (h / have-on-08
            :ARG0 ii
            :ARG1 ii2))"
,"# ::snt 
(a / amr-empty)"
 VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege oh cazzo,"# ::snt  VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege oh cazzo
(m / multi-sentence
      :snt1 (v / video)
      :snt2 (h / hear-01
            :ARG1 (a / and
                  :op1 (g / gunfire)
                  :op2 (e / explode-01))
            :location (p / printworks
                  :location-of (s / siege-01
                        :location (c / city
                              :name (n / name
                                    :op1 ""Dammartin-en-Goele""))))
            :mod (o / oh-cazzo
                  :mode expressive)))"
"Wow. Just, wow...","# ::snt Wow. Just, wow...
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (w2 / wow
            :mode expressive
            :mod (j / just)))"
: VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege not again,"# ::snt : VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege not again
(m / multi-sentence
      :snt1 (v / video)
      :snt2 (h / hear-01
            :ARG1 (a / and
                  :op1 (g / gunfire)
                  :op2 (e / explode-01))
            :location (p / printworks
                  :location-of (s / siege-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Dammartin-en-Goele""))))
            :mod (a2 / again
                  :polarity -)))"
Hoping the hostages are all ok.,"# ::snt Hoping the hostages are all ok.
(h / hope-01
      :ARG1 (o / okay-04
            :ARG1 (h2 / hostage
                  :mod (a / all))))"
: VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege,"# ::snt : VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege
(a / and
      :op1 (v / video)
      :op2 (h / hear-01
            :ARG1 (a2 / and
                  :op1 (g / gunfire)
                  :op2 (e / explode-01))
            :location (p / printworks
                  :location-of (s / siege-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Dammartin-en-Goele""))))))"
VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege via,"# ::snt VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege via
(a / and
      :op1 (v / video)
      :op2 (h / hear-01
            :ARG1 (a2 / and
                  :op1 (g / gunfire)
                  :op2 (e / explode-01))
            :location (p / printworks
                  :location-of (s / siege-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Dammartin-en-Goele""))))))"
,"# ::snt 
(a / amr-empty)"
: VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege sorry but this is stupid,"# ::snt : VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege sorry but this is stupid
(m / multi-sentence
      :snt1 (v / video)
      :snt2 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG2 (h / hear-01
                        :ARG1 (a / and
                              :op1 (g / gunfire)
                              :op2 (e / explode-01))
                        :location (p / printworks
                              :location (l / location
                                    :name (n / name
                                          :op1 ""Dammartin-en-Goele"")
                                    :location-of (s2 / siege-01)))))
            :ARG2 (s3 / stupid
                  :domain (t / this))))"
next !!!!!,"# ::snt next !!!!!
(n / next
      :mode expressive)"
shit on a stick man :c,"# ::snt shit on a stick man :c
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shit
            :location (m / man
                  :mod (s3 / stick)
                  :ARG2-of s)))"
: VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege,"# ::snt : VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege
(a / and
      :op1 (v / video)
      :op2 (h / hear-01
            :ARG1 (a2 / and
                  :op1 (g / gunfire)
                  :op2 (e / explode-01))
            :location (p / printworks
                  :location-of (s / siege-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Dammartin-en-Goele""))))))"
pariiiiis &lt;333,"# ::snt pariiiiis &lt;333
(a / and
      :op1 (p / pariiiiis)
      :op2 (l / lt;333))"
it's honestly so horrible.,"# ::snt it's honestly so horrible.
(h / horrible
      :domain (ii / it)
      :ARG1-of (h2 / honest-01)
      :degree (s / so))"
"hell you guys were faster than FOX, you must be there.","# ::snt hell you guys were faster than FOX, you must be there.
(a / and
      :op1 (f / fast-02
            :ARG1 (y / you
                  :mod (g / guy))
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m / more)
                  :ARG4 (b / broadcast-program
                        :name (n / name
                              :op1 ""FOX"")))
            :mod (h2 / hell
                  :mode expressive))
      :op2 (ii / infer-01
            :ARG1 (b2 / be-located-at-91
                  :ARG1 y
                  :ARG2 (t / there))))"
: VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege,"# ::snt : VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege
(a / and
      :op1 (v / video)
      :op2 (h / hear-01
            :ARG1 (a2 / and
                  :op1 (g / gunfire)
                  :op2 (e / explode-01))
            :location (p / printworks
                  :location-of (s / siege-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Dammartin-en-Goele""))))))"
Great visual coverage...but when you going to start asking the questions that the public are asking.,"# ::snt Great visual coverage...but when you going to start asking the questions that the public are asking.
(c / contrast-01
      :ARG1 (c2 / cover-03
            :ARG1 (v / visual)
            :mod (g / great))
      :ARG2 (s / start-01
            :ARG0 (y / you)
            :ARG1 (a / ask-01
                  :ARG0 y
                  :ARG1 (q / question-01
                        :ARG1-of (a2 / ask-01
                              :ARG0 (p / public))))
            :time s
            :ARG0 y
            :ARG1 a))"
Oh no,"# ::snt Oh no
(o / oh-no
      :mode expressive)"
I know ),"# ::snt I know )
(k / know-01
      :ARG0 (ii / i))"
":Je comfirme, c'est la guerre l bas.","# ::snt :Je comfirme, c'est la guerre l bas.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / possible-01
                  :ARG1 (c2 / comfirme)))
      :snt2 (h / have-mod-91
            :ARG1 (a2 / amr-unintelligible
                  :value ""l""
                  :mod (b / bas))))"
