comment,amr
: Flightpath of A320,"# ::snt : Flightpath of A320
(c / company
      :name (n / name
            :op1 ""Flightpath"")
      :poss (a / aircraft-type
            :name n
            :op1 ""A320""))"
,"# ::snt 
(a / amr-empty)"
I've been to Barcelona with in January this year So sad for all the relatives!,"# ::snt I've been to Barcelona with in January this year So sad for all the relatives!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Barcelona""))
            :time (y / year
                  :mod (t / this)))
      :snt2 (s / sad-02
            :ARG1 (r / relative
                  :mod (a / all))
            :degree (s2 / so)))"
deep condolence for all victims,"# ::snt deep condolence for all victims
(c / condolence
      :beneficiary (v / victim
            :mod (a / all))
      :ARG1-of (d / deep-02))"
too sad!!,"# ::snt too sad!!
(h / have-degree-91
      :mode expressive
      :ARG2 (s / sad-02)
      :ARG3 (t / too))"
app,"# ::snt app
(p / person
      :name (n / name
            :op1 ""app""))"
Flightpath of A320 Crashed in the Alps w/148 people aboard. (Gif via ),"# ::snt Flightpath of A320 Crashed in the Alps w/148 people aboard. (Gif via )
(c / crash-01
      :ARG1 (p / path
            :path-of (f / fly-01
                  :ARG2 (a / aircraft-type
                        :name (n / name
                              :op1 ""A320""))))
      :location (m / mountain
            :name (n2 / name
                  :op1 ""Alps""))
      :ARG0-of (c2 / cause-01
            :ARG1 (p2 / person
                  :quant148 (a2 / aboard
                        :op1 a))))"
: Flightpath of Germanwings A320 deep condolence to all families,"# ::snt : Flightpath of Germanwings A320 deep condolence to all families
(c / condolence
      :ARG1-of (d / deep-02)
      :beneficiary (f / family
            :mod (a / all))
      :domain (a2 / aircraft-type
            :name (n / name
                  :op1 ""Flightpath""
                  :op2 ""of""
                  :op3 ""Germanwings""
                  :op4 ""A320"")))"
: Flightpath of Germanwings A320,"# ::snt : Flightpath of Germanwings A320
(c / company
      :name (n / name
            :op1 ""Flightpath"")
      :poss (a / aircraft-type
            :name (n2 / name
                  :op1 ""Germanwings""
                  :op2 ""A320"")))"
: Flightpath of Germanwings A320 Wow..that's odd.,"# ::snt : Flightpath of Germanwings A320 Wow..that's odd.
(o / odd
      :domain (a / aircraft-type
            :name (n / name
                  :op1 ""Flightpath"")
            :poss (w / wing
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Germany"")))
            :mod (w2 / wow
                  :mode expressive)))"
